ax,ay,az,gx,gy,gz
-0.0454,3.4350,-8.3323,1.7986,-9.4485,-2.8896
-0.2064,3.3889,-8.3232,5.8961,2.4612,0.5433
0.0408,3.5233,-7.6742,11.6569,9.6445,5.2389
0.2861,3.6459,-7.6032,19.2597,2.3029,7.2758
0.5451,3.4296,-6.7855,33.9597,-8.8371,7.0325
-0.1501,3.1649,-7.1834,39.6401,-2.5640,11.6563
0.4205,3.1345,-6.9354,50.3298,5.5377,23.1058
0.8118,3.2002,-6.9116,66.1738,6.7803,24.2895
0.3278,3.0649,-6.9310,75.6812,-4.0631,29.1439
0.3945,2.7028,-6.5756,87.6829,-8.5040,36.5547
0.0033,2.1236,-5.5957,109.8653,-2.8108,49.3237
0.4268,1.3918,-5.9118,141.3669,9.0220,56.3432
0.6817,0.3082,-7.1498,171.2660,-3.0447,52.3082
0.6996,-0.9240,-8.6163,181.4765,-57.7911,56.2241
0.7874,-2.4948,-8.2864,180.3128,-67.0140,58.5408
1.5542,-3.6616,-8.3309,185.1183,-26.1333,49.7265
1.2485,-4.1546,-9.8557,179.4437,-2.1965,46.0929
0.0837,-5.5149,-9.3155,174.8677,-68.0328,59.6518
0.7671,-7.0445,-9.2129,171.7825,-96.1670,60.2840
1.8862,-8.4139,-10.8665,164.6121,-79.8387,49.8722
2.2392,-9.0279,-10.8588,129.7267,8.9308,29.0388
1.9936,-8.4769,-9.5043,107.9225,64.3135,1.6565
-0.1759,-7.9522,-9.1526,108.0979,51.7883,-4.8973
-1.8172,-7.7665,-7.9062,116.5551,21.7267,23.1787
0.5842,-7.5111,-7.6552,106.6857,-5.6606,54.3278
2.2254,-7.3489,-6.1261,98.2911,-9.4346,49.6940
0.9652,-6.8551,-3.7686,121.8413,5.2485,23.4044
-0.4007,-6.6240,-3.3925,148.3659,-18.3285,23.6919
-0.2181,-7.9901,-4.5424,157.8238,-54.5155,36.9985
0.3560,-9.3116,-6.1007,128.7960,-75.0675,30.7867
-0.3694,-10.3071,-5.4269,98.9540,-85.5630,5.1337
-0.5024,-10.7724,-5.4210,82.2332,-98.0000,-21.7216
-0.9789,-11.2082,-6.0440,62.4301,-88.1546,-45.7680
-0.8054,-11.3211,-8.0640,9.1152,-73.7003,-65.6198
-0.7191,-11.7954,-8.8101,-62.0854,-92.6899,-97.6271
-1.7077,-12.5431,-7.5740,-106.3472,-96.8317,-128.6546
-1.9598,-12.8867,-6.9698,-123.8319,-92.4525,-148.6289
-0.2506,-13.5882,-6.5305,-120.7156,-90.7100,-180.3478
-0.1007,-14.8470,-10.1046,-100.1297,-74.7171,-225.5486
-0.2284,-15.6245,-12.7110,-140.7040,-46.5632,-238.7708
1.1616,-15.6371,-12.3217,-209.8278,-47.3733,-263.7569
-0.8989,-13.6999,-8.6542,-245.4659,-22.9126,-254.9006
-2.4304,-10.2580,-7.3535,-248.2659,-4.0761,-215.3825
-1.6279,-7.2144,-7.7638,-254.5220,-17.0230,-164.5917
0.3137,-5.0179,-6.8897,-257.0956,-10.2887,-135.9110
1.5876,-2.8991,-4.8274,-243.1992,3.2227,-131.9594
3.2644,-0.7594,-2.5431,-198.6411,-35.9515,-135.7821
2.8366,0.4954,-1.6514,-138.7219,-70.8000,-127.4826
2.6232,0.9543,-3.5788,-91.4045,-112.4834,-119.6706
2.0657,0.8660,-5.0632,-54.7067,-110.1443,-126.2984
-0.4153,0.7675,-5.5299,-28.0087,-43.1679,-131.5066
-1.9643,0.8666,-5.3525,3.8566,14.8392,-115.6238
-1.4049,0.4911,-5.9735,37.3143,19.9224,-123.6346
-2.8479,-1.3958,-8.5719,53.4085,29.6158,-111.3115
-5.1135,-3.2733,-12.1040,12.6487,31.6182,-39.4775
-7.6286,-3.1703,-12.4577,-38.0461,33.0471,77.0249
-11.5799,-2.6970,-11.2613,-70.2291,29.2745,213.3232
-14.1146,-4.9782,-11.0908,-97.5753,-61.8330,390.7951
-11.8900,-9.2543,-11.7375,-107.0651,-145.0363,553.0805
-0.5883,-14.1772,-9.6666,-98.2388,-53.1312,661.5278
9.8963,-14.2976,-8.7677,-126.0849,35.7000,632.1832
19.9347,-10.1529,-4.9465,-119.7575,56.2510,396.4914
13.9099,-4.7694,-4.5037,-84.2381,17.8966,212.8112
7.0637,-1.5093,-4.6330,-28.5054,-48.2365,164.2993
8.0683,-2.7969,-7.2893,14.6174,-97.9000,117.6010
9.6667,-3.8019,-11.1413,26.6756,-42.9323,57.8839
7.0668,-2.4960,-11.5473,14.6985,-26.0348,-7.9403
2.6667,-1.1407,-10.7234,-3.7230,-36.6764,-22.0766
1.2877,-0.8435,-10.1448,-9.5353,-36.4008,-12.2752
2.4477,-0.6677,-9.9290,-4.8514,-20.2749,-10.0191
1.8518,-0.4738,-10.2668,2.2386,-0.5820,-22.4823
0.3987,-0.0307,-11.0524,-6.2360,-7.4561,-19.9811
0.3478,0.0880,-11.0509,-14.2864,-2.6467,-9.9241
0.5812,0.2966,-10.4279,-26.2984,-3.8099,-7.4820
1.9476,0.4257,-9.4654,-18.4335,12.5443,-12.4110
2.1888,0.5433,-9.3792,-8.3497,21.3695,-21.7481
1.4692,0.7342,-9.2239,-1.0500,17.0415,-26.2218
0.2292,0.8937,-9.6923,2.6974,9.5451,-15.5261
0.3870,0.7295,-10.2734,-4.4518,-9.7910,-3.3466
1.7090,0.3300,-10.3231,-8.6873,-9.8558,-3.5583
1.7336,0.5398,-10.1642,-12.6485,-11.6939,-14.1374
1.5071,0.7097,-9.3057,-9.1669,-15.0806,-18.5152
0.3538,0.7802,-9.5375,-4.3255,-23.6354,-15.1994
-0.0850,0.8054,-9.8718,-7.3305,-39.2200,-8.4008
0.6135,0.5100,-10.2988,-4.5221,-25.3164,-3.2933
0.9894,0.3953,-9.9730,-5.5542,-12.3241,-8.0891
0.6751,0.5773,-9.5610,-5.4591,-6.9861,-12.9476
0.1235,0.8515,-9.5325,-5.2105,-5.9580,-8.6007
