ax,ay,az,gx,gy,gz
-0.3019,5.5762,-4.2907,-56.5482,-13.3874,-5.5026
-1.1411,5.8862,-3.4446,-33.4199,-7.8306,-5.6806
-1.4434,5.9519,-3.9004,-0.7410,-4.4817,2.1302
-1.0796,5.8455,-4.8367,17.4035,0.6020,4.1844
-1.1048,5.7167,-5.2669,25.2974,12.5295,4.2430
-1.4318,5.5243,-5.3631,31.5151,21.8694,5.6994
-1.2882,5.4765,-5.1968,42.6714,29.3790,14.6242
-0.7412,5.5872,-4.6552,58.1953,38.8155,17.6694
-1.1719,5.6543,-3.0336,85.6146,56.9005,22.8430
-1.6227,5.3352,-2.7024,124.9742,47.6165,29.7064
-2.2718,4.5570,-3.2708,159.5172,32.6268,42.4684
-1.3631,3.1640,-5.6725,175.3266,28.1800,55.0907
-0.1947,2.3186,-6.0663,182.2071,41.1624,60.3237
1.2096,1.7921,-5.9434,195.7767,45.8221,55.4515
1.3678,0.9890,-6.0934,210.0691,26.3072,50.8997
0.8343,-0.3995,-7.4554,227.7680,0.1660,46.0961
0.5932,-1.7502,-8.8186,227.5608,-12.3848,39.4643
0.9727,-2.7487,-9.0498,216.8570,-2.9640,51.8302
1.8124,-3.4110,-7.7299,223.0087,3.6504,51.1026
1.5154,-4.3316,-6.1962,242.0626,7.5888,47.9892
-0.3057,-5.7150,-7.9862,262.0354,-16.9758,45.5703
-0.7479,-7.1241,-8.8829,263.0701,-35.3058,56.4514
0.9578,-7.8894,-7.3465,270.0568,-44.4957,48.0522
1.7805,-9.4099,-8.7724,276.0822,-34.9600,24.9429
0.3646,-10.8361,-12.2472,248.6810,1.4145,5.0003
-0.4063,-11.4554,-14.6268,206.9262,12.6842,-3.8198
-0.3442,-12.0534,-15.7090,144.4134,7.0106,5.3574
1.6486,-12.2222,-16.8715,61.4184,-18.3860,0.0313
1.9718,-12.1654,-16.2506,-23.5726,-31.1463,-18.4833
1.5933,-11.8835,-13.5082,-86.6400,-35.7177,-28.9690
1.4398,-11.4371,-11.9214,-121.8071,-40.0234,-31.0759
2.3843,-10.9223,-11.6617,-148.9920,-64.9179,-38.1100
2.2703,-10.4524,-11.6766,-183.0741,-109.4686,-49.3383
1.1040,-9.9110,-11.1580,-200.3018,-159.5222,-46.0507
0.2683,-9.1452,-10.8076,-218.4521,-175.2231,-24.2587
0.3478,-7.9732,-9.8643,-228.8350,-119.4708,-17.6532
0.3045,-6.6827,-9.8462,-234.5678,-100.3223,-22.5273
0.7166,-5.8235,-10.0753,-246.4586,-100.4164,-35.0879
2.3156,-5.2425,-9.1263,-255.4888,-87.3880,-69.8420
0.2029,-4.8499,-7.4347,-261.7372,-82.2042,-102.5525
-3.1331,-3.8610,-5.1653,-247.4063,-69.5203,-95.6738
-4.4259,-2.8710,-4.7378,-224.6765,-59.7952,-77.8900
-6.2917,-1.8807,-6.0343,-186.9299,-20.7743,-57.6218
-7.4000,-1.1840,-5.2363,-164.9566,4.7828,-35.2692
-9.1550,-0.7513,-3.9621,-138.4694,10.5261,11.3891
-11.0001,-0.3831,-3.2735,-99.5228,1.0942,82.8916
-10.9995,-0.4384,-3.3511,-47.0628,-26.2615,183.7095
-7.2273,-0.4575,-4.1197,-0.4794,-38.1996,248.2272
-4.1157,-0.0588,-4.7280,27.5388,-46.4058,272.7601
-2.4454,0.5263,-4.6675,45.5149,-59.8286,274.8083
-0.9797,0.4883,-3.6032,76.5652,-57.8356,273.4316
2.7990,0.9111,-4.5369,110.5416,-31.2481,241.5258
5.1237,1.3819,-4.1420,136.9576,12.2061,201.4769
3.5072,1.4655,-4.4257,169.6380,8.0848,154.0574
3.6450,0.8476,-6.2271,190.7756,2.2302,119.7637
5.0742,0.3193,-7.5317,202.5157,17.8558,90.0604
6.5275,-0.1099,-7.7252,210.5588,35.2421,43.5540
6.7629,-0.6437,-8.6983,212.6632,24.5843,-13.0098
4.6061,-2.1413,-10.6876,201.9520,16.7190,-44.3669
4.8112,-3.3855,-14.3232,145.9747,-2.3425,-62.8706
6.7197,-4.2350,-17.2566,89.5622,-17.1762,-92.1077
7.0180,-4.7718,-17.1818,27.0759,-34.2897,-139.7351
6.4192,-5.3859,-16.6132,-42.0840,-58.2953,-182.5412
6.5411,-6.1489,-16.7241,-107.7036,-96.0437,-237.7591
6.3591,-6.9741,-16.2237,-184.5588,-130.1985,-306.8088
-0.4070,-7.3687,-8.3828,-202.6628,-92.7050,-328.5929
-6.4129,-4.4655,-4.2026,-165.1893,-46.5131,-292.9631
-9.9494,-2.6448,-4.1473,-97.1307,-17.9763,-218.5992
-12.1951,-1.6033,-4.5978,-30.4741,-14.4192,-131.6897
-11.3366,-1.3215,-6.8978,1.7798,-29.3994,-52.9806
-8.1337,-1.3650,-8.1012,21.6098,-33.5053,-7.3330
-5.7384,-1.4169,-8.7384,32.2395,-27.0045,6.0669
-5.1571,-1.5499,-8.0065,27.6179,-4.8613,11.0614
-9.2855,-1.9543,-6.3264,56.8420,23.5902,44.2802
-13.4754,-3.3457,-5.4159,101.9353,6.0393,167.5457
-9.0452,-5.5504,-6.1745,145.8404,-3.3885,271.9738
0.4111,-6.0530,-9.5249,146.7878,22.0266,288.9522
4.6058,-4.4953,-8.3569,119.5157,55.3625,199.3154
1.0190,-2.6278,-3.7313,136.9879,90.5011,134.2730
-2.7479,-2.1786,-1.7554,186.2984,58.4147,113.9570
-0.2241,-4.0026,-5.3750,232.1766,-1.8106,105.6628
2.5723,-5.9990,-9.6362,232.2231,0.3582,62.7436
2.0570,-6.3324,-13.9999,185.5417,43.5798,12.7913
-1.0584,-5.6668,-12.4945,148.0434,96.7292,-19.0120
-2.7360,-6.5690,-12.6361,110.1105,81.4188,-9.5806
-2.1298,-7.8645,-10.5976,83.6376,74.4419,2.2222
0.5722,-7.7373,-8.5791,70.4912,89.9159,5.4854
2.6068,-7.2200,-7.6434,68.2951,89.1184,3.0748
2.5922,-6.9738,-7.9310,70.1187,72.7427,0.6826
2.0591,-7.2245,-9.6072,59.3801,24.2056,1.6274
1.9133,-7.4481,-10.8994,31.1252,-29.6258,2.8463
1.5757,-7.2288,-10.2725,4.8783,-45.8183,0.5917
1.0553,-6.7064,-8.1991,-4.4692,-36.7507,-0.4318
1.4246,-6.3084,-7.0629,12.0425,-9.9193,-4.3795
0.8540,-6.2826,-7.6165,14.6504,-1.2244,-17.3302
