column_0,column_1,column_2,column_3,column_4,column_5
0.1824943100242846,2.041977646632703,-9.185239585612086,12.312542935952584,4.2768003229229885,2.079310853868283
0.09273493276904864,2.104529047486738,-9.079929565856593,19.813645395090163,8.89328768853167,0.7575104037508054
0.24912450670691116,2.1322116948402634,-8.491720193601287,30.134931230721676,14.9479049186551,0.8276448464956443
0.1703945277047526,2.0073806470452125,-7.71428650558672,45.58657290300043,26.628955447045982,1.8194940506185349
0.12645685628456252,1.6301376204145732,-8.71962708184498,51.72485551648983,4.543339514121381,2.589260153781008
-0.06617232158013324,1.0574240699467474,-9.866333517154198,50.76927449878132,-5.620269258941281,5.4948124204932105
-0.20122986241423027,0.6804395992346189,-10.620788568426523,43.13644916287818,-5.073397958776293,7.928863942604979
-0.004347898676939939,0.6363970933677287,-10.276972704950882,36.5916879540286,4.6729449139818175,9.915167699159902
0.21755081223557127,0.7979849413641662,-9.300735832169561,38.19273085830506,14.03160299832393,10.70317371482261
0.36236803430757475,0.8905033160748884,-8.615233330360978,49.12016627298562,13.401330986607354,11.96134546948849
0.05518986832947726,0.4615233412031234,-9.225130572493315,55.69334897927892,4.30325002796262,15.646692984963126
0.02042972231109596,-0.03225247900366031,-9.4729467117271,57.24050025163993,4.360412194263851,18.063891037182007
0.0007216375538351503,-0.1630623040920893,-8.895398725339348,60.98037928801448,12.328589415269352,20.769175720075634
0.01126085513021545,-0.043694263664162125,-7.295934021932702,80.99094487839754,24.74200654688862,25.10541095037147
-0.17109443023366766,-0.17464685874817895,-5.625704711953257,115.08623791719707,32.21747740309978,32.62055432249172
-0.6207523542858818,-0.6847556725178982,-4.105511396455913,155.49215795292298,44.449736156152646,41.35590255589898
-1.1792626133905377,-1.6504121632840132,-3.0268493136774226,206.34292706038545,51.649975462097025,57.48197661744236
-0.8004535541082662,-3.011342725646693,-2.242652653877822,251.38379670097743,38.81565100836183,69.79573545422954
0.1315237958701871,-5.566726957868027,-2.3948090890177443,301.7527521234173,40.69215517612501,77.71903798680461
1.0359137592514578,-7.401663226580815,-4.872027880742906,323.1961611358652,37.454803936215534,75.48750199504872
1.953633122926331,-8.809021503653906,-6.635955325507694,319.2827430613299,23.7620274994348,63.62950293953476
