column_0,column_1,column_2,column_3,column_4,column_5
-0.9906,0.8493,-10.0349,12.4665,-1.4848,-17.8496
-1.4015499999999999,0.7424,-9.79785,11.000499999999999,1.0473,-9.1402
-1.611,0.6694,-9.6439,14.4619,-4.4325,1.6922
-3.2603,0.34745,-10.0027,13.7655,-13.42625,26.4386
-3.4519,0.2004,-9.9448,12.474,-25.6454,66.0075
-1.1795,0.1419,-10.62915,4.847099999999999,-18.818350000000002,67.87065
-0.5064,0.2498,-10.6211,-9.2303,-5.2541,47.5206
-2.3474,0.37324999999999997,-9.89215,-14.552299999999999,10.405899999999999,43.5775
-4.3365,0.3597,-9.3891,-11.9963,5.8106,80.3778
-0.9750000000000001,0.3708,-9.6664,-6.82015,-0.7945,98.58455000000001
0.5983,0.5649,-9.8335,-10.5645,8.6542,72.0979
-1.2913000000000001,0.78355,-9.609200000000001,-11.2387,19.1383,60.86365
-4.6357,0.524,-8.8458,-8.0457,8.9633,122.9525
-0.4678,0.25295,-9.97415,3.1295,2.6187499999999995,155.8911
-2.0707,0.3053,-9.5493,-5.7167,2.8479,158.5257
-0.49540000000000006,-0.1971,-9.66415,3.2230999999999996,23.63125,199.939
3.2765,0.305,-9.3754,-0.7722,24.5503,164.6502
1.5749,0.962,-8.607050000000001,7.769450000000001,14.63435,131.804
3.617,0.7993,-9.9252,13.3803,5.6651,116.4554
4.06765,0.86715,-10.078299999999999,2.5632,24.29725,65.99889999999999
2.8454,1.286,-8.7036,9.054,46.449,39.8379
4.72065,1.0742,-9.1481,18.56615,46.7933,19.1491
5.6075,0.8702,-9.5019,20.5153,41.4867,-16.3336
5.6861,0.7456,-9.70805,15.67645,14.407250000000001,-44.2542
7.8376,0.7459,-9.4046,14.3516,6.3974,-85.2349
8.578,0.27505,-9.180299999999999,19.8248,1.9883000000000002,-168.387
6.5736,-0.4542,-9.0909,22.7512,-13.8937,-236.0314
0.80925,-1.3114499999999998,-10.4312,4.2194,-29.34285,-222.38635
-2.6295,-0.9922,-10.4074,-17.4932,-47.7543,-172.2078
-4.0779,-0.10004999999999997,-8.90495,-15.6191,-55.721000000000004,-105.80515
-3.1751,0.6055,-8.5507,2.7756,-40.8417,-46.328
-2.39145,1.0535999999999999,-7.59215,23.117649999999998,-12.12825,-24.6366
-1.6858,1.4483,-6.1541,63.3666,-0.4325,-16.8566
-1.63165,1.0017,-4.8665,120.51355,-5.559699999999999,-11.49245
-1.1927,-0.6925,-4.0539,196.2274,-11.9473,-6.46
-1.3833000000000002,-3.1759000000000004,-4.101649999999999,259.63335,-5.6497,1.3972499999999997
0.0241,-5.9303,-4.8712,305.2383,30.4058,8.6234
0.56005,-8.10925,-5.7507,319.25415,66.9256,-7.03955
-0.6448,-10.5681,-9.3251,298.2266,70.9624,9.0215
0.68745,-12.42685,-14.47875,200.78315,69.91435,26.20665
2.0448,-12.1212,-13.5477,93.4593,67.737,24.7791
3.2946999999999997,-10.46425,-9.143699999999999,35.1005,42.7485,-4.9792
2.1508,-8.9852,-5.3345,16.1065,15.5038,-21.7614
0.8842,-8.53735,-5.191549999999999,13.5444,-5.944050000000001,-12.0586
0.4767,-8.6459,-6.0334,6.9881,-17.2821,-0.4803
1.2058,-8.514800000000001,-5.61705,-0.8184,-16.33705,2.07465
1.547,-8.2499,-5.0442,-2.5252,-6.8954,-7.3044
1.11525,-8.1846,-5.1552,-4.07205,-5.01645,-14.071
0.2954,-8.0174,-4.9906,-1.5915,0.2954,-10.8919
0.3451,-8.126850000000001,-5.3586,-4.6066,3.52645,-3.8658
0.8603,-7.882,-4.2259,0.0981,8.2107,5.1898
1.17685,-7.94615,-5.27485,0.13155000000000006,-1.1768999999999998,-1.6302500000000002
0.9074,-8.115,-5.7168,-2.1116,-5.1879,-2.4413
0.83485,-8.1798,-5.3254,-4.6407,-2.61955,0.7733
0.8886,-8.1798,-5.2752,-2.3016,2.1345,0.8583
0.47195,-8.13485,-5.10735,-4.01305,2.0515499999999998,6.7938
1.2202,-7.9918,-4.8578,-3.0909,-3.0638,11.9489
1.9028,-8.2162,-5.70265,-6.3238,-5.518050000000001,-3.148649999999999
0.7413,-8.3492,-5.4616,-8.8832,-5.6263,-8.7133
0.3514,-8.07945,-4.9424,-4.0062999999999995,-2.6887,0.7961
1.0272,-7.9156,-5.0125,1.3631,-1.3707,5.5005
1.3269,-8.0199,-5.576,1.2551,-1.827,-0.0382
