column_0,column_1,column_2,column_3,column_4,column_5
0.8781,1.3361,-9.7075,3.7037,-12.4992,-3.8359
0.7021,1.2969,-9.75365,1.42295,-13.3592,-4.0506
0.7371,1.3192,-9.7485,4.8066,-12.3295,0.549
0.6827000000000001,1.3276,-9.92285,1.06235,-9.982050000000001,-2.82455
0.5459,1.2899,-9.6417,0.5798,-13.8421,-2.3017
0.7202999999999999,1.4104999999999999,-9.69955,2.949,-16.609450000000002,-4.45595
0.2314,1.4003,-9.8767,0.5459,-13.9233,-4.2531
1.04165,2.4103000000000003,-9.5867,17.00365,-31.13745,1.904
3.3327,3.1592,-13.3046,40.7599,-62.4641,-26.4286
0.08615000000000017,1.7350499999999998,-17.0709,20.37395,-61.968450000000004,-47.03675
-1.9532,2.099,-18.928,-13.7653,-73.3111,-36.7985
-3.03525,2.2348,-19.9588,-74.75185,-85.6421,-22.176250000000003
-2.8102,2.0061,-16.7254,-125.9988,-54.8085,-1.5289
-2.5787,1.86895,-12.25285,-145.2145,-26.31245,6.2908
-1.874,1.018,-7.9781,-157.2429,-18.5808,18.2642
-0.792,0.3219,-2.24125,-147.1275,3.6016499999999994,32.06785
-0.4346,-0.0335,2.4842,-102.716,30.956,32.652
-0.11065,0.004199999999999995,4.2970500000000005,-46.146950000000004,43.953450000000004,24.753349999999998
-1.4516,-0.588,5.5364,18.1469,76.0009,28.4713
-2.4589999999999996,-1.5366,6.318250000000001,98.6428,82.1577,48.0931
-1.9474,-2.2006,4.8297,179.7051,60.14,75.4107
-0.44814999999999994,-3.1138000000000003,0.7883,231.2584,44.751000000000005,72.1049
0.7473,-4.8935,-2.9749,279.6856,-10.2035,87.6366
4.68865,-6.0724,-12.24805,270.50595,-105.67515,58.181250000000006
3.9872,-5.0762,-19.8333,237.0524,-135.5586,2.8449
1.9886,-7.22625,-31.238599999999998,236.4391,-70.5139,-52.2499
1.8369,-7.0904,-38.3452,53.1978,-48.7757,-74.4662
1.2147,-5.8785,-30.009,-124.94245000000001,-95.25335,-97.878
0.1959,-4.2906,-21.4801,-211.5942,-120.2967,-116.6637
-2.2869,-3.141,-10.826450000000001,-222.17305,-93.38885,-128.68335000000002
-4.9713,-1.6611,-2.2803,-154.0914,-63.2474,-125.6498
-6.93075,-0.13415,-1.0505499999999999,-78.70855,-24.9199,-97.7782
-11.8948,0.4582,-0.5351,-26.0523,-9.2009,-53.7807
-13.80425,0.04630000000000001,-3.0833500000000003,16.66415,-11.693399999999999,22.3928
-14.5443,-1.0885,-6.7461,42.5557,18.2927,112.2401
-13.02355,-1.9043999999999999,-11.23575,25.18515,82.0726,166.1966
-13.6601,-3.7952,-13.8738,-15.3884,174.346,226.0226
-8.346250000000001,-6.21695,-15.2735,-94.40725,213.89030000000002,298.20165
2.002,-8.2658,-9.015,-164.764,176.0305,297.6556
11.5592,-8.73585,-3.4763,-139.04695,142.4839,228.55055
18.3599,-7.7143,-2.4893,-90.4035,76.27,106.6948
20.1233,-5.05485,-3.65855,-61.41759999999999,23.1691,-16.087500000000002
16.6501,-2.4014,-4.7592,-48.6771,-18.7217,-119.3048
11.9854,0.604,-5.98695,-43.5108,-89.28105,-165.76335
6.5646,2.6951,-7.0712,-45.2932,-70.2638,-207.6908
1.5713,3.9367,-7.097300000000001,-52.91775,8.6951,-209.44695000000002
-2.061,4.5074,-5.3977,-35.6112,81.4733,-210.8217
-6.765750000000001,4.670999999999999,-3.59505,-12.77085,78.5243,-154.8328
-6.9879,4.664,-1.492,22.0196,38.4959,-97.7795
-7.39485,3.14235,-0.29685000000000006,83.8519,29.346449999999997,-58.2857
-9.3923,0.859,-4.5293,141.1042,32.3155,-9.3254
-10.65045,-1.13095,-7.078,130.2072,29.47385,79.25445
-7.3448,-3.3698,-5.7551,131.6105,30.3773,132.2625
-5.48965,-5.13555,-8.337,143.50575,51.641999999999996,173.4778
-2.6395,-6.1455,-9.4957,128.2142,44.7213,200.8596
1.6566999999999998,-5.56995,-8.98425,113.1861,39.42385,205.6131
3.072,-4.2891,-8.467,126.1159,31.213,190.1297
6.59305,-3.90355,-12.2143,124.02545,5.648,174.2261
11.0846,-4.0098,-16.4346,94.4415,35.6597,125.8743
10.883600000000001,-4.4086,-15.9948,50.3371,68.8981,59.70655
9.492,-3.9561,-16.6572,12.8587,55.7993,25.7056
8.79325,-2.9434,-14.74945,-27.00105,57.4594,-4.267199999999999
7.1888,-2.2472,-12.0214,-48.1083,53.0152,-25.2848
5.88555,-1.7415500000000002,-10.14135,-43.6466,38.7588,-29.53895
5.6447,-1.5017,-9.4617,-37.1903,20.7308,-35.4978
4.74525,-1.5397500000000002,-9.1097,-34.2737,14.6561,-47.70125
