ax,ay,az,gx,gy,gz
-0.5894,3.2526,-10.3187,-128.0490,-21.3774,-5.4992
-0.7484,3.8580,-7.6988,-145.5327,-5.7412,-12.7179
-1.3736,5.2832,-3.7777,-117.2957,1.9553,-3.1565
-1.4494,6.3229,-2.0707,-71.2464,-10.9985,2.1651
-1.9983,6.2697,-2.0715,-22.5775,-20.9153,8.1602
-1.3234,5.9316,-3.2215,5.5540,-27.8115,6.1621
-1.2998,5.6962,-3.0769,23.2379,-23.4745,-0.5757
-2.0079,5.4758,-1.9791,49.4936,-9.8632,-3.8467
-2.6181,4.3507,-0.3695,87.0836,23.8338,-4.3052
-2.4287,4.0385,-1.7058,134.9998,83.2669,7.2295
-1.7799,3.8567,-2.4767,151.2412,80.9515,3.6001
-1.3547,3.6719,0.5015,193.9085,89.3027,10.2063
-1.7387,3.1605,4.6372,261.7156,116.0177,47.6490
-0.9521,1.1992,3.2600,352.2963,69.4525,72.6203
-0.8063,-1.8114,2.3230,422.3928,-6.1434,83.9891
-4.2637,-5.0465,0.4576,487.8370,-18.3935,126.4878
-6.3021,-9.7022,-3.2958,532.6744,-27.5246,163.2070
-0.0074,-16.2198,-13.5605,488.1779,61.2726,181.1047
7.9519,-19.9887,-26.2805,275.4551,68.1119,113.6242
6.0646,-19.3617,-24.7805,32.3814,35.2182,37.7144
4.7345,-15.8850,-21.7718,7.6119,23.7318,-25.2802
2.1825,-14.0983,-22.9030,-54.0433,65.3556,-56.2035
4.4059,-13.3124,-24.1224,-175.3888,-20.4179,-63.0704
7.0857,-14.0342,-24.5500,-231.3416,-87.0421,-102.5556
5.8036,-13.8200,-19.1358,-307.7223,-86.6185,-129.0140
3.6164,-11.1069,-14.7339,-340.0099,-111.0222,-120.4906
1.5734,-6.8778,-11.5677,-327.7788,-67.7101,-107.2788
0.7403,-3.9705,-9.0083,-314.1875,4.9056,-99.0295
1.1955,-2.2058,-7.2581,-297.6949,55.8839,-120.4459
0.2413,-1.0512,-5.8471,-274.4421,71.3206,-138.3661
-0.6542,0.5435,-3.6980,-239.2270,65.8720,-153.3781
-0.9211,2.4833,-0.1688,-195.7961,36.2236,-162.3857
-1.5230,4.1023,2.1661,-111.7954,7.6099,-162.6823
-3.5432,4.7897,1.8302,-23.9176,9.1642,-150.1559
-5.6725,4.0144,0.0022,30.6467,9.2348,-124.9829
-7.1220,3.6684,-4.0965,62.4726,8.0827,-88.4138
-10.9375,3.1533,-7.2257,55.1998,-17.5801,-42.1260
-17.0199,2.9915,-9.0788,27.1438,-22.5225,51.2724
-22.1199,2.5180,-8.8681,10.4171,16.7737,197.6817
-21.8525,1.0214,-10.5362,7.0915,34.6852,339.7683
-15.8592,-2.3576,-12.8135,-53.8710,9.4845,449.2827
-1.5452,-4.0277,-9.8959,-150.3687,-59.1703,463.2271
9.1496,-2.3927,-2.0384,-152.3060,-90.0697,355.4819
12.7739,-1.1342,1.6268,-70.7620,-110.8780,219.3803
14.5415,-2.4632,-2.5741,44.5039,-39.4558,138.2525
17.5040,-4.8362,-8.3373,63.3078,47.9271,43.1725
20.2156,-4.0976,-7.8354,50.6430,112.7471,-80.8089
17.7561,-1.6483,-4.9905,62.3365,150.0446,-167.8619
11.8299,1.1733,-4.3195,77.9477,112.8321,-193.8168
7.9995,2.9356,-3.8365,88.7954,10.6110,-183.2385
5.8358,2.9078,-3.9094,100.8247,-66.8987,-179.1139
3.7243,2.0784,-6.0649,125.5469,-60.2272,-200.2326
0.1467,1.8982,-7.1445,143.3073,-38.6905,-200.2480
-2.4178,2.1464,-8.2166,158.0871,-18.5306,-188.8742
-3.5419,1.3519,-10.7409,159.1207,-32.4683,-173.7696
-4.9891,0.2750,-13.0736,133.4846,-53.9880,-153.2187
-7.5042,-0.0411,-16.7277,47.2496,-59.2629,-114.1473
-9.8361,0.3259,-14.8564,-11.0444,-45.5984,-66.2317
-11.4988,1.3652,-11.7893,-0.1412,-1.7647,-23.8589
-14.2955,2.3348,-10.4220,37.7467,76.7484,33.0412
-16.2756,3.7637,-12.3128,28.2496,159.0711,110.8526
-19.0863,3.0356,-14.8546,25.9461,92.8208,226.7407
-16.8419,0.6943,-13.6587,4.3349,55.2493,328.2335
-11.9206,-1.6781,-10.5376,-15.5596,44.7257,410.5954
-2.4187,-3.8120,-7.2413,-30.5562,40.4963,433.7987
8.9144,-6.4851,-5.2151,-17.0929,21.3221,358.0608
19.5757,-9.6378,-8.6159,-25.7714,31.3529,189.3013
13.2513,-11.0046,-8.5024,-56.6205,-15.2335,96.1909
13.9275,-9.7042,-8.2324,-56.6300,-78.0670,42.8744
16.2223,-8.2100,-8.1683,-35.4755,-27.4122,-27.8634
16.4726,-6.6214,-8.6038,-22.9279,8.7589,-124.6258
13.4919,-5.1191,-8.7453,-23.2881,27.6186,-225.4630
7.7791,-3.1641,-5.5024,9.2331,30.6128,-285.6052
2.7628,-1.0118,-4.3359,78.1032,50.6021,-286.4379
0.4240,-0.3283,-5.9465,120.7632,49.4938,-269.3200
1.7987,-0.7076,-7.0051,155.4392,69.2838,-272.0344
1.1584,-1.3339,-7.7289,186.6435,109.5276,-286.5597
-0.5774,-2.2978,-7.7201,222.9992,121.7889,-285.5111
-3.1814,-2.6208,-8.9585,251.6686,115.2454,-255.8854
-6.4939,-2.5187,-11.3848,228.3880,35.1319,-203.5515
-8.1058,-2.7894,-11.9467,199.3155,4.4781,-138.3889
-8.8739,-3.1794,-11.1906,158.2444,-7.8030,-63.8228
-11.3118,-3.5795,-8.1466,159.5205,26.0444,40.9536
-14.5150,-4.3035,-8.0102,156.2771,77.5292,144.9374
-20.9878,-5.9142,-12.5058,150.4768,36.2678,271.0284
-24.0444,-11.4161,-15.4961,89.6676,32.2418,455.3974
-12.9335,-18.9130,-7.4796,81.5729,171.7932,580.6816
-3.0609,-21.6625,-8.0416,42.5686,303.4802,615.6524
8.8231,-21.3129,-5.2829,-35.4982,245.9129,500.2993
18.6029,-21.2084,0.3676,-56.7817,176.4342,272.1122
18.6992,-18.9884,-2.5709,-28.8765,133.9113,70.6812
9.5686,-14.3879,-6.5063,-22.8732,57.7321,-38.2527
5.3882,-11.4250,-8.1989,-14.5839,-2.2086,-24.7807
9.3121,-10.6063,-9.8694,-50.7361,-38.8713,3.1709
8.0783,-10.7531,-7.3241,-42.4872,-24.1239,-29.6678
