ax,ay,az,gx,gy,gz
10.7542,-2.1608,-8.8467,-137.3934,41.3419,22.9497
9.6087,-1.8545,-7.5597,-141.4533,29.2873,0.4982
9.9857,-1.3465,-5.8663,-129.2864,19.0117,-13.7035
10.1501,-0.9600,-4.9302,-108.4291,15.8926,-38.6157
10.3884,-0.5411,-4.9785,-87.1908,26.4108,-67.7474
9.0540,0.0549,-4.6231,-74.8207,28.3620,-90.6342
8.4770,0.8280,-4.1330,-62.0171,20.5823,-98.0546
8.8612,1.3777,-3.9380,-49.1253,4.1682,-113.0193
7.9133,1.8643,-4.1486,-39.3174,-6.5354,-122.3875
7.1759,2.4787,-4.1632,-27.2383,0.6699,-131.2149
6.6347,3.0574,-3.7541,-9.9986,19.2159,-139.8692
6.5232,3.4749,-2.7816,9.0838,9.1037,-147.7804
6.5652,3.5489,-3.5819,34.2521,1.3290,-162.4345
5.6137,3.3391,-4.2057,47.3852,-18.0756,-174.8824
4.1546,3.1865,-4.9179,50.7562,-39.7896,-172.8809
3.6144,3.2756,-4.8237,54.4156,-62.3381,-159.8616
3.3447,3.4091,-4.2215,66.6615,-59.9721,-151.3938
3.2057,3.3008,-5.3420,74.9058,-67.0388,-150.4271
2.4530,2.9984,-5.7503,78.7340,-68.7968,-148.2300
2.2026,2.8435,-5.2702,99.8139,-37.2111,-149.1261
1.6592,2.8394,-5.7996,122.8266,-17.8998,-150.8735
0.6390,2.4777,-6.5778,137.9680,-14.8103,-145.3309
-0.6861,1.6911,-8.7806,133.0763,-17.7536,-132.0406
-1.3978,1.5857,-9.9453,120.9723,-21.4536,-110.2728
-1.3755,1.5783,-9.3022,116.6621,-12.5995,-89.5574
-1.3810,1.4572,-8.8907,123.4610,-16.0310,-77.8588
-2.1267,0.9797,-9.1332,132.9520,-20.1781,-61.1077
-2.1525,0.0462,-10.9904,124.4211,-28.1082,-47.1089
-1.8371,-0.4433,-11.3086,113.2295,-21.4852,-26.2392
-1.1498,-0.3989,-9.6775,113.6656,-0.3049,-5.2490
-1.0377,-0.3755,-9.6739,116.3680,1.9688,1.4169
-2.0822,-1.1298,-11.6320,102.6915,-26.4192,16.0813
-2.6419,-2.0609,-12.3793,79.8006,-36.0286,38.9017
-1.9368,-2.3277,-12.0111,65.6769,-28.4721,59.7830
-2.3709,-1.7538,-12.1873,39.5313,-11.8095,64.8461
-3.1515,-1.5082,-11.4419,23.0590,11.2158,89.6204
-4.5687,-1.7015,-11.2404,15.7884,26.4466,130.7094
-4.5908,-2.0492,-11.8691,-5.3546,14.9732,170.8718
-3.1934,-2.5622,-11.2548,-25.9478,1.8521,205.1862
-1.0296,-2.7692,-9.7771,-31.3177,2.7428,219.9353
0.6699,-2.4395,-8.7627,-25.6148,5.6261,218.0486
