ax,ay,az,gx,gy,gz
-0.1979,2.6454,-7.8772,42.9775,16.2178,1.3654
0.8568,2.6166,-8.1018,44.0711,16.5511,-7.2048
0.5589,2.5734,-6.8974,46.9930,17.8217,-12.8487
-0.1820,2.4813,-5.4961,60.8421,18.7909,-10.4580
-0.9753,2.1335,-4.2412,87.2156,9.9040,-1.2036
-1.4437,1.1335,-5.6725,125.5691,-5.4334,13.6056
-0.9298,-0.0654,-8.3455,136.0246,-17.2680,18.1914
-0.0165,-0.7989,-8.9797,134.2419,-2.8839,10.4063
-0.1574,-1.1743,-8.3446,133.0689,7.2649,6.0443
-0.5189,-1.3266,-6.7462,145.8366,9.0691,6.7111
-1.0200,-1.8828,-5.9229,166.8487,7.0052,9.5475
0.1896,-2.9340,-7.1946,193.7963,-5.1116,7.9364
1.0282,-3.9775,-8.7292,196.5946,-43.6510,-8.5522
0.8865,-4.7904,-7.5044,220.8894,-35.6776,-30.5389
-0.9651,-5.8197,-4.5303,250.9977,-8.9444,-42.5747
-1.9497,-7.5433,-4.4707,283.9249,14.8004,-31.8532
-1.5835,-9.5632,-7.8212,295.8882,23.9110,-19.9585
-1.0892,-11.4014,-11.1167,279.9537,63.4881,2.3921
-0.2932,-12.1443,-13.6294,242.1290,78.6453,11.8331
-1.4806,-11.4515,-13.7562,187.8816,57.7436,9.4359
-1.6246,-11.4323,-13.0487,137.2573,30.5448,16.1530
-1.3937,-11.4852,-12.6203,101.3091,17.4047,29.0254
0.0496,-11.9730,-14.7579,48.1032,-8.8976,34.9480
1.9090,-12.2766,-15.6200,-20.7360,-26.5281,13.7439
1.3579,-11.8211,-13.3840,-79.9479,-22.3317,-8.5596
-0.2445,-10.8763,-10.2439,-107.0480,-33.7700,-4.9581
-0.1040,-10.3736,-11.1067,-124.6587,-58.8050,1.1954
0.6146,-10.4415,-13.4238,-179.4615,-126.0029,-9.5906
0.4885,-10.3072,-12.6744,-224.5746,-119.8648,-18.4342
-0.0544,-9.4124,-10.9039,-246.3600,-85.9802,-18.6654
0.1704,-8.4858,-10.2541,-263.0784,-96.5222,-20.5698
-0.0542,-8.1344,-10.9695,-294.5977,-85.3328,-46.8270
