column_0,column_1,column_2,column_3,column_4,column_5
0.3125,3.8274,-9.0704,-17.0293,-3.1724,-3.9269
1.0146,4.00285,-8.626149999999999,-13.818200000000001,18.3911,-5.7935
0.9397,4.3193,-7.6312,-5.5729,26.7793,-10.7914
-0.13729999999999998,4.702500000000001,-7.3439499999999995,6.0786500000000006,17.3844,2.2517
0.2049,4.6839,-6.8651,19.8706,11.0798,13.4999
0.7443500000000001,4.1769,-6.47705,40.70035,4.48175,15.840399999999999
0.5308,3.7243,-6.9645,59.026,-6.3929,18.3075
0.17254999999999998,3.11885,-7.31095,64.33539999999999,-23.0306,20.8058
0.2742,2.4036,-5.5331,92.9277,-3.1847,39.1083
1.3859,2.03475,-4.596299999999999,139.5956,5.625,42.6616
0.3995,0.6768,-3.5905,198.5398,-12.3073,50.3159
-0.1017,-1.7745,-3.05755,264.16895,-22.88975,58.59365
-2.7817,-5.4767,-3.7167,354.3928,-23.7468,99.7808
-1.7891499999999998,-10.4085,-4.849600000000001,386.31,-68.29125,106.6636
-0.3326,-14.9003,-10.5359,377.0073,12.2135,111.5626
1.8496000000000001,-16.42575,-14.940100000000001,276.0163,53.3143,85.72305
2.2679,-15.968,-15.2143,117.5759,53.0139,42.0407
4.5055,-16.02825,-15.209399999999999,-47.42995,-40.293549999999996,-22.20485
3.9511,-15.8112,-11.2305,-178.4616,-105.9815,-73.0083
2.2608,-14.170950000000001,-10.2136,-232.7134,-77.19515,-86.9048
1.7973,-11.8996,-9.9734,-283.5304,-92.8579,-101.0166
1.0986500000000001,-9.10595,-6.3235,-285.8657,-89.5692,-117.19295
-1.3658,-5.6688,-4.7267,-247.209,-77.3712,-106.1178
-4.2381,-3.5625999999999998,-4.97085,-191.27190000000002,-116.6404,-48.400549999999996
-5.3523,-2.7939,-6.0718,-165.2229,-75.2781,-4.4846
-6.2646,-2.77095,-8.44845,-169.56015,-37.85235,43.382450000000006
-4.9706,-2.6234,-6.3524,-179.5685,10.774,77.3697
-5.7055,-1.14695,-5.1812000000000005,-161.911,58.3759,124.72
-3.4865,0.759,-2.2208,-126.9246,97.3027,163.427
-0.9687000000000001,3.5595,-0.10105,-44.0179,70.90805,209.85174999999998
2.2112,3.9954,-1.1131,37.2665,12.2395,215.019
3.07085,2.94555,-2.86165,107.71095,5.2345999999999995,194.0983
5.3565,2.092,-3.4338,171.0818,3.2773,154.8377
6.53135,0.24765000000000004,-5.2656,233.54000000000002,-9.539649999999998,85.0771
7.3163,-4.8187,-12.2966,231.1483,-86.7288,-0.9087
8.01735,-7.01635,-16.580550000000002,133.12295,-20.17225,-91.6634
6.3527,-5.4859,-12.5304,55.4803,-16.8431,-159.324
5.8862000000000005,-5.799300000000001,-11.26765,42.4366,-59.44815,-253.6915
0.9314,-6.7155,-11.2701,3.33,-96.38,-309.7544
-2.8514999999999997,-5.16505,-8.15455,16.71885,-39.26375,-254.83839999999998
-6.9551,-3.1507,-9.0685,33.7811,-27.702,-169.5003
-8.3153,-1.9831,-10.40495,30.4399,-4.0608,-58.69875
-7.5879,-1.2562,-9.0586,42.6084,-5.1301,50.5557
-8.0559,-3.35715,-6.230700000000001,85.89865,17.9059,168.3961
-6.8035,-5.1323,-2.6792,136.2102,35.9415,258.5962
0.6315000000000002,-7.367699999999999,-1.1486,220.62345,32.1661,240.05960000000002
2.3703,-9.1525,-2.2039,288.463,66.5954,167.7856
2.1948499999999997,-10.806000000000001,-4.84625,299.96815,76.952,125.68775
5.5094,-13.2361,-8.9236,273.6402,54.0261,69.8967
6.59985,-14.9985,-12.10615,190.45185,3.2624499999999994,4.1431000000000004
2.6555,-13.734,-12.6518,62.5259,73.5726,-33.7615
1.39865,-10.94005,-5.52675,10.03515,94.43505,-14.64625
2.0088,-9.1807,-3.2278,1.1075,31.0282,-10.3577
1.62715,-9.044,-4.72085,-5.1986,-6.84625,-17.0076
1.1997,-9.148,-5.569,-27.4922,-36.319,-14.9348
0.87105,-8.50415,-4.11475,-27.076349999999998,-16.0871,-10.99175
0.5492,-7.8286,-3.5046,-14.2962,-13.5909,-7.4363
0.3386,-8.0731,-4.2214,-6.89525,-27.31095,-6.24175
-0.2383,-8.7275,-5.2288,-11.1783,-39.9231,-5.5787
0.042349999999999985,-8.60965,-4.6981,-13.37115,-7.16275,4.074199999999999
0.8194,-8.6292,-4.8308,-14.0251,-3.0119,-1.0353
-0.4818,-8.3932,-5.6708,-18.65,-12.5113,-3.6081
