ax,ay,az,gx,gy,gz
0.3426,3.7332,-9.7790,-8.9748,-7.2404,1.3383
0.4840,3.8937,-10.0342,-17.8628,-4.1204,-0.0926
-0.0044,4.1506,-9.9427,-28.2272,-2.5839,1.7826
-0.4033,4.4199,-9.7161,-35.0064,-5.8502,6.1113
0.1642,4.4925,-9.7469,-46.6391,-11.1960,0.7107
-0.5465,4.5906,-8.7536,-57.0419,-17.6643,-0.8903
-0.9158,4.9206,-6.9867,-49.4217,-15.2223,8.1246
0.0870,5.0577,-6.6958,-30.2050,-22.3009,11.7537
0.7655,4.5936,-8.0265,-18.3019,-22.8836,4.7680
0.8050,4.2446,-9.0286,-19.2558,-22.2303,-3.1535
0.2732,4.1231,-8.9950,-23.0494,-16.8705,-7.0219
-0.1747,4.5098,-7.7542,-27.4248,-4.3273,-0.2158
0.0909,5.1536,-7.0818,-22.6750,-0.6432,3.2088
0.2196,5.5509,-6.4858,-13.7042,6.7656,-0.2756
-0.5620,5.8387,-5.3784,-3.1805,11.9894,0.9933
-0.8095,6.0166,-3.8025,18.8775,18.2827,4.7857
-1.0463,5.8597,-2.2361,47.8429,29.5535,14.7242
-0.7717,5.7829,1.0554,105.6884,50.0963,33.6411
-0.3311,5.8474,4.2524,171.7795,77.9952,47.1951
-0.9107,4.4064,5.7521,305.5956,93.9007,56.1285
-2.2133,0.8449,5.9656,414.8117,74.4348,70.6414
-3.6277,-6.5455,6.3300,513.1440,40.7265,90.0297
0.4574,-13.9235,3.9739,617.0504,19.9807,85.3104
4.2266,-19.6686,-3.9253,634.2428,37.7735,49.2929
3.8332,-24.4009,-13.1799,597.7132,-29.4536,82.6733
11.9206,-26.6239,-30.5263,361.0171,51.9069,4.3255
8.7301,-22.7337,-32.7313,55.9728,66.7878,-55.0450
1.6745,-15.4401,-17.1236,-79.4779,-18.1621,-45.3288
-1.4094,-11.0340,-9.9425,-102.7726,-88.0412,8.2716
3.6308,-9.6900,-12.8251,-116.8883,-191.2899,20.1996
6.5929,-9.9678,-16.8709,-164.1047,-269.2506,-8.7306
5.2473,-9.8306,-11.2221,-221.0775,-146.4726,-19.2721
3.5650,-7.7676,-7.0094,-229.5846,-48.6028,-14.7419
0.9104,-4.8980,-4.0481,-193.9405,-9.9567,-19.3880
