ax,ay,az,gx,gy,gz
-1.7413,1.8304,-9.3863,3.1650,-13.7530,15.2800
-1.3940,1.8918,-9.6416,3.6580,-17.2486,12.7462
-1.6938,1.8960,-9.6770,3.3063,-16.4057,8.7877
-1.7469,1.8228,-9.5815,3.1663,-19.7793,6.2854
-1.5346,1.8945,-9.3822,13.9005,-29.7619,4.8261
-1.4616,1.8337,-9.7092,20.1524,-40.6040,-1.5288
-1.7870,1.8066,-10.5135,16.4864,-43.6534,-5.0267
-2.3631,1.5394,-10.7731,7.1882,-48.6601,-2.2458
-2.3359,1.4561,-10.2453,8.3356,-49.0927,-2.3617
-2.4893,1.7659,-9.6866,9.1714,-35.7775,-8.8564
-2.5100,2.5721,-9.8505,23.3285,-22.6401,-4.4440
-2.1091,2.9130,-11.6647,30.8160,-25.7160,-10.4857
-3.2693,2.5530,-14.1386,21.4879,-15.2649,-21.7407
-5.6759,2.1620,-17.7710,4.0784,-13.3825,-28.6213
-8.7802,1.7673,-21.7260,-42.9313,-2.1387,-24.0675
-10.9000,1.7600,-21.4354,-118.3669,20.0793,20.5667
-9.3748,1.4575,-21.0517,-160.5625,16.9074,53.0357
-7.5347,1.2362,-19.9482,-215.5376,21.5039,92.0021
-2.3362,0.8687,-17.9301,-256.6731,22.8692,101.4370
0.8675,0.6331,-12.3438,-291.5855,74.6643,73.0744
2.5024,0.7526,-4.6837,-305.7295,109.0974,47.7540
3.6140,1.4658,3.6863,-262.8451,126.8440,12.7278
2.2524,1.8216,7.7543,-172.3181,112.2834,-15.9183
2.1343,1.4474,10.0068,-101.8638,129.3762,-33.2591
1.3842,0.1978,12.8394,-46.0133,133.1425,-42.4769
-0.3637,-1.7546,16.1622,35.5953,119.6786,-42.6884
-1.6988,-3.9635,16.9541,139.4649,94.1327,-22.6259
-2.3165,-6.2284,15.1311,240.4746,84.2633,10.4769
-0.9515,-8.4753,13.8784,322.6023,80.5471,34.5643
-0.6360,-11.4871,11.8009,419.6397,66.2134,48.1103
2.7225,-14.9072,4.1625,533.2307,24.6845,56.4083
7.2516,-16.6541,-9.9648,574.2123,-20.1627,0.5344
5.4950,-18.1790,-21.4093,527.4231,-43.9497,-73.7498
-0.0968,-18.8953,-34.1724,432.4342,-23.4893,-105.2875
-2.8345,-17.5320,-43.1291,277.8476,-7.5931,-117.6252
-9.2979,-18.4073,-47.7648,102.1187,72.8278,-80.1335
-8.8814,-16.1536,-41.6160,-131.2510,-25.8744,-5.4924
-8.6927,-14.3838,-34.7262,-228.6579,-30.6276,55.7751
-6.4017,-12.7402,-26.9307,-315.1263,-24.6793,100.8473
-4.4471,-11.6973,-21.5036,-350.3318,40.6142,115.4934
-4.0843,-10.0807,-17.4713,-388.4060,43.0330,132.8272
-3.2512,-8.2388,-13.0977,-415.1459,-7.6779,155.6561
-2.5538,-6.9613,-8.7613,-437.3339,-72.1104,179.6176
-0.9653,-5.4330,-2.9816,-413.1183,-103.0158,216.9270
3.1448,-3.8970,3.7238,-371.8723,-76.7894,217.3152
3.7399,-1.8711,9.1984,-277.5296,-49.7481,208.1550
5.1120,0.4161,12.1518,-170.6164,-16.8610,198.1460
6.5742,1.6345,11.5779,-55.7934,29.9848,176.8829
8.6775,1.5516,9.9376,26.2668,44.2829,151.1841
10.0647,0.8501,8.3023,86.6509,43.2283,130.3376
13.5183,-0.2329,5.9891,132.0881,-8.3588,100.6740
16.4514,-1.4361,3.8037,159.3552,-51.2652,54.6893
19.8083,-2.3759,1.3003,169.7829,-73.5213,-14.5642
21.4696,-2.3320,-1.6465,169.0850,-93.7567,-98.7660
19.7016,-3.2222,-2.0814,161.4314,-77.6574,-194.4792
16.4220,-4.3313,-3.2687,165.3827,-57.6800,-263.4566
11.1896,-5.6775,-3.6979,179.8943,-58.2451,-310.4585
6.8025,-7.3455,-5.9462,209.6083,-55.5618,-354.2379
-0.5072,-9.1185,-10.7308,234.8341,-41.1754,-372.1630
-7.0579,-8.8501,-18.8758,206.8537,-20.2780,-322.1005
-10.8832,-8.4004,-18.8462,144.3846,-21.2779,-287.2609
-17.0416,-7.6134,-21.7994,99.7194,-23.5724,-216.6254
-17.1867,-5.4706,-21.8449,26.9025,-17.3623,-135.6249
-15.6078,-4.2203,-17.6877,-28.3706,-10.8452,-73.8080
-14.9305,-3.2445,-13.7746,-38.1824,21.1671,-29.7816
-15.1019,-2.9283,-11.6355,-40.7376,67.0747,17.3659
-14.1299,-2.7909,-10.0957,-43.6510,92.1688,76.0814
-13.0113,-3.2002,-7.7282,-46.6225,91.7429,121.8242
-11.6931,-3.9250,-4.8700,-37.3944,83.3124,186.2187
-8.9786,-4.5476,-2.1710,-11.1313,73.7201,235.7383
-7.7574,-5.1152,0.8133,19.5494,77.8273,255.8630
-3.3584,-5.9663,1.6002,80.7327,89.1555,305.8918
2.0687,-6.1464,-0.5446,131.1663,59.9024,311.3409
6.8761,-7.3304,-8.1609,126.3238,39.4541,291.9715
13.1573,-7.2626,-13.1651,87.9813,56.6488,238.3234
16.7457,-7.7370,-16.3982,66.1502,105.9333,186.9261
19.7353,-6.9663,-17.0910,21.4696,187.2053,109.3232
18.9077,-5.2592,-16.1160,-15.4856,198.6792,46.3715
16.1494,-3.3294,-13.3884,-45.1099,199.4512,-4.8922
12.2164,-1.5040,-11.0179,-61.1961,180.5811,-33.3818
9.3866,-0.2792,-8.4726,-57.9448,117.6906,-39.1960
6.7363,0.2369,-6.9671,-43.6695,58.4011,-30.0874
6.2120,0.4970,-6.7802,-22.4792,27.2660,-23.6814
5.7009,0.4247,-6.9507,-4.4381,17.7017,-21.0482
6.2467,0.2894,-6.6469,21.4960,22.4522,-25.4376
6.4292,-0.2284,-8.5978,18.6648,22.5721,-31.2724
6.3809,-0.6131,-9.6737,-5.0952,9.0482,-33.3833
6.2464,-0.7172,-9.4016,-16.4456,5.3532,-27.3109
6.4378,-0.7125,-8.8034,-26.3567,-8.2556,-29.5732
5.9290,-0.8950,-8.0497,-27.5185,2.0086,-25.2470
5.9283,-0.3395,-8.0696,-29.4138,15.7866,-21.7133
5.8559,-0.0378,-7.7404,-23.3399,5.3790,-17.3570
6.0375,0.2293,-7.4279,-15.9498,-2.0918,-23.2945
5.6055,0.3182,-7.7761,-13.5151,-1.1446,-24.7719
5.2693,0.4112,-7.7619,-14.4430,5.6388,-22.7466
5.3229,0.4915,-7.6727,-14.0957,8.8015,-22.6572
5.4508,0.5781,-7.7266,-12.5666,5.4657,-18.3648
