ax,ay,az,gx,gy,gz
-0.5628,1.8024,-9.8594,-3.3176,2.4588,-10.0557
-0.9511,1.6760,-9.5561,-5.4542,3.3636,-5.3848
-1.0018,1.7295,-8.9917,0.9029,4.1029,0.7306
-0.5898,1.6874,-9.3262,9.3752,-3.5268,4.1333
-0.1953,1.5352,-10.1335,10.5966,-5.6353,1.8624
-0.4043,1.4458,-10.3251,4.2547,-0.4049,-2.3287
-0.7007,1.4708,-10.0238,0.4247,0.7489,-2.1417
-0.7812,1.5066,-9.4977,1.8090,1.0816,0.2086
-0.3925,1.5526,-9.8905,4.4672,2.3098,-1.6801
-0.8228,1.3634,-10.2370,3.1646,2.1241,-2.2209
-1.1352,1.2219,-10.0263,1.6769,-0.2258,0.7672
-2.6714,0.7621,-9.4468,4.7518,3.5598,6.0866
-6.7894,-0.4351,-9.2421,17.9875,14.0857,48.0751
-13.1709,-2.6951,-9.5007,26.2462,28.9372,118.2252
-13.4423,-3.7557,-8.5086,47.7402,10.3585,207.3358
-9.2338,-4.4831,-9.5374,61.3923,11.0587,250.4206
-8.7695,-5.7983,-11.1857,25.3507,41.0937,281.5987
-2.0178,-5.6445,-8.9947,-2.9407,81.7891,332.6537
10.2092,-2.8286,-9.4426,-20.5197,94.0615,278.4504
14.4518,-1.0368,-10.4737,-41.6758,86.9746,192.1866
11.0454,-1.0385,-9.7545,-56.6265,65.2304,147.3684
9.5315,-0.8835,-8.2581,-62.4066,24.7570,128.1029
10.7907,-0.1015,-8.4954,-45.7820,10.8027,101.1757
11.4760,0.7571,-8.8636,-37.8607,31.0871,45.3214
8.6915,1.2832,-8.6009,-29.3983,36.8820,3.2460
6.5404,1.6596,-8.1449,-20.6363,31.7697,-9.7862
7.5143,2.2676,-6.9923,-7.0345,15.0681,-11.3469
10.6392,2.9100,-8.0004,6.9335,-10.2909,-42.5251
11.7962,2.8602,-7.5486,13.6292,-22.0247,-98.5535
10.0896,2.0393,-8.5099,10.5612,-19.2332,-159.8755
6.1948,1.2977,-7.9156,1.1216,-5.1832,-210.9543
3.6943,0.9047,-7.7886,5.7532,-2.1217,-230.6879
1.1174,0.7368,-8.4412,0.8945,-1.4936,-243.8081
-2.6454,0.4078,-7.0238,5.4521,-7.0180,-219.6093
-5.0819,1.0981,-5.5061,41.2367,-7.5723,-158.0546
-5.4664,1.6206,-5.2162,74.1886,-13.0192,-98.4537
-4.1152,1.5950,-4.1933,101.5035,-2.2892,-65.3402
-3.4854,1.3313,-1.3600,166.7426,29.1655,-33.9569
-4.1684,-0.0501,-0.4690,226.7138,63.0499,1.7536
-3.8956,-2.3719,1.1621,295.7159,80.1147,46.3932
-2.9139,-6.0994,3.4564,362.1156,108.5686,89.6120
-0.7426,-11.0115,2.1274,431.3996,134.9789,126.9128
1.5074,-14.2454,-4.4467,434.0153,150.5450,154.5672
2.9904,-16.2265,-9.0133,374.2367,123.9054,161.2715
5.0731,-16.9456,-15.5703,272.4358,42.5395,160.7779
6.2764,-16.3500,-11.3271,177.7283,177.8293,134.2391
10.2591,-15.0959,-19.0353,171.1505,152.3793,31.6709
9.1783,-14.4758,-17.8838,112.8981,67.5670,-9.4770
8.4342,-12.8921,-11.5387,-11.7298,0.5244,-5.7868
9.2965,-11.2275,-6.1355,-61.1069,-44.9068,-25.3081
11.3541,-9.4443,-6.3628,-79.5311,-95.3107,-85.0859
12.3054,-8.5244,-6.1219,-125.1743,-147.5668,-159.7011
11.7301,-8.1123,-3.4154,-132.5453,-181.7619,-223.0657
9.2392,-8.1241,-1.0304,-101.6755,-183.6927,-272.3441
5.3724,-8.5495,-1.2887,-66.5487,-193.1855,-296.7562
1.7649,-8.6496,-3.2414,-51.5606,-182.3373,-289.9475
-1.2697,-8.7182,-4.9750,-48.2524,-141.0572,-265.3637
