ax,ay,az,gx,gy,gz
-0.7735,1.9610,-9.2694,4.8860,-1.2313,-6.3086
-0.6833,1.9754,-9.3819,5.9023,-0.6336,-8.8674
-0.8722,1.8717,-9.5160,8.2876,-4.5262,-10.8127
-0.8696,1.5538,-8.8807,13.9150,-22.4285,-13.5677
-0.3758,1.5339,-9.3108,25.9325,-39.9199,-23.7678
-0.3522,1.4453,-9.7787,33.3694,-46.7531,-34.7385
-0.7981,0.7127,-9.7402,33.9681,-52.4223,-48.2919
-0.4079,1.2425,-10.2579,29.8651,-48.9037,-52.5045
-1.3677,0.9893,-9.1759,38.7696,-40.8022,-53.8013
-1.5393,2.0815,-10.5088,60.6047,-37.9581,-54.3172
-0.2216,2.3893,-14.3558,67.7332,-23.8449,-75.1328
-1.0458,1.4226,-18.1311,51.5608,-9.4626,-100.9486
-4.8200,-0.3106,-20.1347,17.6456,-9.5987,-113.6650
-9.1485,-1.4324,-22.2746,-18.0186,-22.6765,-76.9140
-12.1415,-1.5157,-24.6043,-77.6022,-96.1596,-2.5676
-12.3699,-1.8687,-26.4216,-172.9612,-148.6632,91.0364
-7.5911,-1.6634,-21.1541,-214.6966,-147.3418,171.4398
-1.7593,-0.8383,-16.8769,-251.4072,-59.0641,175.0657
1.8146,0.0202,-13.2041,-284.0110,11.5489,128.2491
1.2310,-0.1079,-7.1525,-316.0345,63.0371,88.4631
-1.4331,-0.6746,1.0010,-303.7404,33.5783,96.9943
-0.5222,-0.7157,7.3745,-232.4236,-10.8497,99.7986
1.1686,-0.4295,8.9538,-142.9332,-25.0709,89.9560
2.6193,-0.3963,9.6801,-63.3658,-5.8200,54.2181
1.2977,-1.5040,10.5253,6.7319,13.5990,30.3466
-0.4817,-3.0224,10.5013,60.8810,25.8775,39.6042
0.6171,-4.0098,10.9385,125.0378,18.6665,51.3379
2.3538,-5.1115,12.8298,205.6944,7.1149,42.2664
5.4076,-6.9013,11.8908,321.8717,26.7959,16.2765
7.0924,-9.3423,7.9817,439.3271,43.5620,-44.3470
7.0510,-11.9128,0.2915,529.5577,0.5407,-122.7127
4.6660,-12.7886,-17.9710,526.0511,-52.9084,-199.0338
-0.0059,-11.6301,-29.7759,350.7958,-44.5873,-205.8825
-3.8444,-11.0279,-28.0298,220.7925,-38.2840,-180.5791
-1.5911,-9.9210,-24.8282,161.9428,-23.5109,-184.7572
-0.1385,-9.0426,-29.2769,83.2714,-69.4327,-212.7199
-3.3583,-9.6670,-23.8491,-0.9688,-137.8182,-242.6439
-10.2353,-9.6994,-16.5603,-28.2911,-227.9125,-232.1697
-19.2849,-10.3894,-13.9945,-50.2050,-127.2851,-121.4102
-22.1134,-10.2634,-11.7806,-91.3361,-64.6133,-0.7998
-22.7691,-10.8443,-11.2254,-94.8465,-46.9686,95.1538
-21.9927,-12.3318,-10.9641,-111.5850,-41.0017,204.6468
-20.5283,-14.3644,-11.7217,-137.5488,-26.4046,284.8392
-19.5710,-16.6773,-12.4813,-184.8432,10.2135,401.6325
-14.4875,-19.0441,-10.4495,-234.8926,56.8157,491.6840
-8.3962,-19.8158,-7.5491,-265.5543,101.4899,550.4850
2.8276,-18.3420,-4.0092,-286.2681,152.3934,523.5987
11.7453,-14.6581,0.8887,-281.8655,171.8465,437.2877
17.9185,-9.6019,6.6498,-237.5866,194.6334,344.5287
21.3718,-3.0258,6.1845,-96.8546,175.7560,168.9967
18.7867,0.3168,4.3194,-11.0605,142.4504,55.6159
16.7466,2.6035,2.3325,29.6931,77.0616,-20.1805
14.4020,3.5249,1.4065,45.4026,14.3334,-60.3280
13.8696,3.8309,1.2772,58.8184,-58.7161,-88.9887
14.5366,3.5464,0.0674,75.0727,-74.2100,-132.7620
14.2978,2.6063,-0.5868,88.0308,-21.3677,-186.0467
11.5057,1.5579,-1.9392,111.4789,9.1829,-252.3462
8.1126,0.0227,-2.9931,139.6908,-0.7468,-296.4281
3.6735,-1.0837,-6.6051,145.1417,-1.4524,-316.5809
-0.1069,-1.8207,-8.4630,125.8152,-0.9323,-317.5186
-6.4087,-3.1456,-7.8796,133.6779,-6.7103,-298.4615
-10.7517,-3.1713,-12.6383,112.4450,15.3943,-248.9839
-11.5720,-2.4958,-14.5173,70.3205,38.1404,-198.1501
-11.7918,-2.4143,-12.8790,58.6174,23.0400,-172.3183
