ax,ay,az,gx,gy,gz
0.5361,5.1057,-7.7820,-41.2325,-10.3276,1.8726
0.7425,5.3273,-7.3119,-35.5026,21.6259,-1.7345
0.1446,5.7814,-7.4303,-32.0005,34.7613,-7.9746
-0.6840,6.1004,-6.8377,-29.9748,27.0062,-1.0164
-1.3566,6.4636,-6.3973,-27.2722,-13.5068,14.9445
-0.5840,6.1557,-5.8619,-17.8094,-14.6218,30.1462
1.2247,5.6701,-6.2684,-5.1932,7.1043,26.1636
1.1721,5.5691,-6.8623,2.4398,29.0255,17.0766
1.4336,5.4800,-7.2514,4.0438,32.8585,12.7024
1.9583,5.3696,-7.3745,4.8928,35.4794,8.2223
2.4927,4.9741,-7.5301,-2.7775,31.1273,2.0142
2.7255,5.2058,-6.0446,5.8455,30.4915,-1.0881
2.0632,5.6178,-4.4739,37.2627,23.9164,5.9385
1.5576,5.4792,-3.8143,59.8787,9.0352,8.7343
1.0222,5.0696,-1.4542,98.9709,-17.7912,20.6787
-0.0640,5.0363,1.7815,173.7430,-6.7168,43.0491
-0.9024,3.8243,2.5589,270.5933,-6.4409,61.0539
-1.5732,1.2790,0.1913,356.6716,-26.6464,86.1306
-3.3211,-2.5462,1.1136,422.4477,-78.8569,105.8445
-2.8698,-7.1571,1.8436,522.5044,-76.7445,131.4327
-3.5143,-11.5966,-0.4074,590.1334,-116.4924,126.3563
-5.4103,-17.1493,-9.9447,570.0471,-60.2347,177.6536
1.0765,-20.4709,-21.0815,437.6767,9.7766,152.4601
3.7238,-20.1876,-24.8327,234.9617,79.0646,116.5150
5.5119,-16.8648,-19.5623,104.4852,72.4515,44.9761
7.0734,-14.2489,-18.4479,-14.3185,36.2705,-28.1651
7.0233,-13.0468,-17.0450,-97.3725,-15.1735,-90.3532
6.1937,-11.9259,-16.8383,-160.4280,-47.3595,-145.6121
4.3911,-11.8228,-17.1278,-246.8421,-76.6457,-168.7790
3.2763,-11.7644,-14.7130,-314.7749,-118.4341,-166.4905
4.6826,-10.8163,-12.5247,-363.3842,-132.7851,-172.1128
4.0751,-9.6236,-9.6542,-386.4764,-117.3792,-196.7726
-1.0219,-7.6564,-6.4605,-377.9203,-74.3278,-198.7870
-3.5945,-3.7645,-1.1297,-312.3899,-45.4389,-155.8390
-4.7478,0.3370,0.2307,-211.4194,-31.9634,-103.5149
-2.7401,1.4791,-4.7721,-143.5534,-45.8212,-59.2616
-0.2671,0.4640,-9.2753,-115.5809,-14.4977,-35.9638
2.4688,0.8092,-9.9519,-125.2721,-25.9324,-66.6080
-0.6611,1.9177,-6.8267,-114.1656,-48.9428,-88.4528
-5.3931,2.8515,-5.4305,-82.3925,-69.8577,-59.8015
-7.8176,2.7072,-6.2178,-55.0829,-115.7753,6.2221
-9.3500,2.1369,-7.5050,-43.3316,-65.0072,78.3069
-10.2046,1.7717,-7.7088,-37.9816,-12.1425,163.7195
-8.7984,1.3152,-8.3057,-41.2057,-2.5305,228.0506
-6.3372,0.8050,-8.1657,-52.3932,-30.0639,269.1997
-4.3349,0.7000,-5.9835,-53.0935,-2.0745,301.4622
-1.9131,1.2345,-4.3256,-33.5204,17.7024,316.2799
0.6152,2.0754,-2.3261,4.7404,2.2215,297.6457
2.5864,2.3782,-0.3722,64.0084,29.8223,275.2688
3.8693,2.2135,0.0249,137.7042,49.0231,228.8538
3.7170,1.4160,-0.7219,212.0829,13.5035,200.6918
4.3940,-0.8175,-1.9440,280.0319,15.5554,158.4656
4.3292,-3.2247,-2.0499,331.3872,14.8967,140.8636
7.0955,-5.5253,-3.7258,361.5149,28.7963,108.0654
7.1531,-7.4838,-5.3925,366.5479,66.7806,77.0183
7.2855,-8.4186,-7.8048,342.9667,35.7422,58.9330
7.7877,-9.5138,-8.0240,303.3640,-1.2641,33.9506
9.4312,-10.3847,-8.6530,264.4253,-25.4296,17.5618
10.8285,-11.0338,-9.6294,214.5394,-56.8352,-17.6618
11.7908,-11.2229,-9.5482,154.5234,-163.5737,-66.4067
13.3551,-11.9119,-8.3546,102.8684,-241.6586,-154.0812
10.3843,-12.3935,-8.3148,72.7058,-249.0827,-228.2898
8.0900,-12.9107,-8.8033,39.5463,-245.5458,-292.7992
5.3531,-13.2837,-9.7871,6.7959,-185.8059,-338.5290
1.1694,-11.9769,-7.1415,-18.9638,-144.2918,-355.4599
-3.3739,-10.2640,-7.8033,-10.5417,-146.1083,-307.2778
-5.2622,-9.4816,-8.2540,-16.6739,-151.8045,-235.8434
-5.0137,-8.6632,-9.3093,-37.5746,-125.7897,-161.9430
-5.2088,-7.7238,-8.3575,-59.5045,-81.8890,-91.7398
-4.2634,-6.5086,-6.7571,-64.6476,-44.9913,-35.9049
-3.0834,-5.4718,-6.0137,-52.5322,-23.5244,7.1321
-1.4266,-5.1746,-6.9109,-45.5200,-10.6417,38.5441
