ax,ay,az,gx,gy,gz
-1.6886,3.6510,-10.3567,-10.5926,-12.6711,-9.4102
-1.5316,3.3682,-10.9239,-19.0123,-17.9140,-9.3428
-1.7313,3.2961,-10.7087,-31.5928,-15.6167,-11.7605
-1.9779,3.6765,-10.1102,-40.8975,-6.7788,-11.9217
-0.7620,3.7991,-10.6011,-49.2360,-8.9102,-13.4188
-0.5117,3.5395,-11.2920,-78.6433,-8.6202,-30.1572
-1.6741,3.1827,-9.6853,-107.2875,-15.4592,-36.1428
-2.5948,3.7582,-6.6716,-119.9492,-26.3992,-29.2097
-3.3300,4.7825,-3.8186,-102.6908,-28.6869,-11.4465
-3.7464,5.5156,-1.3204,-66.2783,-35.0342,2.4914
-3.8775,5.8477,0.9760,-18.8727,-31.0689,14.7808
-2.9846,5.3372,0.7832,44.5818,9.6220,22.6630
-1.0588,5.1514,1.7554,106.2454,50.9748,21.0787
-0.0045,4.5559,1.6956,165.3418,64.7310,9.6585
-0.1872,2.8494,-0.6882,202.8486,24.0947,-2.5142
-0.8102,1.0639,-4.1493,211.8714,-13.7802,-4.0279
-1.6460,-0.2026,-5.3219,212.6797,-31.0839,-2.8178
-2.2004,-1.1503,-4.7713,225.7299,-14.4082,-1.1562
-1.3347,-2.1988,-4.1977,256.6748,17.4734,0.2636
-0.6531,-4.3852,-8.6923,273.1601,-16.6254,-2.2483
-1.4451,-6.5460,-11.6333,243.0928,-29.6029,-24.0688
-0.6768,-6.9851,-8.8558,245.8390,74.5230,-29.3369
0.3146,-6.2550,-8.5690,264.1702,93.5729,-44.8782
-0.9016,-8.4858,-14.2986,255.4056,-18.6738,-38.4175
-1.9561,-11.2493,-21.0446,173.9869,-8.3746,-29.7355
-2.9462,-12.0319,-24.5241,62.6905,-21.8101,-25.6909
-2.7725,-11.1503,-21.1656,-20.5797,9.6813,-15.8628
-1.5853,-9.9438,-17.7229,-63.8273,12.6016,-13.3432
-0.6923,-9.2101,-18.4450,-100.0437,-3.9386,-15.2067
-0.3542,-8.7424,-19.1531,-149.3101,-23.8384,-16.8333
-0.6087,-8.1731,-16.5360,-202.7994,-21.0507,-14.4459
-0.8339,-6.7998,-13.0051,-220.4996,-14.8838,-3.4647
-0.6238,-4.5734,-10.8395,-215.4037,4.4712,11.5258
0.1744,-3.1084,-10.6319,-222.2693,55.5004,20.1035
0.2009,-1.8137,-11.3705,-230.1852,92.5369,10.6613
