ax,ay,az,gx,gy,gz
6.9174,2.4683,-7.2308,-78.4862,-39.2675,-80.6474
7.9006,2.6844,-6.1647,-45.8577,-15.1776,-126.6192
7.1478,3.2891,-4.3834,-3.8775,-10.1446,-168.3028
5.6554,2.8554,-4.4929,51.0962,-21.9665,-191.2526
4.0674,2.2103,-6.7178,80.3032,-40.5791,-196.1271
3.0726,1.4781,-7.0210,88.4261,-20.0829,-190.7750
2.3770,1.1119,-6.1821,105.2718,10.1999,-178.7828
0.2676,0.8682,-4.7879,133.9757,14.2410,-159.9339
-0.1538,0.2814,-4.4378,171.2333,13.9522,-141.0964
-1.5346,-1.3525,-6.9552,201.9474,-24.2644,-121.5469
-2.7554,-2.7691,-8.1297,210.6698,-34.1596,-89.7862
-3.3478,-3.5027,-8.6893,207.3124,-20.7740,-52.2818
-2.7017,-3.9157,-7.5432,212.3409,13.6761,-18.7721
-2.1393,-4.1750,-7.7096,222.6869,39.3955,-0.5077
-1.9990,-4.8171,-7.9948,222.6730,38.7548,18.0130
-1.2689,-5.4846,-7.2899,229.8326,51.3128,45.9082
-0.7652,-6.2055,-6.4072,241.0687,69.9233,67.2492
-0.7521,-7.0456,-6.9378,250.5551,78.4240,88.4692
-0.3348,-8.5958,-7.7079,248.0495,85.4310,109.0510
-0.6644,-9.9935,-7.7261,237.6958,137.2792,139.5786
-0.8647,-10.3335,-8.0129,219.8781,153.6520,154.7176
-1.6158,-12.2381,-8.0809,201.3666,174.9604,187.0837
-0.8542,-14.7968,-10.7042,160.2406,217.1992,206.8740
-0.0671,-15.1262,-9.9758,55.9566,238.1781,201.0081
1.0413,-12.7590,-5.3350,-54.1534,301.8234,177.2209
-0.3935,-8.9875,-2.7364,-54.3839,256.4651,160.0432
-0.0826,-8.2994,-3.6561,-49.6286,199.3043,139.8475
0.5597,-9.5500,-5.9296,-87.3977,127.9643,124.6046
3.5643,-11.2780,-3.0853,-57.3694,94.4791,107.9605
4.7280,-11.6485,-7.1144,-62.0278,98.1835,59.6116
4.8770,-10.7903,-11.4722,-124.3214,15.6567,-16.7783
2.0259,-11.0511,-13.0794,-212.5820,-27.5481,-56.5297
0.7302,-12.0251,-11.7536,-276.0231,-3.5602,-50.3873
3.6350,-12.3521,-12.4393,-323.4775,30.7672,-57.8059
5.3642,-12.6753,-11.5854,-377.8896,4.8488,-93.4222
5.7669,-12.3313,-10.1882,-414.9656,-23.9246,-121.3337
6.8550,-10.4252,-7.5950,-419.9816,-13.9199,-170.4989
8.1149,-6.8198,0.1392,-360.2728,-20.6869,-228.7950
6.8355,-3.6420,-0.3018,-270.0483,-9.6813,-281.2831
4.8194,-1.8935,-1.7307,-194.4458,21.2930,-334.7477
-0.4866,-0.9356,-3.4519,-136.7576,62.9101,-328.6245
-3.9953,0.5549,-5.0012,-78.2314,120.0995,-285.7684
-6.5555,1.9836,-4.6811,-11.9537,114.8683,-196.2642
-6.0268,2.1141,-3.5452,53.2355,88.6783,-117.3236
-4.3036,1.8145,-4.8424,115.8422,48.9648,-44.2299
-5.2835,0.6176,-3.6930,173.9229,15.6298,28.4341
-7.7308,-0.6136,-0.2706,259.3271,82.5315,131.7793
-11.8771,-1.2677,1.0940,344.5602,100.1312,241.3472
-12.5097,-4.7697,2.7118,406.4174,31.4784,349.5556
-8.4276,-11.6725,3.0789,483.7144,-38.5756,391.4303
-3.1986,-17.5627,0.6950,543.0884,-53.9313,346.6822
1.1612,-21.8255,-2.5184,558.1565,32.5999,276.9091
4.6709,-23.9768,-11.6174,523.2685,190.1014,235.8707
10.6490,-25.5647,-23.2252,371.0155,288.4686,165.8457
11.7165,-23.1018,-20.6430,97.8420,178.4884,42.0550
2.9925,-15.7048,-6.4731,-12.6627,70.2002,-19.6334
-1.9512,-9.9723,0.2974,4.6941,51.8967,16.5146
0.7729,-9.2301,-1.0486,21.6314,44.4454,34.3956
3.6347,-9.4996,-4.7854,6.6222,34.9477,9.7308
1.7074,-8.7741,-4.5693,-10.3926,10.1790,-7.3746
0.5372,-7.9004,-3.0224,9.2642,-2.0786,-2.6321
0.4490,-8.1176,-4.5940,16.4110,-14.1208,-1.3352
0.1834,-8.9157,-6.4353,-0.4705,-8.3753,-8.2372
-0.4870,-8.5879,-3.4306,-13.5940,-17.5113,-4.4505
0.3095,-8.2298,-2.9843,4.7872,-3.6972,-2.9017
0.0588,-8.5886,-4.7690,10.6256,5.9297,-6.4159
-0.2802,-8.9649,-6.0641,0.3465,2.0893,-10.7645
-0.4352,-9.0540,-5.2193,-9.3492,-7.5734,-11.7783
-0.2606,-8.9627,-3.5980,-7.0533,-9.3106,-7.5875
-0.2084,-8.7304,-3.9931,-0.7449,-11.6877,-5.3300
-0.0580,-8.6985,-4.3175,1.4279,-9.7675,-6.7078
-0.5831,-8.6657,-4.6540,-1.9223,-7.5705,-8.6468
-0.9562,-8.4682,-4.1741,-3.7611,-6.3169,-0.5252
0.0075,-8.5855,-3.8132,2.2088,-0.7183,1.7370
0.5783,-8.7936,-4.2920,8.6725,13.0157,-9.3751
-0.6497,-8.6372,-4.7159,6.6923,14.8556,-8.3173
-0.5361,-8.4943,-4.4091,0.5938,3.1119,-0.2254
0.3418,-8.6017,-4.3245,1.5813,-3.4996,0.9290
0.3050,-8.7194,-3.8298,4.7138,-2.5055,-2.6579
-0.1937,-8.8930,-4.3101,3.2627,-6.2405,-4.7595
-0.0637,-8.9620,-4.4667,1.7159,-4.5655,-4.6262
-0.2482,-8.9636,-4.6067,-2.6507,-1.3280,-5.7534
0.0040,-8.7971,-4.1784,-2.5336,-2.8637,-2.7457
-0.0311,-8.8288,-3.8581,-1.3911,-0.5666,-4.1622
0.0990,-8.7751,-4.1312,-0.3465,-5.5954,-7.0860
-0.2526,-8.7077,-4.3695,-1.3217,-4.8989,-6.7321
-0.4617,-8.7673,-4.5710,-3.7329,-0.1962,-5.2847
