ax,ay,az,gx,gy,gz
-2.4682,3.8256,-8.7136,-6.4439,-6.8897,-5.4990
-2.2970,3.8930,-8.6997,-4.8858,-4.4866,-6.6907
-2.3326,3.9313,-8.7115,-5.2353,-4.9635,-7.3335
-2.4044,4.0157,-9.2694,-2.8876,-4.5210,-5.6504
-2.4100,3.9888,-8.8200,-1.9113,-3.2912,-4.8543
-2.3459,3.9493,-8.7132,-0.9328,2.1715,-4.3689
-2.3607,3.9854,-8.6650,1.0581,5.3988,-4.8923
-2.5194,3.9969,-8.4643,2.1875,0.1499,-4.2998
-2.2626,3.8977,-8.7359,2.8897,0.5061,-7.6044
-2.3910,3.8439,-8.6798,5.8245,4.9468,-8.2028
-2.4478,3.8830,-8.4932,9.1417,7.4724,-8.3144
-2.5598,3.8466,-8.5112,11.3046,1.6072,-6.4622
-2.5063,3.7688,-8.2849,15.2419,2.3925,-5.2616
-2.4102,3.7321,-7.2498,31.5182,14.7592,-5.5425
-2.9223,3.6886,-6.9387,58.2674,32.9564,8.0016
-4.0510,3.3169,-6.8323,74.0105,22.2418,16.2567
-3.9526,2.7916,-4.6691,123.5603,48.6623,39.9830
-4.4782,2.4500,-5.9609,154.1076,55.8028,50.3085
-4.4338,1.5245,-4.9189,183.6269,47.4747,65.7547
-2.8313,0.4561,-2.7437,228.4162,89.8916,77.9277
-0.3207,-0.7989,-2.6505,279.5341,122.1105,62.4137
-0.1430,-2.8254,-2.5874,321.7059,114.6147,64.4176
-0.8128,-4.4501,-1.8881,362.6363,114.4562,70.9049
-2.9379,-5.8803,-2.5636,410.5328,88.5986,89.4601
-4.0601,-8.5817,-2.8525,431.3605,27.0583,124.6185
-2.4261,-13.5609,-6.2899,417.2249,32.7080,149.1024
3.4424,-17.2134,-15.8554,336.5351,76.6823,125.6738
5.1896,-17.2490,-16.2670,199.4393,124.9471,70.4107
4.5592,-14.3211,-11.0337,118.0424,154.5194,29.1606
2.4643,-10.8625,-6.9748,68.7543,80.0513,2.0422
1.4924,-9.8955,-6.4663,41.5144,13.2470,4.9080
