ax,ay,az,gx,gy,gz
1.4394,0.8797,-9.5496,1.4202,-3.8887,-1.5076
1.4506,0.8306,-9.5078,3.0481,-5.8636,-1.3514
1.4060,0.7851,-9.5344,3.4007,-9.1782,-2.1744
1.2875,0.7785,-9.6401,3.3725,-8.6426,-2.4597
1.3239,0.7615,-9.4977,3.9513,-11.4219,-2.7418
1.1914,0.7288,-9.4238,7.3006,-15.4782,-1.8846
0.5249,0.7302,-9.3338,9.3918,-11.4021,-11.4062
0.1733,0.7999,-8.8975,16.8412,-6.6614,-7.6924
-0.1453,0.6836,-9.5336,24.4414,-3.8478,-0.6090
-0.5169,0.4298,-10.6252,17.9400,-10.9472,6.3399
-1.1316,0.3144,-10.8434,8.5253,-16.3851,21.7491
-1.5462,0.3204,-10.7545,-1.7958,-20.4876,42.5898
-2.1290,0.4179,-10.1774,-7.0405,-24.3116,67.7834
-3.7498,0.5863,-10.3252,-12.7519,-30.1744,108.2384
-4.3053,0.4026,-10.3380,-17.5112,-38.4078,154.7657
-2.4430,0.0126,-10.1356,-22.7345,-44.7184,188.1565
-1.7972,-0.4711,-9.9023,-22.9162,-42.1716,213.6652
-2.1337,-0.5454,-10.0227,-23.8735,-32.6022,233.8460
-2.0689,-0.5980,-9.8574,-23.5801,-33.1781,251.2746
0.6252,-1.1751,-9.3767,-16.7618,-39.3922,249.1896
4.0946,-1.4335,-9.2805,-4.3128,-38.7458,205.6221
4.7950,-1.2395,-8.8907,12.8634,-18.4262,144.8326
3.4542,-0.4074,-8.7788,26.2306,-1.0266,93.2070
2.9726,-0.3616,-8.8208,38.3771,8.1725,64.6999
3.5734,-0.8793,-9.7278,44.1795,13.0971,43.7054
4.0286,-1.2178,-10.6016,38.3115,24.4134,13.6036
4.4633,-1.2258,-10.2866,32.8999,30.3912,-13.9261
5.3624,-1.2404,-9.7031,29.3979,26.1946,-52.3181
6.3194,-1.4624,-8.8139,37.7829,22.0381,-98.4460
6.1845,-1.5478,-7.5813,57.5990,35.7261,-139.3910
5.1943,-1.6193,-6.3042,91.0673,33.9651,-170.0549
4.1462,-2.1981,-6.6576,122.2125,9.4087,-194.2257
3.2595,-2.8231,-8.0920,135.1527,-21.8574,-211.3031
1.9443,-3.5588,-8.4754,137.0982,-28.8607,-208.1090
0.7351,-3.8602,-9.1236,138.4202,-23.3862,-192.0863
0.5393,-4.2048,-8.8052,138.6090,-17.7519,-172.7295
0.6862,-4.5293,-8.6180,142.7725,-12.0118,-157.7361
0.5112,-4.8831,-9.4944,138.1912,-17.1880,-144.3103
0.0410,-5.4446,-11.0851,127.3487,-25.2747,-130.8759
-0.1864,-5.7372,-11.4990,99.3897,-28.2395,-115.8787
-1.0750,-5.6432,-10.5687,78.7818,-26.1737,-88.5003
-1.9588,-5.3004,-9.5156,65.7352,-27.8806,-59.7361
-2.3710,-5.1237,-9.6182,56.3715,-24.2186,-25.4049
