ax,ay,az,gx,gy,gz
4.6409,-1.4364,-17.1219,111.0351,-16.1856,-40.3713
2.3066,-2.0965,-20.4275,75.7024,0.8343,-42.7779
1.9339,-2.3101,-21.3913,33.6577,-17.0502,-40.7008
2.1833,-2.6314,-21.0572,-25.9779,-16.9589,-34.6901
2.8877,-2.8342,-19.3683,-84.0567,-25.5629,-30.0647
3.4359,-3.0647,-16.5554,-126.6378,-29.5343,-31.8912
3.5186,-2.7415,-14.7388,-156.7726,-26.0145,-33.5874
3.3383,-2.0279,-12.4773,-183.6410,-22.2959,-38.0977
3.0677,-1.3493,-10.3586,-200.0637,-21.6593,-41.3675
2.6114,-0.8055,-8.2045,-210.5179,-30.5099,-42.7106
2.4384,-0.1684,-5.8375,-213.5395,-46.8023,-45.3946
1.3438,0.3098,-3.3369,-210.8220,-44.3073,-46.7997
0.2081,0.5030,-0.3075,-198.2343,-34.2107,-40.9523
-0.6328,0.6375,2.1570,-165.8298,-26.6951,-33.6522
-1.0826,0.9820,4.5985,-114.8347,-3.8109,-34.2459
-1.3827,0.9779,3.8180,-71.0680,24.5560,-26.0525
-1.8997,1.0137,5.8357,-34.3922,20.9225,-17.9876
-2.6413,0.9242,6.2899,7.6389,23.6916,-7.7822
-2.9451,0.9146,6.5225,43.5398,19.9463,-0.9398
-4.5499,0.5102,6.0070,79.9098,24.4411,22.0137
-5.2893,-0.0772,5.9431,126.5398,22.4784,54.1594
-5.3040,-1.0226,5.0417,181.5091,25.8701,85.5369
-4.6010,-2.5254,3.2971,235.7081,45.0903,122.4253
-2.2178,-4.5872,1.8105,301.6127,63.9070,158.5981
0.3844,-7.9750,-1.1150,372.0064,64.9874,190.3979
3.5521,-12.9392,-5.3680,452.0256,50.4548,222.8180
11.8175,-16.2312,-14.9930,504.8539,19.1309,187.5425
24.5690,-18.4257,-33.0601,530.3834,117.9800,76.4824
24.7037,-18.8695,-40.8914,316.7360,210.4593,7.3836
19.1528,-17.7955,-39.1174,111.9441,169.4928,-31.4477
16.4169,-15.3915,-32.2510,-34.5320,37.4125,-54.6534
15.3600,-12.8156,-25.1966,-121.0521,-18.2595,-98.0265
13.8503,-10.6265,-20.7618,-169.8919,-54.6988,-138.1282
11.9442,-8.5050,-18.0521,-204.8351,-142.9985,-163.5253
9.4887,-6.8540,-16.4552,-246.4297,-195.7075,-195.0838
5.9932,-5.9378,-12.7251,-278.0686,-237.8801,-214.2577
2.5940,-4.5589,-8.1636,-277.8022,-184.1888,-196.0501
0.5989,-2.7943,-4.8300,-257.1702,-127.9694,-176.0769
-0.8000,-1.7118,-1.5096,-225.2317,-92.0288,-163.9150
-3.5754,-1.3906,1.1341,-190.4805,-62.1759,-132.9443
-4.7316,-0.9314,2.5491,-137.1187,-27.8752,-88.0411
-4.7277,-0.7459,3.1006,-82.1684,-5.3763,-64.9062
-4.5763,-0.9947,2.4584,-38.0924,20.5613,-40.1064
-4.6054,-1.4684,1.8860,-5.1290,34.6327,-15.6557
-4.4988,-1.7404,1.4392,23.8764,31.9284,15.0626
-3.9665,-1.8544,1.3046,51.9815,23.8137,39.5500
-3.7029,-1.9833,0.9053,76.7779,20.5007,59.6617
-3.6614,-2.1153,0.5678,105.3577,16.6536,78.9595
-4.2961,-2.4934,-0.3618,151.4170,19.8856,105.4358
-4.3873,-3.2749,-2.2473,197.7717,34.6168,143.2822
-1.9339,-4.0325,-5.9165,238.0483,64.1652,182.1122
0.4254,-5.0917,-10.0620,262.1241,91.9384,196.8457
0.7590,-7.0462,-13.3597,273.6423,102.3146,224.7091
7.5105,-8.0111,-21.1004,245.2656,81.4073,210.8862
10.8538,-9.6197,-29.0183,155.5377,60.0649,168.0011
10.6828,-9.9975,-32.0622,37.5213,57.8952,139.6842
7.9638,-10.2602,-32.1236,-73.4165,34.4406,110.0829
10.5905,-9.6674,-25.7972,-140.1484,6.9426,80.8135
11.5001,-8.7083,-22.4760,-188.4064,31.6586,39.2426
10.4703,-7.9636,-20.6676,-236.4790,34.4962,1.0381
8.9339,-7.5261,-18.9770,-282.6653,22.3487,-21.0753
8.1727,-6.9140,-15.9963,-319.6296,-3.1371,-34.5945
7.4838,-6.3506,-10.9750,-353.3880,-6.7868,-53.2502
6.5671,-5.2332,-5.1649,-353.3749,-12.5381,-66.7002
