ax,ay,az,gx,gy,gz
0.5384,0.6677,-9.7781,7.6139,-6.8062,-7.1838
-0.0605,0.6338,-9.8350,7.9992,-15.8333,-5.6751
-0.8348,0.5253,-9.5263,9.8384,-20.3945,1.2895
-0.8691,0.4418,-9.5734,11.0338,-31.1025,2.5854
-1.3006,0.2875,-9.6441,14.9235,-35.7425,-4.5699
-2.3943,0.0446,-9.8393,17.4826,-20.6873,-3.2442
-3.3655,-0.1155,-10.6546,17.2786,9.0322,10.0541
-2.5676,-0.1590,-10.9474,5.1431,22.5010,31.9094
-1.4202,-0.1273,-10.4558,-7.3985,31.2740,42.9235
-0.4278,0.0928,-9.8914,-12.3886,31.6036,45.4513
-4.8796,1.1716,-8.8773,-16.0600,4.9708,97.2453
-10.0251,1.3818,-8.0906,-10.3136,-43.2641,214.4565
-7.6090,-0.8801,-10.4084,-3.0537,-87.8713,322.5028
-2.2764,-3.4974,-11.9184,-8.9318,-76.1586,362.5427
3.2224,-4.1959,-11.7470,-24.9266,-31.1627,339.9930
8.1161,-3.7103,-10.1891,-26.2751,17.8457,240.9086
8.9048,-2.6612,-8.5952,-13.4929,42.4876,144.2474
7.2247,-1.1316,-7.8372,4.1530,41.1652,73.3332
4.8503,-0.1656,-7.9361,20.3624,22.9370,33.6953
3.7125,0.2965,-8.0186,37.4753,10.7107,12.4868
2.9890,0.4919,-7.9535,51.6602,6.6469,0.7606
3.9228,0.1691,-7.8066,67.5461,16.4098,-13.3462
5.6689,-0.4664,-8.7883,76.2693,19.6622,-56.5128
5.7959,-1.3648,-8.0033,88.5069,14.9291,-123.8443
4.9071,-1.8634,-7.1118,105.4726,2.4246,-168.8425
3.5594,-2.7649,-8.1603,115.9320,-37.2385,-200.6556
2.4612,-3.9102,-9.1827,113.6451,-53.5257,-216.9383
1.2146,-4.7982,-9.4627,101.8610,-63.2094,-231.1722
0.1682,-5.3301,-8.9833,105.5175,-61.2882,-232.3258
-1.2336,-5.4035,-9.5418,109.9649,-39.9556,-226.7577
-2.6645,-4.9889,-10.0291,112.4088,-11.5738,-210.0012
-3.3375,-4.7346,-11.5831,96.6485,-20.2592,-185.4633
-4.4208,-4.6565,-11.6741,70.4839,-18.0671,-154.8368
-4.0853,-4.3344,-10.6758,53.2453,-13.3595,-114.4118
-2.9088,-4.2033,-9.3594,47.8615,-13.8467,-80.5829
-2.0170,-4.3154,-9.1613,47.7846,-10.8794,-55.3215
