ax,ay,az,gx,gy,gz
1.3847,2.2801,-9.4501,4.1712,1.2736,1.1054
1.4058,2.2061,-9.7160,2.4989,-0.9013,1.0791
1.4257,2.2142,-9.6230,0.4426,-0.2916,0.3522
1.4250,2.2894,-9.4765,0.2567,-0.5547,0.1472
1.3757,2.3136,-9.3635,1.1099,0.6893,0.2764
1.3590,2.2771,-9.3905,1.7023,0.4678,0.9179
1.3148,2.2683,-9.5425,1.6852,-0.0840,0.4566
1.3549,2.2562,-9.5511,1.0040,0.0758,0.4838
1.3449,2.2859,-9.4882,0.2271,-0.2399,0.4946
1.3035,2.2978,-9.5352,-0.3770,-0.8292,0.2882
1.2063,2.3025,-9.2572,0.7314,-0.6422,2.3135
0.9919,2.2871,-9.3626,3.3641,10.0956,4.4680
0.9066,2.2550,-9.4363,5.0017,5.1798,6.3368
0.9101,2.2797,-9.0910,7.3813,5.3735,7.0383
0.4937,2.3673,-8.4234,14.3553,6.4199,10.3099
0.1292,2.5059,-7.4864,27.7935,13.2427,18.4396
-0.1628,2.6562,-6.2463,61.4217,19.0764,34.0657
-0.4519,2.2405,-4.7587,100.8493,35.8543,41.5898
0.1419,1.6198,-3.7202,142.6687,25.4601,47.9975
-0.3623,0.1742,-2.6903,200.5288,33.0836,66.0996
0.0854,-1.8303,-2.5284,262.7903,40.6689,81.3524
0.0676,-3.9418,-5.0256,297.2152,28.1766,92.4369
1.1065,-6.1189,-7.4945,305.5596,24.4283,96.1308
1.8253,-7.6681,-10.4795,286.7943,46.6240,89.2553
1.9902,-8.3940,-12.6901,248.3912,60.9768,84.5386
2.3440,-8.9998,-15.3390,186.4956,62.4307,82.1983
2.9689,-10.0447,-18.6578,91.6919,46.1921,84.9340
4.5920,-10.8178,-19.9523,-21.5583,31.8494,69.8799
5.4770,-10.9698,-18.8019,-137.4697,14.2569,37.6740
5.4977,-10.8891,-17.3702,-221.1432,-26.5034,9.4758
6.1831,-10.9118,-14.5098,-289.8400,-47.1048,-11.2694
6.7325,-10.6009,-10.2885,-345.8342,-45.4814,-50.7131
4.9686,-9.1114,-4.6929,-337.2192,-5.9330,-70.5799
2.9384,-5.5767,-1.4349,-288.2295,52.2458,-84.4696
-0.3187,-1.6260,0.4550,-210.6573,82.7703,-73.7692
