ax,ay,az,gx,gy,gz
1.8510,1.7660,-11.1290,-53.9407,-13.5777,-15.5252
1.4905,1.8027,-10.2861,-61.7173,-21.8994,-18.9410
1.5055,2.1026,-7.9307,-55.0332,-18.7198,-17.0547
1.5172,2.8040,-6.2963,-42.0896,-5.7797,-14.9554
1.5161,3.1782,-4.9688,-16.2449,-0.5888,-15.3846
1.0604,3.2435,-3.6510,12.0777,25.8380,-5.9878
1.0088,3.0793,-3.8097,44.2101,22.6970,-4.7778
0.6309,2.6394,-4.5845,69.0916,1.5535,1.4779
0.6419,1.9485,-4.1782,98.5904,10.1263,23.8608
0.9258,1.1723,-3.8667,135.1106,21.4611,44.9052
1.5344,0.4024,-2.7025,181.5474,51.8078,55.8496
2.1108,-0.1806,-4.9191,223.3740,61.7749,59.9934
1.7437,-2.1241,-8.7085,233.9891,-26.9003,60.0406
2.5946,-3.9405,-10.2335,203.5672,-72.8465,55.0016
4.0137,-3.6346,-10.4830,169.8830,32.7869,57.7173
3.2702,-2.6743,-10.9598,146.4914,75.6179,61.8746
1.5739,-3.7733,-14.1433,109.9145,5.5823,61.3792
2.3686,-5.0002,-17.6432,43.3505,-1.8002,28.4753
6.5402,-4.4135,-16.5404,43.0394,-8.9523,-13.6566
5.1053,-4.1599,-16.3522,-20.1798,9.4445,-9.5150
3.4135,-3.2608,-15.1450,-72.0135,19.4618,3.0491
4.4173,-2.9521,-15.1314,-135.1647,-49.6790,-2.5730
6.7848,-3.8694,-15.3047,-181.4079,-60.7938,-25.6732
7.2715,-3.9722,-14.3103,-217.8889,-49.4950,-117.6007
5.7392,-2.9844,-10.9352,-204.0808,-61.4371,-164.3352
1.9166,-1.4936,-7.9470,-188.1341,-47.7279,-155.7027
-1.6761,0.3589,-5.7380,-159.5772,-80.8385,-115.0092
-4.4196,1.0095,-5.5534,-100.7983,-76.3107,-57.5972
-6.1077,1.0378,-6.1889,-48.2447,-22.5829,-15.0706
-7.2058,0.4930,-6.4878,-12.4560,27.3288,32.8289
-8.2248,-0.3088,-6.3618,4.8185,102.0224,94.6676
-2.7866,-0.3656,-5.6461,25.1370,124.5348,136.6795
1.7545,-0.0164,-3.8917,40.5973,121.7329,130.1721
2.6709,0.2954,-2.4877,52.8602,57.6913,127.9200
11.6282,0.5318,-1.8801,115.9036,-131.1552,86.9413
17.1862,-0.5728,-4.1913,158.6477,-116.6042,23.4729
15.5998,-0.9115,-8.2172,122.4644,101.9480,-21.8428
13.9889,-0.8215,-8.8912,68.8278,102.6304,-74.2660
11.5672,-1.9498,-7.5832,76.2735,64.3788,-133.1840
