ax,ay,az,gx,gy,gz
-0.5954,2.5853,-9.1438,1.1308,7.4432,0.7651
-0.4281,2.6128,-9.0092,0.4884,3.9137,-1.1636
-0.6554,2.6007,-8.6272,2.0872,-0.3566,-1.0460
-0.8640,2.5325,-8.5645,4.0300,0.5574,-1.5471
-0.9989,2.3296,-8.3638,6.1939,7.4540,-3.3481
-1.4559,2.4650,-7.7335,7.9400,15.8037,-7.5629
-1.7300,2.4843,-6.9872,17.6965,24.4366,-9.6193
-3.3778,2.4113,-7.2117,26.1726,39.6729,-10.6061
-6.2176,3.0306,-4.8633,44.7184,46.1146,52.6024
-2.8408,2.9715,-4.7675,82.2333,70.5946,89.9752
0.3181,2.3919,-6.2277,105.3366,70.6408,80.1888
1.4251,1.1268,-6.6300,124.2654,83.3879,53.5772
-0.4396,0.6177,-6.3349,141.3223,86.9003,66.8445
-3.9420,0.2105,-5.8918,164.1673,76.2857,131.0462
-1.3476,-0.2050,-7.5741,219.4090,118.8886,187.1905
3.8456,-3.9982,-8.6987,230.0091,31.1866,179.6468
5.4249,-8.8788,-6.9764,248.3463,-39.1553,124.7191
3.4369,-10.8812,-7.8529,264.3670,-12.0984,94.5609
2.1013,-10.5398,-9.6914,243.0503,31.6691,84.2473
2.1174,-9.0150,-8.8467,211.2187,31.8872,85.5385
3.1957,-8.0222,-8.2340,194.2121,8.4555,78.5921
4.3047,-8.3390,-7.7741,185.2537,-5.0825,45.6925
4.0429,-8.8655,-8.0781,172.0374,-7.0551,11.8232
2.9879,-9.2998,-8.2913,156.6211,5.6052,-2.2851
2.4355,-9.5763,-8.9380,127.2637,6.7229,0.1094
2.8151,-9.8563,-8.3798,92.2329,2.6577,-4.4170
3.3638,-9.9159,-7.6275,69.4856,-4.7762,-13.6361
2.3546,-9.6514,-6.6568,50.4036,-8.7455,-20.6339
1.2211,-9.3214,-5.5128,40.8723,-8.6812,-16.8432
1.7672,-9.0922,-4.8443,35.1411,-13.6711,-15.7985
2.1976,-9.1566,-4.5985,32.5657,-18.2697,-15.0035
2.5447,-9.3579,-4.9185,29.3071,-20.6895,-22.5689
1.9336,-9.5994,-5.9708,18.7380,-27.4688,-30.7211
