ax,ay,az,gx,gy,gz
1.4675,1.2940,-9.6904,0.1364,-0.6122,0.0450
1.3696,1.3786,-9.6820,-0.2866,0.3714,-0.3122
1.3911,1.4296,-9.7651,-1.2558,-0.4595,-0.1593
1.3939,1.4931,-9.6051,-1.4728,-0.3686,-0.3934
1.4411,1.5559,-9.5385,-1.5591,-0.4589,-0.2337
1.4253,1.5635,-9.5495,-0.7927,-0.8742,-0.2545
1.4508,1.5176,-9.6201,-0.8249,0.1407,-0.6421
1.4378,1.5080,-9.7203,-1.3857,-0.8463,-1.1335
1.3001,1.4724,-9.6852,-2.7046,-0.9440,-1.2868
1.3231,1.4986,-9.5473,-2.3864,1.5038,-0.7578
1.2141,1.5869,-9.3657,-0.2368,0.6233,-0.5473
0.8884,1.5989,-9.2906,2.3045,0.6944,0.4216
0.8769,1.5663,-9.3154,4.7908,0.7227,2.1136
0.8897,1.4956,-9.1236,8.6461,2.3777,3.8406
0.6757,1.4848,-8.6842,17.5560,7.4618,6.9723
0.2679,1.6246,-7.9215,34.5041,13.5730,10.2415
-0.3093,1.8272,-6.1601,63.5860,22.7061,20.5619
-0.3632,1.6686,-4.8137,108.1591,31.9878,31.3276
-0.5259,0.8045,-3.5058,151.0986,32.7727,40.2474
-0.1670,-0.3260,-2.8903,203.7143,27.4372,47.1683
-0.3383,-1.7469,-2.0720,258.6628,28.3489,58.7310
-0.5476,-3.5081,-2.7174,302.9909,29.1332,69.3588
-0.3860,-5.7850,-3.8618,331.8399,41.7102,78.7295
0.0759,-7.9012,-6.8153,330.4213,55.2284,87.9793
2.1500,-9.7719,-9.5350,310.2580,79.2364,86.2226
3.6207,-11.2971,-13.8732,250.1406,90.2220,80.4659
4.6871,-12.4025,-16.3399,171.8920,82.1593,72.9491
6.1660,-13.2486,-19.1799,40.2773,44.8115,42.2671
6.1494,-13.1270,-17.5639,-82.3932,13.2186,8.4372
5.8632,-12.7128,-16.0276,-178.3236,-20.4258,-18.1313
5.9626,-12.8130,-15.2982,-277.0596,-58.8904,-33.3809
6.2471,-13.0949,-14.2905,-353.9413,-85.0270,-47.5831
4.9973,-12.4867,-9.1840,-406.7014,-59.6429,-66.6370
