ax,ay,az,gx,gy,gz
1.3476,4.0114,-7.0100,12.4110,-44.2997,2.9424
1.4429,3.6471,-6.9327,36.4189,-39.8976,4.4232
1.2387,3.5136,-7.3428,61.3975,-31.4445,4.1695
0.8319,2.7171,-8.9035,59.6612,-46.2469,4.4900
0.7594,2.1610,-9.6224,55.2613,-28.5759,3.5638
0.9524,2.0204,-9.3005,57.4726,-4.8964,3.6589
1.2078,2.0970,-8.1581,72.5562,12.7442,3.1910
1.2605,2.0209,-7.3664,97.5244,45.8948,4.4800
0.5121,1.3855,-10.4199,99.5351,6.1473,7.9432
0.4563,0.6947,-10.9404,78.2918,-23.3236,10.4171
0.8577,0.3593,-10.0324,70.7244,-22.8269,9.8840
0.9166,0.2461,-7.9537,90.1783,4.3454,17.5958
0.3090,0.6764,-6.7924,113.9771,17.3486,26.9020
-0.4803,0.6027,-7.5434,138.6196,-6.5596,37.0114
-0.6675,-0.6138,-8.5424,146.6543,-51.2237,51.8236
0.4423,-2.0199,-8.4904,147.6595,-79.7006,52.4487
1.1633,-2.8732,-7.4468,165.4666,-24.2267,52.3603
0.2919,-2.9275,-6.0230,191.3497,19.5096,46.8458
-0.4064,-3.6753,-5.7533,215.9786,-9.4088,52.1540
-0.0071,-5.3559,-6.9312,228.3070,-54.0854,61.2205
0.9759,-7.1282,-8.4775,220.1043,-68.4477,49.3597
1.2316,-8.0524,-9.2800,201.0772,-34.2904,29.6357
-0.3005,-8.1118,-9.4092,176.8582,-11.6800,13.2318
-0.9735,-8.2392,-8.3281,152.7229,-9.8487,13.9122
-0.4402,-8.3936,-7.5666,136.1653,-13.7564,13.9722
-0.8245,-8.6135,-6.5173,127.1749,-20.7904,10.6242
-0.5913,-8.8422,-5.9414,123.1762,-19.1215,9.5871
0.3141,-9.3193,-6.0522,114.7572,-24.8639,3.2738
-0.2103,-9.5178,-5.9234,105.8017,-23.6083,-7.5835
-0.0040,-9.6256,-5.0019,96.2113,-11.8131,-11.3977
-0.8180,-9.4696,-5.4421,83.2072,-7.2042,-12.8732
-1.2630,-9.4767,-5.3205,69.4348,-12.2827,-6.3794
-0.0165,-9.7648,-4.4192,57.8435,-18.5181,-9.9914
1.5023,-10.0697,-3.4785,52.5993,-17.4587,-21.8390
0.2251,-9.7155,-3.2540,48.1102,-19.1024,-38.0594
-2.0639,-9.0242,-3.5018,42.6994,-25.1935,-24.2402
-0.9547,-9.1900,-3.6638,34.4350,-29.3030,-8.4155
1.7831,-9.9908,-3.3047,26.0469,-32.6662,-23.1930
3.9012,-10.4880,-2.5769,24.2688,-30.1267,-61.7373
3.2196,-10.3603,-3.3160,20.5688,-47.3663,-95.6187
-2.6071,-9.2289,-4.2786,5.4829,-47.1028,-86.5084
-4.7526,-8.7009,-2.2152,4.6646,-61.3282,-39.6399
-0.1314,-9.6348,-2.7571,2.6530,-55.9034,-27.7772
2.8167,-10.6086,-4.2032,-6.4083,-52.3962,-65.6266
1.0679,-13.0909,-6.2250,-74.1628,-121.7670,-108.1668
0.1012,-13.3957,-4.4477,-108.0337,-115.8191,-110.7206
-2.0729,-11.6354,-1.7897,-98.7506,-37.7970,-72.4971
-2.3241,-9.9350,-3.3198,-93.8347,-24.3709,-30.5666
-0.7845,-10.6128,-7.5362,-127.2830,-55.9503,-4.6526
0.3352,-11.8766,-9.2715,-192.6864,-127.3960,-18.7876
2.5586,-11.8896,-6.6021,-212.6403,-131.9254,-25.9712
3.1292,-9.7077,-5.4852,-203.3412,-63.1300,-45.0563
1.8319,-8.1336,-6.0263,-196.6066,-10.0890,-58.0872
0.1113,-7.3546,-8.6736,-218.1198,-39.7729,-45.7385
-0.0662,-6.8198,-10.1130,-256.3097,-182.6637,-31.7633
1.3846,-5.7542,-7.9800,-264.9720,-207.6543,-15.6657
1.2040,-4.5204,-5.3477,-246.8389,-188.3050,-8.3756
0.4176,-3.2660,-4.6115,-198.3190,-65.5003,-15.4640
-1.2785,-2.1070,-7.6871,-160.8479,37.0164,-29.0743
