ax,ay,az,gx,gy,gz
-0.2879,4.2283,-8.7184,24.2383,7.9980,2.7668
-0.2510,4.1483,-8.1282,33.3696,20.9936,7.4302
0.0951,4.1021,-8.3256,42.3557,30.1263,10.4658
0.3596,3.5592,-9.5539,41.3791,28.0702,14.7926
0.2919,3.1992,-10.1866,28.2619,20.2133,18.8323
0.0806,3.3383,-9.5797,17.4371,12.5774,18.8802
-0.0064,3.7048,-8.6553,19.4100,10.5085,23.4933
0.3365,3.7095,-8.1492,29.2990,4.5855,29.3750
1.0233,3.3829,-9.0832,39.4294,1.3858,25.8568
1.0401,3.1492,-9.9475,32.5860,0.2813,12.2340
0.6549,3.0418,-8.6576,32.0548,16.9539,9.3425
0.6227,3.0567,-7.3318,48.8712,33.7874,15.6522
1.3705,3.2124,-7.5563,70.3983,44.3208,11.8827
1.6883,2.7385,-8.6657,85.1172,33.2965,2.5856
1.4401,2.1003,-8.4818,88.2341,26.5076,-8.9532
1.7592,1.8004,-8.5095,101.7393,27.0939,-15.9467
1.5836,1.4533,-8.1690,110.7797,0.9427,-24.3772
1.0959,0.9003,-7.6618,123.1435,-12.4551,-22.6317
0.7174,0.1703,-9.6845,132.1092,-13.6976,-18.9025
0.4199,-0.5351,-10.9590,117.5950,-11.7473,-13.6676
0.3246,-0.8273,-10.8207,106.0458,-1.4460,-5.8947
0.3702,-0.9205,-10.0279,98.6687,7.4577,1.8343
0.6362,-1.2746,-10.0468,92.8674,2.2336,9.9252
0.9120,-1.7180,-10.0687,88.9154,5.1706,14.6618
1.2263,-2.0184,-10.0572,83.0860,9.5003,14.9026
1.3600,-2.2935,-10.1622,75.0344,5.4487,15.5885
1.3931,-2.5355,-9.7573,67.9953,1.1814,13.4590
1.4523,-2.6519,-9.0833,68.4821,4.0354,13.1596
1.3693,-2.8308,-8.8324,73.2699,13.7270,14.0521
1.5639,-3.0029,-8.6951,77.9146,12.3990,12.0890
1.6586,-3.3018,-8.8249,81.6592,14.1466,10.4228
1.5926,-3.6801,-9.1157,78.5551,12.4816,9.1698
1.5490,-3.9430,-9.0701,74.3275,10.8076,9.4721
1.6757,-4.1513,-8.3892,74.2891,13.9349,9.8874
1.5561,-4.3293,-8.1355,80.3432,19.9419,12.4550
1.3501,-4.7747,-9.1613,73.9431,8.8868,14.8676
1.4295,-5.1566,-9.1804,64.5265,3.9402,17.5977
1.5100,-5.4612,-8.6809,57.9558,5.8075,19.1476
1.4873,-5.6256,-8.7040,53.6134,3.9794,20.2279
1.4697,-5.8034,-8.5403,48.6402,3.0835,21.5850
1.5174,-5.9433,-8.5962,43.3317,0.4931,21.0713
1.2396,-5.9414,-7.8692,39.4915,4.6467,23.0586
1.1636,-5.8974,-7.6751,40.9139,3.4332,27.6004
1.2717,-6.0153,-7.7880,40.5947,1.5174,28.5646
1.0640,-6.1400,-7.7004,37.5595,-1.3101,26.4616
0.8114,-6.2530,-7.6223,36.4361,-4.4583,29.2073
0.8578,-6.3844,-7.6863,32.6173,-14.8569,30.2998
1.2221,-6.5376,-7.1355,30.3392,-22.2398,32.1676
0.8973,-6.5639,-6.9768,35.8814,-6.7588,32.5735
0.4338,-6.6378,-7.0203,36.9907,4.1637,34.4210
0.1601,-6.7277,-7.0549,37.6429,15.7168,40.0031
0.0397,-6.9220,-7.7747,33.2661,18.1642,43.9522
0.0033,-7.0857,-7.8478,23.5586,14.0380,48.8531
0.7380,-7.0327,-7.0787,15.5235,9.1931,52.1519
0.8747,-7.1182,-6.7698,17.8479,18.3923,50.4298
0.8369,-7.2272,-6.8832,17.8876,21.7576,44.6869
0.9169,-7.3167,-6.9888,10.0639,21.7478,34.5201
0.6088,-7.2485,-6.8148,6.0236,20.3531,28.3676
-0.4590,-7.0312,-6.4141,5.9334,14.3610,42.3993
-0.8147,-6.9361,-6.9002,4.3381,4.7696,43.6833
-0.8985,-7.0769,-6.8947,3.7033,7.3176,50.6850
-0.5314,-7.2338,-6.6361,4.8837,16.6346,54.7774
-0.3018,-7.3250,-6.6514,5.6063,21.5218,54.0033
-0.9308,-7.4680,-7.5248,-0.5970,21.2326,55.0019
-1.0283,-7.7582,-7.7945,-14.9509,19.2630,58.6868
-0.8885,-7.6634,-7.7692,-29.8082,16.1190,58.6356
