ax,ay,az,gx,gy,gz
1.2359,2.8491,-6.4096,-28.0787,7.8381,-4.2673
0.7703,2.9080,-5.9619,-16.0650,0.8676,-7.6758
-0.0950,2.6980,-6.7000,-4.7099,2.3511,-2.7520
-0.3241,2.4934,-5.8671,3.6436,1.7191,4.4335
0.0170,2.2305,-5.6538,15.2284,2.8585,7.7983
-0.0922,1.9184,-5.3500,25.7807,12.8372,11.3709
-0.4699,1.6790,-5.0101,33.4354,15.8383,12.9610
-1.1388,1.3964,-4.5377,46.9338,11.1738,23.7092
-1.8459,0.7567,-3.3383,78.5206,-8.6793,50.8299
-0.0496,0.2197,-1.8929,126.7879,13.5993,71.2728
1.5756,-0.6394,-2.1794,181.4392,67.4776,71.3986
1.7324,-1.4537,-2.3481,215.9129,84.5317,71.7859
1.6363,-2.2532,-1.3895,242.6954,92.4132,90.4850
1.8747,-2.8451,-0.4144,281.4223,95.6334,119.3785
2.9032,-5.4895,-3.1990,340.5808,35.7581,130.3269
6.7990,-10.1752,-10.4215,312.6988,91.6361,109.0572
6.9199,-12.3220,-13.5084,278.8029,179.2407,77.0757
7.2360,-12.8304,-16.3878,231.1342,121.4564,41.7173
7.3732,-13.6811,-18.2913,167.4485,100.0242,15.4258
8.2837,-14.3221,-17.8557,105.9880,73.8788,3.4474
11.4640,-14.1334,-20.4746,33.1901,31.4435,-25.1323
12.3808,-13.4272,-20.2891,-88.5850,-53.6784,-79.8739
10.7890,-12.4691,-18.0916,-201.1447,-117.8938,-137.8599
8.4614,-10.3158,-11.7309,-178.3255,-118.7457,-116.4658
6.3134,-8.3467,-13.1535,-227.7473,-115.7549,-112.2946
5.0958,-6.4914,-10.7141,-262.2477,-145.0800,-95.2931
5.4728,-4.8685,-7.0320,-277.9981,-135.6742,-87.1797
9.5417,-3.1595,-6.0943,-285.7823,-161.6881,-130.4406
6.4926,-2.6063,-3.8539,-266.4147,-165.5901,-203.6681
-0.5066,-1.9079,-3.3746,-204.8857,-122.6345,-198.7068
-5.7523,-0.6042,-5.3997,-161.3533,-72.4569,-166.1333
-7.4909,0.0010,-4.3815,-116.6361,-45.1581,-103.4804
-9.0759,-0.0291,-5.2904,-80.8466,-6.7737,-20.4297
-12.8387,-0.8911,-6.8420,-81.2739,12.2079,105.4669
-11.3881,-2.8563,-7.0128,-83.6355,-2.4514,226.4102
-3.9761,-3.8227,-5.1271,-76.4407,24.2540,297.1233
0.6559,-2.9912,-3.6737,-79.0572,97.5115,282.1418
2.5277,-1.7959,-2.2857,-63.7449,113.7625,243.5584
4.3704,-1.0207,-1.0534,-24.5662,93.7175,196.7221
7.1206,-0.5336,-0.5660,16.9856,80.1783,165.3579
11.2894,-0.2101,0.6711,50.2934,33.1070,152.1198
15.1092,-0.0900,-0.2083,77.3706,18.5084,128.6446
18.0843,-0.6473,-1.5091,90.1253,-20.1755,64.7648
18.7407,-1.3445,-4.5019,88.6251,-89.6853,-34.7060
14.3742,-2.6766,-7.1277,137.1727,-118.5646,-147.8744
5.7759,-3.1922,-12.8722,123.2344,-138.4427,-210.5205
-5.9900,-1.7116,-14.5988,68.7128,-138.2596,-156.4193
-15.2502,-1.0217,-15.9658,55.6596,-69.1485,-32.7266
-14.5779,-1.8940,-18.7833,17.0426,-19.9439,91.5123
-6.8445,-3.0912,-14.3862,3.1104,8.3586,154.9386
-2.6436,-3.5156,-14.2014,5.1115,96.1182,139.4181
-1.3727,-3.2177,-11.0792,-15.8406,186.3347,131.1774
-0.3282,-2.2981,-8.5604,-25.1888,194.9610,149.7733
2.6894,-1.9639,-5.2040,-14.2408,166.4873,169.0581
4.8381,-2.0298,-3.2029,8.1124,106.0979,184.9922
7.5977,-2.2519,-2.6833,40.1035,65.4634,185.3894
7.6987,-2.5218,-1.2779,66.7411,50.9814,168.9411
6.3529,-2.8223,-1.4967,102.2493,54.5760,166.6113
6.6703,-3.5700,-1.3014,119.4965,63.5086,167.7075
9.5427,-5.1382,-0.8001,157.7170,54.5448,162.5801
16.3016,-7.3903,-3.8884,166.3494,3.2669,92.3025
17.0344,-7.7994,-5.5984,161.3545,-46.7660,-20.2930
10.6034,-6.8643,-5.4489,127.1661,-102.6677,-66.5685
8.6728,-6.2588,-5.2540,99.2327,-160.6938,-66.9838
12.2240,-7.3751,-7.1445,66.0329,-230.9873,-117.8951
13.9654,-9.2427,-10.4354,6.7976,-299.8397,-218.1487
11.5694,-10.8474,-9.3300,-39.2362,-287.1104,-363.8296
1.3808,-10.6934,-8.3139,8.9990,-203.4819,-355.3691
