ax,ay,az,gx,gy,gz
0.7669,0.9805,-9.1314,38.4972,0.9440,-1.0544
0.6960,0.6891,-9.2550,42.2463,-3.3928,-0.6653
0.7283,0.3946,-9.7248,41.7149,-1.7043,-1.9435
0.8738,0.2687,-9.5084,42.4729,6.3433,-2.1571
0.8653,0.3080,-8.6442,50.4033,12.2850,-1.1041
0.6401,-0.0683,-9.6518,54.8652,-24.0848,-1.4859
0.4208,-0.9701,-10.6002,46.6094,-41.8855,-4.5039
0.5670,-1.0379,-9.9374,38.9833,-29.7066,-10.6360
0.6165,-0.8314,-8.9705,41.4703,-18.3279,-16.4899
0.3826,-0.7061,-7.8251,55.9051,-10.8079,-17.9761
0.2780,-0.8147,-7.4818,76.9060,-5.3291,-16.7551
0.4814,-1.2757,-9.4774,86.9479,-15.4563,-19.3460
0.1877,-1.8107,-10.4934,78.8049,-12.4050,-21.8943
-0.2029,-1.8939,-9.4194,74.3426,2.9708,-12.0340
-0.1538,-1.8088,-7.5542,86.4759,3.3987,-1.6200
0.4306,-2.1323,-6.8553,105.2124,-0.1401,0.3741
0.6775,-2.7912,-8.2514,127.0398,-10.0199,-7.0513
-0.0311,-3.9207,-10.5588,121.3944,-24.6143,-7.3505
0.0702,-4.6842,-10.8112,105.4922,-11.4126,3.5311
0.4131,-4.9188,-9.2404,97.5634,12.9754,13.5928
0.2556,-4.7586,-7.5089,104.8191,22.3419,15.8682
-0.1788,-4.6632,-6.3532,120.0554,24.3827,19.6396
-0.3113,-5.1093,-6.8212,142.0496,15.6694,22.7418
0.0308,-6.0994,-9.1282,138.1143,-9.5880,18.8341
-0.2769,-6.9054,-9.9913,116.8233,1.7735,23.9386
-0.2149,-6.9523,-8.1131,98.5736,19.2756,36.0852
0.1556,-6.8846,-7.2131,94.1783,22.1512,35.5653
-0.2935,-7.0996,-6.6706,96.8971,23.1267,32.6189
-0.4146,-7.4734,-6.8322,99.2434,21.1968,33.5961
-0.6472,-7.9361,-7.3547,91.4944,18.7008,38.4104
-0.6187,-8.4286,-7.5337,80.3188,22.5547,46.6481
-0.2702,-8.7283,-7.7174,68.0327,27.1649,49.7994
0.0269,-8.6516,-7.2429,52.1436,29.0414,42.7923
-0.4686,-8.5087,-5.6624,47.4653,34.5929,40.1728
-0.7724,-8.3077,-5.0393,50.8724,35.2844,41.9966
-0.9250,-8.4237,-5.5578,53.1131,31.6398,44.0288
-0.8646,-8.6428,-6.3635,47.5982,33.9830,44.3738
-0.8320,-8.8510,-6.1481,38.6602,40.4367,46.4077
-1.0582,-8.7638,-5.5092,32.9122,46.6292,50.5888
