ax,ay,az,gx,gy,gz
2.5827,3.1330,-8.8012,-5.2414,-2.5717,25.0372
3.0120,3.2543,-9.3916,-4.9553,2.1206,19.1995
2.5085,3.5706,-8.7706,-3.4506,16.1684,16.0759
2.6943,3.7685,-8.5092,1.7423,29.8081,22.7147
3.3907,3.4697,-8.9469,3.2184,21.4949,20.3406
3.5006,2.8725,-9.1297,-1.5049,12.0757,16.5300
3.2101,2.6839,-9.4473,-11.2238,6.5156,15.2245
2.2675,3.7124,-9.8734,-27.6509,-0.4594,6.6127
2.1403,4.2715,-8.7808,-22.2592,-6.3957,4.7034
1.4845,4.2318,-8.1358,-15.0561,7.5535,7.9057
2.5693,3.8327,-8.7925,-3.9713,18.5408,17.0615
3.7558,3.3800,-10.4110,-8.1589,32.9437,15.5203
4.5190,3.2777,-11.6227,-20.1935,75.3009,4.9601
5.1511,3.7499,-11.0012,-35.7296,106.4846,-5.9010
6.2066,4.7187,-9.2123,-31.4586,109.1561,-9.8010
8.1076,4.4126,-8.6330,-23.6478,96.0573,-17.0849
10.7543,3.4033,-8.4631,-19.0647,106.6931,-42.7850
12.2309,2.9181,-7.1247,-15.3867,137.5202,-91.9133
12.5707,3.6990,-3.4831,3.1045,139.5019,-128.6150
11.5216,4.3728,-1.7719,22.0526,105.4341,-142.2066
10.5422,4.3758,-1.8431,33.2165,48.0030,-148.2046
9.3025,3.8093,-1.7389,31.7156,-2.9186,-154.6373
8.1494,3.6473,-0.2221,54.4684,-7.0371,-166.2165
5.5439,3.8826,0.3094,86.0284,-7.4113,-174.2377
2.1616,4.1951,-0.2399,113.0846,-21.5533,-154.5007
1.8129,3.8095,-0.9482,132.8695,-65.3241,-125.4894
2.5270,2.3334,-2.0715,145.7573,-103.6452,-126.4641
1.3906,0.5791,-3.0890,151.1802,-101.6543,-134.9443
-0.2286,-0.2514,-3.5572,165.2236,-82.1484,-120.4056
-1.0976,-1.0660,-3.6254,182.8656,-69.7932,-105.6855
-0.8786,-2.7415,-5.3382,193.5520,-77.9852,-106.9937
-1.9700,-3.9730,-7.2068,191.8190,-47.1892,-102.1193
-1.3957,-4.2756,-8.4402,180.5082,-3.1142,-86.9875
-1.5159,-4.2203,-8.3086,170.1492,3.7171,-73.4223
-1.7510,-4.7342,-7.9997,164.7631,-14.3858,-58.9210
-1.8301,-5.7888,-8.8220,167.8463,-19.5657,-44.6372
-2.1065,-6.8250,-11.1143,149.6429,-3.5452,-33.6854
