ax,ay,az,gx,gy,gz
0.0831,-1.1698,-9.0949,19.2054,23.1448,-9.5602
-0.1581,-1.2816,-9.5459,30.8614,22.9320,-1.7737
-0.4126,-1.4615,-10.2814,34.3190,10.7931,2.8418
-0.2285,-1.6224,-11.4414,39.2351,-3.7730,3.1188
0.1242,-1.6316,-13.7068,34.1946,-25.9642,0.3208
0.3856,-2.2808,-14.9194,21.4835,-38.2500,-1.7198
1.0198,-2.4959,-16.3268,5.0039,-41.1152,-12.9422
1.4018,-2.6131,-17.8723,-15.0405,-35.2165,-34.7724
0.4847,-3.1669,-18.4209,-48.5997,-21.2789,-50.7921
-1.5024,-3.4593,-18.7718,-71.3514,-10.8019,-49.9588
-2.2499,-3.2299,-18.9978,-101.2251,-22.3545,-36.4350
-2.0632,-2.9196,-18.6642,-137.1779,-28.0891,-30.0003
-1.2513,-2.4849,-18.6323,-173.2314,12.7886,-18.1675
-0.8936,-1.9921,-17.3546,-213.6240,26.9038,-5.5778
0.2659,-1.3898,-15.2412,-243.9838,4.3231,-3.9824
0.0097,-1.3230,-11.7724,-254.3356,-25.1032,4.7026
0.6656,-0.7230,-8.7671,-248.8868,-63.4911,19.2853
1.4741,-0.2710,-6.5541,-250.4279,-81.5891,23.0645
2.0580,0.0010,-2.5414,-246.8262,-78.5481,21.3649
1.3855,0.2303,1.9540,-232.9596,-46.7810,10.6996
-0.4035,0.1342,5.7856,-188.9190,-3.3311,4.6437
-0.3805,0.6060,7.9124,-113.7797,27.8237,4.7630
0.1617,1.2029,8.9690,-66.9392,30.7787,-3.8299
-1.8471,0.9678,9.4874,-13.1507,28.3297,-10.0306
-4.7585,0.3643,10.1057,34.6357,15.2589,0.3573
-4.9574,0.2307,9.5938,90.1072,-6.7167,15.6175
-4.4371,-0.1509,8.0589,139.1111,-4.3756,20.6357
-4.2446,-1.3055,6.3821,179.5145,14.1737,39.1965
-2.4390,-2.3787,4.1617,232.4277,35.2101,49.8270
-0.7928,-3.6269,1.3996,270.5090,52.1784,53.4666
1.7323,-5.1839,-2.1574,306.6085,63.3976,53.5661
4.4285,-6.2703,-6.0162,324.4282,66.5971,34.8077
4.4351,-7.1549,-11.1736,312.5097,92.4424,21.6119
4.6019,-7.4147,-13.8048,295.1653,106.7299,23.4422
4.3543,-7.7716,-16.9841,294.6285,81.6047,12.7906
5.7166,-8.2767,-19.3584,313.5922,174.4906,2.1460
7.4776,-8.1117,-24.8444,251.7201,193.9995,14.3483
10.5555,-7.9567,-28.5976,210.4535,129.4783,-1.9970
10.8580,-8.2668,-31.5202,127.8198,55.8839,-14.2748
11.5144,-8.3181,-32.4295,54.5210,-24.0179,-27.8846
12.3749,-8.2204,-31.9383,-61.8898,-66.6840,-58.7149
11.4379,-8.2046,-27.9365,-153.9386,-69.0350,-97.7458
10.7884,-7.6710,-24.0764,-204.6411,-76.0819,-131.6522
9.6339,-6.7844,-20.5523,-242.6435,-64.7241,-161.8337
6.6071,-5.6392,-16.5741,-263.9599,-94.3447,-186.8241
4.3827,-4.5669,-12.0463,-279.7330,-174.6207,-186.9048
2.2846,-3.3767,-8.1557,-272.1002,-209.0904,-185.9254
-1.2992,-3.1970,-2.1903,-265.9020,-187.4855,-150.5951
-3.4628,-3.0765,3.5546,-213.9121,-167.5093,-107.9614
-3.8799,-2.8816,8.2263,-130.1727,-135.7053,-68.8282
-4.5905,-2.7551,9.9670,-52.3879,-62.7372,-32.9001
-3.0031,-2.1544,8.4350,8.8660,20.1187,-18.6048
-3.3023,-2.1488,5.4684,49.9709,78.6697,-14.4342
-5.7409,-2.8496,3.0721,70.8780,98.1732,6.8661
-7.0282,-3.5348,2.2281,83.7908,94.8484,55.8032
-6.1774,-3.6633,1.9643,114.6388,64.7807,97.8238
-4.3607,-3.4177,1.6663,149.2091,52.2692,122.1299
-2.4651,-3.7176,-0.6393,182.6051,87.3737,141.4107
-0.0482,-4.2864,-2.9686,223.9634,98.5596,156.1631
2.2476,-4.4004,-7.1631,252.4737,105.6235,146.3961
3.0227,-4.7627,-12.1457,246.7898,119.6454,131.2142
3.0171,-5.4284,-16.6034,224.5923,110.0092,136.9328
4.2596,-5.8978,-19.7689,192.6632,72.3725,147.6799
7.0909,-6.7358,-22.7428,143.0796,43.9100,136.9935
9.1827,-8.6253,-23.5256,92.6672,83.9212,109.4338
9.9805,-8.0890,-25.9492,20.2190,58.7891,90.1650
10.6437,-7.6855,-26.0433,-40.7661,36.5244,56.3665
9.9855,-8.0206,-25.5073,-93.6497,43.1759,29.0097
8.9081,-7.6727,-24.9656,-143.6892,29.8906,7.6299
7.6323,-7.1107,-23.0615,-210.0041,6.7338,-3.1528
6.9834,-6.6997,-19.0507,-253.1226,-17.8218,-10.4356
6.3824,-6.1386,-16.0400,-287.8125,-24.6418,-15.0192
6.0539,-5.5004,-11.7906,-311.7728,-28.2405,-21.6057
5.3873,-4.6759,-8.5005,-320.8848,-35.7838,-25.4487
4.8742,-3.4488,-5.1917,-320.2113,-47.1305,-25.0811
4.7392,-1.6668,0.5450,-285.1291,-69.1787,-35.1768
3.2764,0.0191,4.1617,-225.9036,-75.0432,-47.4547
1.0203,1.2863,5.9898,-166.2599,-56.2184,-49.3053
-1.8224,2.0441,6.6422,-103.4152,-36.3789,-31.6230
-2.8411,2.6684,6.5676,-45.4083,-36.1138,-15.1463
-3.1456,2.9715,6.4572,2.2442,-40.8975,-6.6516
-3.7797,2.9855,6.2202,38.7380,-29.5664,-0.0685
-4.6371,2.8729,6.2066,70.4969,-9.2946,14.3523
-5.3096,2.4362,6.0341,106.7783,7.1166,33.7882
-5.1882,1.7496,5.1903,146.4609,11.4547,55.5146
-3.9152,0.3958,4.1342,182.1438,16.7633,71.6194
-1.8786,-0.8113,2.4836,217.2048,29.7076,81.3149
-1.1231,-2.8967,1.2937,260.7008,38.1876,88.4601
0.3158,-5.8155,-3.3579,307.1315,31.1934,98.4261
2.4327,-7.6885,-8.9777,308.9994,34.0582,106.1426
4.8339,-8.5779,-12.5997,293.2628,37.7692,101.9213
9.1059,-8.7848,-15.6488,252.3559,44.0084,71.3704
5.2358,-8.7029,-20.8182,239.2406,86.5314,56.0114
6.5457,-8.0796,-19.7083,179.1457,100.9640,55.0001
