ax,ay,az,gx,gy,gz
1.1028,2.7336,-9.6367,4.5811,3.8170,-16.1536
0.9277,2.8159,-9.3811,5.4438,7.8237,-19.1067
0.5641,2.9092,-9.4638,4.4383,6.3411,-18.0479
0.4511,2.9376,-9.4131,4.1646,0.9042,-9.7028
0.7692,2.8164,-9.4449,3.3392,-5.0524,-2.6312
1.0226,2.8200,-9.5180,1.7464,-6.8745,-3.2315
1.2876,2.7754,-9.1869,2.7564,-2.8368,-7.1794
1.0559,2.7519,-9.0580,3.6640,-1.6517,-11.4476
1.5689,2.6071,-9.0356,7.2705,-2.5711,-16.6864
1.3407,2.5956,-9.2024,10.3072,-4.4963,-23.0277
0.6016,2.6256,-9.6578,11.2203,-6.7797,-25.7616
-0.4705,2.5395,-9.7266,8.2119,-10.3857,-19.8950
-0.4879,2.5226,-9.3448,7.8578,-10.5982,-11.1964
-0.7022,2.5562,-9.0633,11.1309,-4.9085,-5.9230
-1.3494,2.4716,-9.5996,12.3911,-15.5840,4.2676
-3.4569,2.2477,-10.6918,5.5166,-29.5678,26.9939
-6.2519,2.1270,-11.0169,-8.5143,-42.0019,89.3956
-8.9373,2.1827,-10.3308,-22.0630,-62.1225,163.4110
-9.0751,1.0436,-10.5188,-27.5381,-113.2034,259.5388
-5.8998,-0.6372,-12.2649,-35.1537,-112.8754,310.1361
-3.0054,-1.1561,-12.3430,-50.7860,-75.1489,316.0222
1.3994,-1.2675,-10.6452,-59.4084,-30.2552,280.5154
4.8233,0.0368,-8.9583,-50.3212,20.6514,204.7253
2.9901,1.5440,-7.4111,-33.3868,45.2055,153.3269
3.2173,1.9363,-7.4553,-14.2152,36.9360,129.3356
4.8407,1.5103,-8.7725,-9.5374,37.0597,104.1530
5.6249,1.5051,-9.1986,-12.2281,41.9137,75.7566
4.9198,2.1110,-8.3452,-11.4021,38.4502,63.4044
5.6765,2.3953,-7.2536,2.9619,26.1558,53.4318
6.8594,2.5142,-7.3725,19.0876,21.6012,29.8230
6.8085,2.6479,-7.9010,28.9178,20.3790,4.0759
6.4482,2.7444,-7.9730,33.0820,14.3292,-12.0692
6.0167,2.8807,-7.7567,36.2984,4.5884,-21.5278
6.2311,2.8716,-6.7774,46.4713,-3.3758,-32.3721
6.5354,2.9256,-5.2668,76.4400,3.5709,-52.5766
5.7834,2.7482,-4.5188,113.2313,5.5341,-76.9692
3.5162,2.5422,-4.3192,145.9095,-0.1756,-79.0037
3.0405,1.8004,-4.4299,181.9666,-26.7245,-77.4108
4.6349,0.0587,-5.0128,204.7428,-55.8331,-99.8741
7.1797,-2.3199,-5.7807,236.0593,-46.8469,-152.3507
6.0225,-4.6610,-7.8728,256.9072,-27.3395,-202.6497
4.3172,-6.1746,-9.2700,252.0100,-43.3491,-228.3951
3.2699,-7.3272,-10.4252,231.1792,-67.1262,-245.7198
1.8533,-8.2382,-11.1385,204.1351,-78.6099,-255.2262
-0.0387,-8.2635,-10.7999,178.1170,-72.2629,-254.2881
-2.9123,-7.8644,-10.3770,165.6995,-50.5602,-214.5487
-3.6724,-7.7171,-11.7330,142.8038,-44.4538,-169.8235
-4.2659,-7.6240,-13.2609,97.9524,-35.9127,-114.0526
-4.2571,-7.3938,-13.5289,58.4848,-21.5137,-71.0832
-4.1960,-6.5934,-11.1862,24.4468,-11.0218,-16.9804
-3.4311,-6.0819,-9.3406,9.1754,-3.5597,28.2757
-3.6166,-5.8006,-8.8022,2.2562,5.2258,67.8623
-7.7879,-5.4178,-8.5996,-1.9299,33.7994,135.4551
-9.7387,-5.6285,-7.7438,-8.9062,39.1835,232.7786
-6.7372,-7.4442,-6.5388,-2.2408,39.5134,300.4580
-4.0965,-8.7515,-6.2986,15.9217,89.2106,331.9809
-3.3483,-9.0383,-5.7333,24.6656,119.2685,344.4392
-0.1288,-9.7085,-4.4422,41.5478,136.7496,339.0699
6.7654,-10.2403,-4.6777,58.2119,146.5711,269.7920
10.5660,-9.6508,-5.9845,64.4630,127.7191,140.9458
9.0440,-8.7795,-6.6370,65.1800,102.6004,47.1944
4.0931,-7.9228,-7.7294,57.5415,82.4483,7.5317
