ax,ay,az,gx,gy,gz
1.6071,2.8812,-9.3910,2.8524,-6.6373,7.2677
1.9553,2.8113,-9.3179,4.0816,-5.0605,6.9450
1.8921,2.7863,-9.2370,5.4136,0.7089,6.5638
1.8584,2.9665,-9.5592,5.3535,-1.0839,10.8797
1.8075,2.9259,-9.5664,2.4635,-2.5137,12.1334
1.4213,2.9126,-9.6874,0.2600,3.8296,14.8239
1.6624,2.9448,-9.7067,-0.4482,13.6873,18.1282
2.6083,3.0613,-11.2329,-5.0712,34.3422,8.9903
3.2239,2.1308,-13.2089,-34.8969,106.4989,-21.1144
2.5237,1.5243,-12.3959,-71.2942,145.1560,-45.6949
1.8129,3.1156,-7.6810,-72.9211,159.9893,-39.0797
3.9735,4.6536,-5.3555,-50.1764,100.7728,-37.8384
6.0233,4.4962,-7.3895,-34.6779,40.3319,-67.1431
6.2338,3.5662,-8.4754,-28.5112,34.2382,-96.1259
5.3003,3.5938,-8.7145,-24.1188,87.7860,-111.0717
5.3381,4.8986,-6.2652,-10.4854,103.4863,-109.4318
5.6240,5.6944,-4.3859,19.7221,88.6172,-102.4572
5.5937,5.9159,-6.2545,34.6074,43.4191,-102.4638
4.8555,5.1223,-8.2025,34.0392,8.0283,-95.2170
4.1122,4.6337,-8.8594,19.1879,-1.9649,-85.9693
4.7472,4.9234,-8.0258,16.5662,14.7114,-89.6656
5.6252,4.9925,-6.7778,32.3823,34.2439,-102.8956
5.5999,4.9249,-5.7626,50.6031,60.1814,-118.6544
5.5466,4.5580,-5.6267,79.7277,44.7914,-126.9899
5.8049,3.5937,-5.6388,86.9748,-4.1965,-132.2453
4.5419,2.9161,-6.0356,95.0004,-15.9751,-142.9767
2.9616,2.7012,-5.7958,111.0909,-0.6414,-133.9700
1.6615,2.5005,-6.1585,132.1184,23.4990,-128.7847
1.0952,1.8616,-7.6543,146.7229,32.8512,-112.6863
0.9333,1.2904,-9.2464,139.5101,32.6105,-94.8168
1.3501,0.9537,-10.2775,120.2026,20.7554,-85.4728
1.7205,1.0156,-8.5670,122.2565,44.1511,-78.6361
1.7958,0.8702,-8.1515,144.4006,78.1165,-70.7316
1.4138,0.2131,-11.0320,138.7968,65.1198,-59.3677
1.4548,-0.2156,-11.6392,108.4124,47.2621,-31.7491
2.5373,-0.2391,-9.9070,90.6329,45.6781,-8.4107
2.8124,-0.2082,-7.6128,99.7434,55.6691,14.1941
3.3800,-0.1843,-7.3915,120.1011,69.2120,28.7097
4.2110,-0.3823,-9.9660,118.2121,41.3880,18.3847
3.7088,-1.2794,-9.8781,103.2566,29.4742,15.7096
4.0306,-1.7833,-9.5002,92.5012,23.4695,20.2087
3.6198,-2.2374,-7.3846,101.0347,35.0312,34.1374
3.8252,-2.1962,-8.3409,116.2315,36.6811,45.7909
3.3738,-2.6351,-10.9777,95.9357,-3.1665,46.0865
2.3874,-3.3457,-11.3439,61.9393,-24.2056,56.0667
2.0641,-3.8474,-8.5994,63.2486,-10.9971,84.7364
3.5980,-3.9577,-7.0291,79.7014,7.3665,94.1205
4.8971,-3.9757,-8.4588,89.7882,34.6933,76.8648
4.7051,-4.5764,-10.4195,69.8617,36.8838,59.6305
3.7844,-5.0085,-9.6781,53.0821,41.0430,48.1791
2.4874,-4.6214,-8.1153,52.6436,50.3266,55.1291
2.4669,-4.1302,-7.0238,64.6920,59.4154,75.9337
3.0610,-3.8311,-7.5317,73.9957,81.4503,94.3271
2.5741,-4.3575,-7.8088,62.6508,68.3008,98.9481
2.6426,-5.1836,-7.6049,50.5080,56.2409,106.6032
2.6728,-5.4489,-6.6622,51.7458,76.3939,124.6115
2.4485,-5.2865,-6.6445,52.1119,85.0869,136.2024
2.3535,-5.9163,-7.0523,40.4140,80.0319,145.1133
2.5202,-7.0746,-7.5575,23.3259,89.4426,153.6744
1.5637,-7.5008,-6.9546,1.9436,101.9116,178.8713
1.0361,-7.4630,-5.8646,-0.5791,116.3983,194.1653
1.9471,-7.6035,-5.3243,2.7583,108.1693,198.8596
2.9147,-8.3395,-5.8240,0.4194,95.6647,187.1980
3.8299,-9.2144,-6.2965,-17.1596,84.1563,166.8369
3.7359,-9.5020,-5.2801,-26.3458,77.7649,135.3855
3.3267,-8.7635,-4.7200,-24.0580,79.8582,121.7334
2.3744,-8.7290,-4.9611,-27.2361,65.7707,118.8724
2.4162,-9.1014,-5.6939,-39.0797,50.0500,118.0712
2.3262,-9.7135,-6.0892,-54.9192,33.7215,108.8171
2.1175,-9.2251,-6.1312,-60.5471,38.5203,90.7626
1.0202,-8.4257,-5.8223,-60.7633,62.9366,88.9738
0.8285,-7.7906,-6.8203,-72.0607,76.9928,95.3430
1.4813,-8.2324,-7.8916,-103.5304,77.6964,91.5971
1.4096,-7.8895,-6.4968,-94.2192,60.3164,79.9069
1.6260,-7.2517,-6.3193,-77.9543,40.2510,65.6458
1.9254,-7.1794,-8.4012,-86.1924,27.6310,55.4195
2.7360,-7.4071,-11.4742,-130.7751,29.7326,25.2611
-0.8199,-9.1863,-7.6284,-191.8842,7.9354,-6.4217
-0.0420,-7.3873,-5.2251,-146.5704,30.5363,19.4532
0.8324,-5.8013,-7.0264,-119.3102,23.2177,18.6214
2.1398,-5.8416,-10.3739,-136.9557,21.4015,1.6842
0.5767,-5.9124,-9.5304,-159.5714,19.9624,-20.7760
-0.0655,-4.9321,-7.6675,-149.4768,29.7582,-22.2525
0.6530,-3.1013,-7.9579,-124.5972,21.0957,-15.0848
1.4489,-2.5976,-10.2028,-129.3232,-4.4786,-22.3483
1.2988,-2.3856,-10.9117,-155.3965,-11.2825,-36.9976
0.3688,-1.1458,-8.6810,-165.4335,-24.7374,-44.7231
-0.0070,0.5549,-5.8571,-134.2758,-30.4702,-33.5510
0.3680,1.7041,-5.9466,-97.3063,-39.1156,-27.4198
0.4048,1.6773,-7.4144,-69.2358,-55.1998,-41.7551
-0.5056,1.2833,-8.6496,-46.5183,-49.6717,-52.2217
-1.2107,0.9393,-9.3831,-42.1999,-29.8965,-44.0369
