ax,ay,az,gx,gy,gz
6.8046,3.5680,-5.0570,2.2306,66.9560,-145.0494
5.4036,3.8049,-5.1643,16.2256,35.8963,-149.5465
5.1083,3.5563,-4.7201,28.7485,16.9208,-152.3895
5.3280,3.3882,-3.7394,54.1307,19.7390,-156.5132
4.0092,3.3904,-3.3550,84.2081,0.6294,-165.9513
2.0005,2.6249,-4.9885,101.4440,-51.7351,-157.5259
1.6076,1.1360,-5.6010,111.5052,-34.3000,-147.9356
1.4455,0.8807,-5.8419,120.1447,-4.8559,-144.0355
-0.0742,1.0874,-5.2000,133.9506,-24.9199,-130.3029
-1.1889,0.5790,-6.2211,142.6470,-61.6901,-117.8845
-0.7074,-0.5944,-7.3104,149.5634,-65.9100,-115.9359
-0.9452,-1.7182,-9.0462,142.2841,-43.9441,-116.7200
-2.4748,-1.9925,-8.7197,134.8779,-17.6285,-105.3992
-2.8010,-2.0786,-7.6734,140.0657,-16.8518,-76.5755
-1.9367,-2.6171,-8.1302,148.7892,-10.4735,-63.7581
-1.5755,-3.8716,-9.1937,138.7728,-24.6262,-63.6739
-2.0023,-4.6733,-9.1443,135.1667,-8.6355,-55.0000
-2.1952,-5.1335,-9.7067,134.0691,23.3107,-39.1152
-1.4651,-5.2445,-10.0919,129.5019,41.0373,-27.4842
-0.9787,-5.3809,-10.7897,117.9907,40.1667,-22.9828
-1.9983,-6.0374,-10.6755,106.4561,35.2262,-6.5243
-1.5049,-5.9644,-10.7395,94.4486,59.1814,13.6381
0.1321,-5.4801,-10.3991,91.7362,72.1690,20.3117
-0.2884,-5.3018,-9.8660,83.9555,59.9716,17.6986
-0.9399,-6.0924,-9.5991,84.7794,46.4360,24.7091
-0.7784,-7.0639,-11.5186,73.8115,59.7219,32.0926
0.1187,-7.3641,-11.6542,52.6306,93.3315,31.3636
0.5476,-6.9389,-9.8755,49.1342,108.3481,36.0469
0.3610,-6.5853,-8.7500,55.0347,127.0939,44.9069
0.6008,-6.1478,-9.0888,54.6006,133.4146,59.2642
0.9094,-5.9536,-8.9037,49.2016,115.1084,73.5328
1.8160,-6.1356,-8.4815,44.1873,96.0232,81.9919
2.2257,-6.7008,-7.1090,44.5946,109.1663,85.1891
2.1986,-6.1477,-7.0844,41.8906,102.1307,100.1592
2.4269,-6.4290,-7.0401,53.0377,60.6395,113.1965
2.0250,-7.3650,-8.4632,52.2466,62.6758,122.6408
1.0237,-7.8296,-8.2226,42.4907,68.5859,145.9552
0.8703,-8.0318,-7.3662,26.0067,88.3024,173.4396
2.5323,-8.3428,-5.8094,20.4595,94.2085,177.4209
3.4069,-8.8757,-6.4924,35.2379,60.1006,158.8583
3.1641,-9.2116,-7.8822,31.7191,38.9428,147.5527
0.9641,-8.9303,-8.5015,4.4402,44.6018,159.2392
-0.3176,-8.7493,-7.7048,-27.6563,66.1572,193.4769
1.2875,-9.0864,-6.0652,-46.4542,83.3320,209.5021
1.9117,-9.0534,-5.8450,-42.8066,67.8694,192.6126
