ax,ay,az,gx,gy,gz
0.2183,4.0682,-8.7601,6.1011,-20.5313,4.3013
0.2703,3.9751,-9.0092,7.2287,-12.9491,1.5078
0.4091,3.8747,-9.2265,5.9493,-1.3762,-3.0177
0.2482,3.8779,-9.1055,5.0187,1.6269,-4.3547
0.2188,3.8936,-8.8816,6.2501,-1.5194,-3.3693
0.0745,3.8250,-9.0144,8.4259,-8.5034,-2.1343
-0.1327,3.7227,-9.5225,8.9124,-9.5964,-1.4743
-0.2497,3.6359,-9.5892,7.3357,-1.4331,-0.5795
-0.0975,3.6706,-9.1086,7.8042,2.4051,0.3666
-0.1666,3.7016,-8.7820,12.2476,-0.4511,2.0075
-0.4764,3.5180,-8.5656,18.7361,-4.4958,7.2545
-0.5075,3.4075,-7.6669,34.8472,3.6310,15.0743
-1.2374,3.3290,-6.8425,55.7565,14.8305,19.7452
-2.4383,3.3179,-5.4973,94.8440,24.8502,36.7769
-4.9073,2.8323,-4.4434,151.9543,21.4610,83.5098
-3.6104,1.3222,-4.7675,203.0432,25.5496,113.1470
-2.0081,-0.2295,-4.0493,252.3265,30.0846,117.1840
-0.7164,-2.7257,-3.3889,308.5201,47.9052,123.5530
-0.0987,-4.7475,-4.3883,351.8262,42.3093,119.2592
1.1671,-6.9582,-6.9672,365.6011,33.9713,125.8118
3.3132,-8.6129,-11.8459,331.1258,-20.5138,98.4939
4.0028,-10.2856,-13.7813,268.0533,-27.9468,64.3167
2.0787,-10.7725,-16.0958,208.1012,17.4815,50.8445
0.7079,-10.9691,-19.4516,100.7943,16.8432,48.6030
-2.0620,-11.2836,-20.9886,-46.8079,34.0806,71.9040
-1.8242,-11.9043,-19.6897,-172.4256,56.6182,95.3369
-1.7958,-12.5951,-18.7550,-273.5327,52.5619,106.8101
-2.7758,-13.3050,-17.3141,-380.0606,53.4768,121.9121
-2.6125,-14.3338,-13.2513,-456.3336,83.7658,135.6341
-0.4238,-13.6914,-7.7073,-479.4743,102.3082,136.9212
1.1472,-11.1911,-3.9252,-453.5726,108.3794,123.6510
2.6368,-6.1968,-1.0430,-395.6395,101.1011,99.9945
4.9151,-2.1781,-0.5157,-337.5637,67.8586,63.5651
5.3433,1.0604,-1.3289,-274.7107,-0.1182,33.8127
5.0267,3.7235,-0.5719,-189.1779,-1.3708,25.4729
5.5231,5.5582,-0.5703,-123.8717,10.2693,7.4871
5.4498,6.5821,-0.4429,-55.6972,23.3726,-5.9492
