ax,ay,az,gx,gy,gz
3.9777,-0.3596,-9.2424,14.7832,-11.0173,7.1445
4.2759,-0.3973,-10.0742,20.5036,-29.2681,1.3325
4.5473,-0.6111,-10.7741,24.0442,-37.6257,-6.4171
4.7301,-0.7510,-11.5424,27.5603,-48.2849,-14.9377
4.7943,-1.0890,-12.2601,29.4229,-46.4145,-25.6195
3.9813,-1.4540,-12.2892,29.3632,-30.7500,-27.5093
6.3289,-1.1728,-13.0212,22.0901,-13.6010,-58.0598
5.2114,-1.3116,-11.7449,18.9011,-24.8591,-73.2923
4.5651,-1.5022,-12.4300,19.3182,-41.6878,-83.9472
3.6682,-1.8547,-14.1376,18.4726,-40.8815,-87.7652
2.8071,-2.1448,-17.0300,4.6910,-49.8332,-87.3034
1.4012,-2.8163,-20.1720,-41.2124,-49.7281,-75.7397
-0.1062,-3.2535,-21.2867,-95.9347,-50.9507,-52.7200
0.5676,-3.1912,-19.4683,-170.7300,-80.8985,-16.3333
1.8587,-2.9618,-16.5894,-220.2997,-80.0436,1.3057
2.4963,-2.7092,-11.8968,-254.5217,-47.9239,16.9643
3.0669,-1.8105,-7.5256,-264.2606,-35.8182,19.9493
2.9511,-0.5164,-3.5504,-255.7019,-22.4034,7.9447
1.6400,0.4969,-1.1129,-235.2688,-20.7327,2.1566
0.8360,1.1970,0.7992,-213.0192,-31.3635,2.6354
0.5564,1.7665,2.1508,-178.6669,-52.7476,3.1209
0.0072,1.9614,3.2302,-140.2577,-60.3288,7.5289
-0.5744,1.9439,4.1669,-102.6789,-64.3568,11.9381
-0.6214,1.7410,4.6375,-61.8902,-58.0779,15.9263
-0.6661,1.2626,5.3896,-15.6516,-57.1390,15.1529
-0.6176,0.8273,5.4381,31.7018,-59.5894,11.8105
-0.6905,0.3890,5.3911,69.0039,-45.0118,7.4460
-2.0622,-0.3645,5.0468,100.3257,-25.1763,7.6060
-2.9337,-1.1830,4.5814,133.2722,-1.0570,20.6934
-2.4102,-2.1484,3.6873,174.9996,39.8556,31.6328
-2.1788,-3.3393,2.0263,217.8605,76.7445,46.9439
-1.4385,-4.2224,-0.2656,269.1384,110.2622,67.8721
0.2191,-5.0693,-4.0474,298.5609,125.6638,85.3031
3.8033,-5.5561,-8.8630,313.3024,119.6533,93.4609
7.8545,-5.8709,-15.8966,316.8497,75.1982,78.6675
13.7800,-7.4023,-19.6663,387.2150,101.1753,2.5631
14.4866,-6.2769,-26.7131,265.8826,154.0384,1.8277
14.1914,-5.2068,-30.6925,148.1884,126.0540,-9.2969
13.9818,-4.1038,-30.3309,42.6473,57.3875,-30.9617
12.9503,-3.4575,-29.1900,-32.6008,22.3951,-63.8169
11.5429,-3.0764,-27.3126,-104.8997,-44.9294,-92.6950
9.7036,-2.9392,-23.2058,-173.0327,-146.9087,-106.5034
7.6405,-2.2622,-18.5981,-210.9318,-219.6438,-120.5114
4.1369,-1.8747,-14.9263,-238.4028,-347.8004,-127.1809
2.1378,-1.3200,-11.5808,-235.5508,-253.8456,-129.9610
-0.4471,-1.1511,-6.4519,-237.6193,-176.8854,-111.6370
-1.9769,-1.0724,-0.8295,-199.3291,-144.0722,-86.3069
-2.1102,-0.6089,2.4305,-153.2417,-95.9913,-62.9096
-2.0019,-0.1075,3.9351,-105.3584,-46.4298,-47.8680
-2.2382,-0.1212,4.4301,-58.1093,-0.0724,-37.9634
-2.7011,-0.5531,4.5982,-17.4347,33.9252,-26.2251
-3.9976,-1.3301,3.6018,22.8999,46.5673,-6.7607
-4.0553,-1.8698,1.5053,50.1599,41.2712,17.2952
-3.1014,-1.8511,0.1812,61.3856,36.9722,35.4649
-2.4222,-1.5843,0.0059,75.3355,35.1774,42.7366
-2.5755,-1.3140,-0.6948,101.1591,32.4824,47.7794
-2.6768,-0.9759,-2.3193,122.2238,33.3488,53.8321
-2.9218,-0.7434,-4.1212,143.4182,46.8859,67.8310
-2.3939,-0.5875,-7.0252,160.5336,57.8778,82.5471
-1.2474,-0.3641,-10.1833,161.8644,73.3783,96.6213
-0.6097,-0.5518,-11.9643,157.5890,80.0094,111.3673
0.8341,-1.2086,-13.8716,156.6887,69.2027,124.4840
3.5755,-1.6946,-17.7137,141.7473,53.7336,125.4039
4.8247,-2.5047,-20.1588,117.7209,34.8079,104.4853
8.3012,-3.2390,-18.7688,101.7968,33.8105,76.0153
2.2444,-4.0355,-25.7854,4.6742,-15.2250,67.2163
4.5026,-3.9605,-24.3011,-72.4506,-15.8534,56.7188
5.1215,-3.6886,-24.2090,-143.3467,-17.1149,46.9784
5.0710,-3.3903,-21.8528,-198.8251,-5.6890,35.2212
4.8204,-2.9805,-17.9070,-241.8467,-8.0551,21.0177
4.5276,-2.5409,-13.6486,-270.9345,-12.8741,6.5996
4.1864,-1.8415,-10.2368,-280.7379,-22.6732,-6.9346
3.5924,-1.2059,-6.3292,-283.5849,-26.1928,-19.1055
2.2410,-0.5468,-2.1119,-261.8313,-29.4055,-22.4729
1.7263,0.3898,0.7360,-228.8566,-36.0366,-21.3682
0.4208,1.2062,3.3848,-184.7998,-31.4256,-17.6833
0.3595,2.0065,3.3668,-136.2071,-17.9582,-28.4821
-1.6618,2.0598,5.7340,-88.3386,-14.2012,-23.8013
-3.0423,1.9110,7.5605,-46.0689,-5.9206,-10.4326
-3.2718,1.7279,8.5351,10.6638,3.2327,1.7147
-3.1959,1.2487,8.7269,61.9397,16.1894,13.6709
-3.2464,0.4876,7.7025,112.7725,24.1264,26.0569
-3.0072,-0.5299,5.6783,156.9382,36.0513,40.0048
-2.4538,-1.3756,3.6627,192.5927,49.8999,61.0227
-1.2107,-2.5074,2.5467,232.7001,46.7277,80.6811
0.9321,-3.5974,-0.2141,276.8131,29.1964,86.4377
2.5368,-5.7024,-7.2571,325.8074,13.2856,79.2449
3.3798,-6.3815,-13.6671,313.6486,8.8094,77.2681
7.1587,-5.4616,-12.8347,309.8644,18.0711,43.1004
7.0543,-5.5883,-17.0591,306.2935,125.8193,-9.3969
5.3329,-5.5235,-24.2090,201.2311,111.4963,20.4611
6.3337,-5.4631,-23.5615,118.6289,111.8667,29.6437
