ax,ay,az,gx,gy,gz
-1.1135,1.2401,-9.5297,-2.1365,18.1941,-10.8939
-1.2941,1.2074,-9.0417,3.4031,15.9044,-10.2703
-1.7521,0.9149,-9.5881,8.9369,9.5142,-4.1636
-1.0813,0.5046,-10.8515,5.0273,4.8642,2.1016
-0.3016,0.3557,-10.9162,-5.9694,9.7577,-3.3715
-0.3429,0.5789,-10.1726,-10.5134,13.7278,-12.3771
-1.3303,0.7512,-9.5828,-7.0951,9.5333,-12.1249
-1.8904,0.8659,-9.3740,-2.8268,11.9948,-2.5834
-2.1737,0.9403,-9.5186,-1.2971,9.2230,6.3129
-2.2807,0.9873,-9.2736,0.8289,1.3344,17.2707
-2.7065,0.8590,-9.4729,2.0541,2.5368,29.5123
-2.3659,0.7301,-10.0449,1.7408,6.8086,45.8895
-2.6165,0.6097,-10.2553,-3.3994,9.0140,61.6361
-4.4595,0.6540,-9.7742,-7.4678,-1.3620,88.1746
-6.8670,0.4411,-9.0785,-3.2279,-17.1232,142.7785
-7.2774,-0.5542,-9.0610,8.9117,-30.0117,217.4003
-4.5419,-1.4487,-10.7167,5.6917,-24.4343,272.2115
-1.8485,-1.7988,-11.4763,-7.9389,-9.1492,288.1195
-1.2955,-1.8719,-10.1736,-26.3438,-1.0444,296.6829
0.4805,-1.7309,-9.9578,-31.8546,24.3080,302.5769
3.7863,-1.4501,-9.8921,-35.3960,42.5300,283.5952
5.5685,-0.6554,-9.9120,-40.3033,56.1868,234.4006
5.4938,0.4071,-9.7500,-49.6318,51.3365,172.1730
4.1760,0.9076,-8.3081,-45.8833,45.8241,138.7731
5.7062,1.4180,-8.2474,-33.4755,44.9374,105.2527
5.7272,1.6672,-8.7505,-30.0981,38.9789,72.8645
5.9892,1.9680,-8.9103,-26.5625,32.7305,44.0458
5.6813,2.2145,-8.5475,-20.7724,26.8725,22.2529
5.4926,2.3817,-8.2561,-9.2382,28.1664,7.8076
6.7026,2.5203,-8.4601,0.1981,27.1639,-13.9563
8.1869,2.4141,-8.8524,6.3973,7.5034,-44.9963
9.6764,2.2681,-9.0028,9.9597,-6.5571,-93.4254
8.9148,1.8469,-9.0251,14.1167,3.1480,-152.4823
6.3095,1.5209,-8.7113,15.7286,20.9184,-188.8775
4.4372,1.4459,-8.4856,22.4393,29.8857,-203.1901
3.3292,1.3382,-9.2775,28.1862,25.7827,-207.7470
2.0037,1.0822,-10.4570,20.9895,0.5052,-203.5751
0.1220,0.9198,-11.2001,-0.0397,-18.9935,-185.5617
-1.6497,1.8637,-10.8590,-14.9820,-16.5520,-150.2818
-2.4353,1.9396,-10.3342,-25.4794,-10.1856,-113.9060
-2.9639,2.5086,-7.9874,-12.4176,-16.1242,-65.2085
-1.0881,2.8330,-7.6587,13.7270,-42.0057,-41.7861
-0.3187,2.7978,-8.9081,22.1908,-46.1500,-44.0995
-0.7588,2.7032,-9.3246,20.3321,-38.6528,-51.3843
-1.6342,2.7577,-7.2255,28.7807,-19.1479,-49.2672
-1.9882,3.0675,-5.8053,56.7146,-7.3830,-43.4935
-2.0484,2.0411,-5.2662,97.4591,4.5896,-28.5098
-1.6488,2.0822,-5.2764,134.1547,15.3384,-21.0727
-1.6483,1.3724,-5.1710,165.4038,20.1210,-16.5542
-1.4089,0.4446,-4.7199,201.9882,41.3276,-9.7407
-1.9620,-0.8438,-5.1628,238.8408,41.2095,9.5344
-1.2859,-2.1460,-5.5868,261.0485,39.3080,27.5721
0.1357,-3.4882,-6.0638,280.5481,53.6825,34.0326
0.4651,-4.7138,-5.2883,293.9546,60.6242,30.7446
0.4088,-6.4002,-5.6829,302.7450,50.4468,42.5443
2.2825,-8.3044,-7.4103,302.1120,67.5977,33.7098
2.5612,-9.6672,-9.3251,275.6021,76.1921,23.7460
2.2513,-10.9702,-11.9283,228.9755,92.0874,26.0616
2.4969,-11.6327,-14.1598,172.1953,83.4917,31.9986
2.5456,-11.5130,-13.3160,105.2635,76.3203,24.8775
2.9771,-10.7566,-10.2860,54.8608,60.2325,17.5765
2.8375,-9.7785,-6.8185,35.3120,49.0265,9.5716
2.5227,-9.1386,-5.1247,28.0817,22.5245,6.0915
2.3743,-8.9013,-5.1193,22.2545,2.9600,2.3887
2.0128,-8.6916,-5.2208,16.8170,-4.7823,2.2220
1.6528,-8.5217,-5.6704,10.2701,-14.5644,2.3664
1.4490,-8.4340,-4.9676,9.5197,-14.0732,5.9221
2.0999,-8.4624,-5.6676,6.0600,-16.7860,1.4783
2.0073,-8.6063,-5.8367,-5.0106,-15.6736,-7.4128
1.6160,-8.3783,-4.9184,-6.9708,-6.0428,-9.3910
1.2327,-8.1089,-4.4753,-4.5897,1.2453,-7.9864
1.2099,-8.0709,-5.3536,0.1089,1.0683,-3.1706
1.7511,-8.1624,-5.8702,-1.5620,-11.9415,-1.5495
1.9348,-8.2852,-6.0988,-9.4342,-18.5509,-6.4258
1.1579,-8.0805,-4.7951,-9.6582,-13.2991,-3.2240
1.3011,-7.9616,-5.0256,-2.1607,-9.9872,2.4755
2.1246,-8.1275,-5.8175,-5.0782,-14.1908,-0.7360
2.1641,-8.1878,-6.0577,-12.8563,-22.1434,-10.2326
1.0589,-8.0129,-5.5596,-16.2883,-25.3498,-12.3675
0.5183,-7.8051,-5.3816,-14.9564,-19.7133,-4.6187
0.7988,-7.7800,-5.3339,-10.6331,-21.0953,3.6065
1.7518,-7.8334,-5.4128,-9.8402,-22.2774,2.8751
2.3385,-7.9036,-4.8219,-5.8578,-16.6363,-0.1977
1.9092,-7.8884,-4.9815,1.6274,-3.9391,-5.9722
1.3090,-8.0177,-5.6040,3.0041,-2.3854,-5.7832
0.9117,-8.1268,-5.9324,-2.0960,-3.4109,-3.3055
0.9150,-8.1241,-5.5040,-4.4203,-4.0297,-0.5494
1.4408,-7.9761,-5.2356,-0.4981,-1.3677,-2.1082
1.3704,-7.9402,-5.4775,1.4840,1.6303,-3.6135
1.1465,-7.9692,-5.7380,0.2074,0.8000,-3.1166
1.0632,-8.0441,-5.9165,-2.3658,-1.9327,-1.6966
1.1568,-7.9759,-5.3536,-2.9681,0.6046,0.2593
