ax,ay,az,gx,gy,gz
-0.5267,4.6813,-8.6232,6.6194,4.8478,0.5428
-0.5880,4.6081,-8.4880,8.5729,3.8083,0.9817
-0.7421,4.5674,-8.3621,11.6262,0.9080,3.6010
-0.7544,4.5425,-8.5973,13.9368,-3.2385,5.7390
-0.7478,4.4347,-8.8465,15.9521,-6.5743,9.3293
-1.1803,4.3111,-8.4155,18.2713,0.6545,15.0147
-1.2140,4.2562,-8.5321,23.7881,5.8067,20.4801
-1.2476,4.2170,-8.1434,31.5468,4.9907,25.9845
-1.5636,4.1236,-8.6861,37.5420,-12.3618,29.9026
-1.7066,3.7321,-9.3256,37.4407,-15.0513,35.7607
-1.4292,3.5474,-8.8712,38.5384,14.4358,40.9154
-0.9759,3.6930,-6.7944,61.4822,30.9732,42.6293
-0.8936,3.5261,-5.7519,111.3260,47.4580,44.3649
-1.3506,2.6385,-6.1324,148.3968,33.1538,50.1132
-1.6593,1.5390,-6.3904,171.1127,17.6841,67.4893
-2.1884,0.5166,-5.7007,191.8260,5.1224,90.9250
-1.9436,-0.3685,-4.8903,244.9551,33.7161,116.3082
-1.6820,-1.6457,-5.0116,278.8232,32.9125,119.3691
-1.1572,-3.0500,-8.0191,279.2330,1.8248,115.9929
-0.8216,-4.9515,-9.1236,266.8781,-11.6405,122.5733
2.2107,-6.1115,-9.0444,260.8664,-3.0051,121.9041
3.4835,-7.1666,-10.0041,264.1644,23.4015,94.6631
4.0274,-8.4826,-15.6649,212.5811,17.4706,57.9034
3.9528,-9.8015,-17.8884,129.0878,9.6316,21.6974
3.2315,-10.0929,-18.2804,46.4695,30.6211,0.9272
0.8180,-10.1714,-18.9464,-73.0593,29.5315,0.4182
-2.4043,-9.9317,-18.6754,-189.0243,50.8462,39.4553
-4.7439,-9.7672,-16.0117,-267.3242,82.7613,76.7360
-4.8478,-9.8977,-12.9117,-317.6138,112.4877,121.2838
-2.9326,-10.3185,-11.6697,-358.6974,127.8137,142.5071
-0.1997,-9.3506,-7.2364,-401.9765,78.6980,155.2506
6.8006,-7.1501,-5.4408,-396.0576,-39.1334,114.4221
7.3643,-4.4362,-5.5995,-371.1534,-75.7329,57.4621
4.8108,-1.2298,-3.1615,-335.0283,-41.1510,33.6604
4.1146,2.0169,0.6757,-242.1331,-0.2902,35.9493
4.3649,4.8043,0.1220,-174.9512,-3.2095,21.3496
4.4530,6.0084,-0.6602,-115.8509,14.8906,7.4060
3.9031,6.6777,-1.6572,-62.4106,39.7944,-1.2609
3.5921,6.8575,-2.0020,-15.6479,52.5273,2.0343
3.4684,6.7072,-1.2863,44.4319,99.5307,21.8905
3.4393,6.5840,0.1741,107.9138,159.7063,45.3014
4.7042,7.1286,-0.8671,167.9023,161.9853,23.5955
6.3890,4.5992,0.0211,228.7768,79.9030,3.6212
7.3157,2.2010,0.9738,289.4981,63.5125,-17.4343
8.1167,-0.6348,0.5922,356.6913,45.1474,-41.3646
7.9686,-3.5468,-0.4616,415.1640,26.5867,-68.1247
6.8147,-6.5035,-0.9414,454.8250,-23.2413,-111.1839
5.5459,-8.9045,-1.8786,473.2610,-97.9859,-146.8195
4.0124,-11.9000,-0.2748,482.4088,-165.8697,-173.8536
2.7596,-13.9707,-1.2128,500.8003,-199.9185,-201.0899
0.6648,-15.9530,-2.5427,498.6348,-280.9870,-201.0528
-1.1254,-18.8913,-7.9099,486.8147,-191.8151,-190.1638
-5.1110,-18.8070,-14.9411,396.5515,-94.4616,-119.7012
-3.9335,-16.9811,-15.5546,275.7932,-35.7478,-15.7567
-0.9062,-14.3644,-13.0382,154.7448,-52.4689,12.6200
0.6153,-12.6288,-5.5449,102.0714,-70.5020,1.9095
1.7595,-11.9065,-4.4335,89.2057,-82.3977,-21.8244
2.0563,-11.6739,-6.2879,61.1581,-113.3890,-52.7632
1.1802,-10.0339,-3.7523,27.5757,-77.5028,-44.1681
0.8173,-9.1480,-2.1758,25.2986,-59.0937,-37.9242
0.5201,-9.0405,-3.4734,24.9826,-63.5704,-34.8077
0.4336,-9.2945,-4.8310,13.1398,-82.0843,-37.6560
0.0592,-9.5655,-4.3714,-7.6728,-86.5425,-30.6969
1.2385,-8.8983,-2.9465,4.4457,-42.7545,-11.0267
1.7741,-8.6356,-3.1519,15.9690,-15.6800,-4.5910
2.0160,-8.8049,-3.6917,16.2970,-9.2907,-4.0113
