ax,ay,az,gx,gy,gz
0.0907,3.8098,-9.2491,8.2732,-11.4995,-8.0642
-0.3481,3.8204,-9.6043,2.4030,-16.1834,-4.0024
-0.2317,3.8362,-9.1435,0.2359,-19.4801,-2.0069
0.1200,3.8684,-8.4241,4.1363,-20.0753,-1.5922
0.0698,3.9417,-8.7488,9.8187,-11.7139,-5.2205
-0.2844,3.8354,-9.1892,10.6888,-14.1613,-4.1353
-0.4225,3.7182,-9.2117,8.8433,-9.3187,-1.3011
-0.2815,3.6889,-8.8950,7.7297,-2.8821,1.7654
-0.1879,3.6571,-8.3022,10.2791,-10.9423,4.1657
-0.1507,3.7769,-8.6023,19.9338,-16.8889,3.0976
-0.7842,3.4558,-9.1049,25.8405,-5.4727,6.3816
-0.8547,3.2906,-9.1407,28.8651,18.0784,14.8956
-1.4620,3.5360,-7.4721,41.7857,23.2343,38.9357
-1.2281,3.2015,-6.0533,75.2500,6.4878,62.1147
-0.8095,2.7082,-7.7075,107.0258,-30.0583,67.2490
-1.6889,2.0969,-7.8787,117.7723,-26.9817,70.9356
-1.6757,1.6895,-7.0046,138.1908,21.2795,77.9660
-1.6475,1.0865,-4.7809,176.9566,77.6565,94.5035
-1.5786,0.3942,-3.7550,230.1877,94.1031,108.1644
-0.8365,-0.7227,-5.0728,257.2262,86.5275,113.8528
-0.7084,-3.2965,-2.8626,301.7028,51.0172,133.9447
0.8553,-5.8881,-8.4031,333.1397,13.4118,134.0152
2.5927,-7.7780,-12.9791,287.1046,-13.0995,95.3936
2.6125,-8.9103,-15.5202,222.9310,25.0750,76.3598
3.6232,-9.8017,-18.9662,120.3929,14.7647,50.8736
3.0312,-11.2571,-22.1958,21.2195,24.5711,22.6093
-0.5555,-11.4587,-23.4549,-136.5916,45.2900,30.3299
-3.4435,-12.4783,-23.6822,-282.3719,41.8166,51.9890
-3.5409,-15.1863,-20.8018,-429.6031,28.4225,76.7496
-3.1906,-16.7565,-9.3399,-514.6955,102.2890,115.3885
-1.2964,-13.7448,-3.0361,-509.8188,125.3995,141.3837
3.6815,-8.6882,0.8985,-463.4124,90.3396,118.0928
6.1059,-3.3250,2.7982,-367.1850,78.4971,73.0421
6.1312,1.8287,3.4504,-262.6409,72.1414,33.2001
5.1702,5.1299,3.2661,-161.0677,47.5692,9.8873
4.6582,6.5212,1.3659,-90.8123,8.1622,4.9948
4.0251,6.6771,-0.2085,-32.5121,2.0924,12.2786
5.0670,6.2464,-1.6158,18.6289,5.9574,10.1189
6.0895,5.8474,-2.7549,61.5264,22.3734,-8.4003
7.6749,5.1037,-2.0930,113.7882,38.0934,-36.0420
8.3374,3.5745,-1.1612,183.3055,18.6801,-67.7771
7.2669,2.6895,-0.8826,253.0713,3.4113,-95.9988
