ax,ay,az,gx,gy,gz
2.2702,3.6829,-7.2748,-14.6925,-1.8906,3.9835
2.3661,3.6460,-7.0899,-5.3861,-5.4900,2.3086
2.2659,3.6976,-6.5899,7.7580,-2.4545,-0.9710
1.5864,3.5280,-6.6099,21.3752,-18.3588,-1.8544
0.8982,3.2155,-5.6468,34.0850,-31.0512,5.9286
1.2036,2.9385,-5.4624,53.3037,-31.5494,9.3204
1.3222,2.5891,-5.1240,76.3346,-27.6171,10.9229
1.1677,2.9198,-4.6781,114.1167,-27.0641,8.6523
0.5097,2.7344,-4.2068,138.3801,-43.2817,6.0629
-1.1784,1.9172,-3.2845,186.6416,-49.3130,14.2209
-1.4380,0.6786,-3.8223,224.5580,-69.2884,27.7509
-0.8498,-1.2204,-5.8891,245.2079,-111.9663,35.2417
-0.0164,-3.6818,-6.0487,260.4630,-93.9645,27.3902
0.2172,-5.0876,-3.7609,298.3966,-58.8578,8.5450
-2.4042,-7.0100,-1.7758,373.7192,-52.7709,29.7495
-4.4528,-10.7226,-6.9391,381.3086,-15.8299,79.8286
-3.6860,-13.4504,-9.3797,367.3006,3.1254,101.6932
-1.7702,-15.0313,-12.0105,343.4769,34.3546,84.5984
-2.0856,-15.9745,-15.9733,268.6686,65.4096,92.6326
-0.5167,-17.0528,-18.5759,170.8344,60.6962,100.7606
3.0034,-17.6259,-20.1128,44.1556,45.3755,66.2723
3.9574,-16.7648,-16.7363,-64.6232,12.9372,7.7888
3.8644,-14.8834,-12.7390,-134.7952,-27.4078,-39.7582
3.5392,-14.0340,-11.3733,-187.3301,-63.9023,-73.7234
3.8507,-13.4194,-10.4841,-227.6211,-87.9485,-109.8290
4.1562,-11.9214,-9.5339,-258.2777,-98.3169,-145.1846
3.6755,-11.3311,-7.5652,-267.6517,-91.4840,-176.4484
4.1211,-10.2808,-5.9923,-263.3734,-84.6769,-204.4827
3.9122,-9.2088,-5.7180,-241.3137,-61.2316,-247.2480
2.4691,-8.3155,-4.8597,-208.4278,-4.4867,-282.2188
0.9497,-7.5825,-5.4518,-177.8094,46.8784,-307.1339
-1.9542,-6.7924,-5.0996,-150.9171,51.2576,-314.8977
-5.0259,-5.6626,-4.3860,-115.3076,32.3897,-286.9239
-10.4781,-3.8760,-3.6958,-78.7585,7.8546,-209.0733
-13.7309,-2.6811,-4.5767,-23.2905,-1.7811,-80.1459
-15.6216,-2.7617,-4.9819,20.6121,0.2435,76.6910
-18.6733,-3.6986,-5.9269,54.1809,16.9388,246.4873
-20.9970,-6.9183,-5.6488,66.3152,15.4471,470.0785
-17.5186,-13.5215,-5.6678,80.8795,-79.3048,627.0272
-7.0694,-18.8805,-3.2578,137.9684,-104.8246,675.0605
2.0819,-21.6957,-6.8488,192.1257,16.9021,626.9043
15.1052,-21.9168,-18.3484,100.1277,202.9063,454.1988
18.9442,-18.6133,-19.0512,27.4444,325.8066,239.7341
9.5883,-12.3772,-14.0116,-61.5783,316.4587,77.4814
3.8832,-7.6052,-8.3527,-109.6437,154.1789,42.2581
7.9036,-7.1847,-8.6916,-128.5997,15.7246,21.2466
12.2060,-8.7866,-11.7972,-161.5994,-30.6821,-59.4394
12.5118,-8.6604,-12.1598,-177.4692,18.2477,-163.1526
7.7234,-6.5902,-10.9440,-180.2010,45.2607,-228.0637
2.7003,-3.8561,-12.1114,-187.3151,34.5977,-247.6531
-1.4047,-1.9787,-12.2675,-232.7572,-10.8656,-225.1853
-3.6690,-0.2952,-9.8285,-252.4397,30.3894,-168.8293
-3.5326,1.9162,-6.7171,-233.1278,67.9203,-113.7835
-1.8964,3.6346,-6.1102,-208.5847,54.8671,-86.8237
-0.8622,4.3962,-5.0993,-174.9215,56.8808,-66.4028
-0.0357,5.0277,-3.3486,-137.9245,77.5336,-60.4692
0.0972,5.9532,0.4226,-43.1229,87.9428,-58.0662
1.1672,6.0160,1.6032,73.2454,137.3513,-49.9449
0.2963,5.1766,-2.0216,142.5175,116.6748,-35.8815
-1.9232,3.8657,-3.0259,151.1134,31.1908,-8.1161
-2.5066,2.8658,-2.2614,162.7103,15.4700,44.5735
-1.9406,2.1453,-0.2110,200.4107,28.1393,94.0300
0.1230,1.2938,-0.1760,252.5013,19.6086,102.2018
-1.9604,-0.2062,0.9530,325.3645,-42.0340,104.9896
-5.2128,-2.8691,2.4655,389.5914,-114.9044,125.7819
-5.0574,-6.5566,-0.3329,447.4739,-208.5114,142.9902
-3.0045,-13.2594,-4.1895,484.5399,-199.7309,154.6842
1.0972,-16.8341,-11.7924,447.8254,-94.0286,98.6020
-0.0053,-15.5593,-18.0160,339.6068,9.2698,66.8043
0.1035,-12.8305,-17.7203,214.1066,11.6792,55.8383
0.0460,-12.3152,-13.3063,113.6786,5.6835,49.7049
0.3083,-11.7587,-10.0603,78.2715,14.4249,30.7425
0.0208,-11.3672,-9.0483,53.6043,6.1437,1.3650
-0.5805,-11.3095,-8.7608,33.6319,10.8569,-20.7766
-1.3529,-10.6237,-8.4966,6.5079,-6.9509,-19.3867
-2.1270,-10.1838,-7.3455,-15.4958,-27.3973,-2.1852
-1.1009,-10.0087,-6.8068,-24.3772,-51.1273,-4.1078
-0.1249,-10.4635,-8.1658,-36.6778,-69.2938,-18.9501
0.3153,-11.0565,-9.7611,-50.4652,-77.9551,-33.2010
-0.6420,-11.1714,-10.2000,-93.7577,-103.1496,-45.0248
-1.6713,-9.8427,-7.8273,-111.7419,-84.4293,-23.3026
-0.6977,-8.9768,-6.9812,-122.3959,-70.7850,-9.0540
0.2199,-8.4883,-7.8001,-133.2522,-49.9300,-25.8916
-0.7203,-8.1296,-7.3220,-145.1584,-7.4080,-38.5761
-0.7746,-7.3587,-6.7168,-139.3166,41.2905,-35.6993
-0.6463,-6.2222,-6.9802,-145.0846,53.2912,-40.5396
-0.8373,-5.1936,-7.6009,-155.0084,33.4517,-39.5995
-0.2535,-4.7095,-8.3521,-174.3409,5.7062,-37.2866
-0.3756,-4.2316,-8.4550,-180.7265,-2.4674,-33.2895
-0.7325,-2.7822,-8.1444,-180.1483,-18.7854,-26.0935
-1.1194,-1.1336,-5.6350,-161.4996,-18.9559,-16.3180
-0.6020,0.4099,-4.4809,-124.6182,-18.2651,-9.1409
