ax,ay,az,gx,gy,gz
3.2608,-0.3619,-9.2207,6.6946,4.7872,6.9510
3.1579,-0.3435,-9.1839,7.9284,6.4816,6.6926
2.9498,-0.2266,-9.1404,10.0210,8.1253,9.0765
2.9852,-0.0130,-9.5957,8.4933,3.8901,12.2167
2.0829,0.1959,-9.9411,7.2533,2.0785,22.1908
1.7556,0.1349,-9.9315,8.9094,5.2353,38.0450
2.0115,0.0098,-10.9305,2.2346,0.0006,50.5911
4.0036,-0.6970,-13.6764,-34.0552,-8.0672,49.3452
6.1592,-1.8830,-14.6220,-71.3808,13.2106,32.7911
8.0715,-2.2223,-15.0962,-129.3916,49.7473,-11.4337
7.1899,-2.3804,-12.0202,-179.0265,58.0890,-68.4384
7.5998,-1.6220,-9.4563,-204.1284,28.4484,-119.6540
10.6185,-1.1013,-4.2408,-184.8655,-13.1437,-187.7013
9.6066,0.4890,-3.5343,-121.0600,-53.5906,-264.3002
6.5444,1.6519,-1.6597,-79.3614,-100.0303,-304.0083
2.7902,2.4057,0.2128,18.7439,-40.3659,-282.8440
0.3802,2.6422,-1.6268,85.3014,4.4056,-250.3565
-0.8150,2.1053,-1.8430,166.2388,97.4114,-198.9492
0.3288,1.2318,-2.8079,240.5485,98.8444,-161.2985
-0.0920,-0.8677,-7.8857,259.5363,66.7079,-148.7202
-1.7463,-2.3918,-9.1800,247.1554,56.7450,-85.2985
-0.6728,-3.1624,-7.6895,237.1714,26.2278,-30.0545
-0.2370,-4.2874,-4.5722,272.9865,43.2938,24.8861
-0.8560,-5.6715,-4.2943,328.7525,68.5871,78.7786
-1.5576,-6.0666,-10.8515,339.9827,8.4748,83.3626
-4.0872,-8.3648,-11.4147,299.5635,-20.9224,130.6641
-3.2985,-9.9304,-10.9587,269.4882,104.9515,192.1806
-2.0021,-8.0522,-12.4083,200.2004,145.4676,240.8079
-2.3219,-8.0829,-9.7808,134.5722,122.3909,273.4749
-1.4349,-10.3225,-11.2883,83.7187,131.8384,294.7758
1.7160,-12.6717,-15.4814,2.5811,106.0517,287.4035
6.1307,-14.1250,-17.8586,-111.0901,74.3804,226.6854
8.6970,-14.3085,-17.9343,-220.8047,34.1298,150.6846
9.8016,-14.2634,-16.9299,-350.3983,-17.6268,46.4753
8.3566,-15.0897,-12.8276,-446.7230,-81.7589,-37.4312
2.3818,-13.4447,-4.8906,-434.1348,-16.3633,-102.0481
-1.5660,-8.2489,0.3940,-354.7350,51.5518,-86.0320
-2.4394,-2.3751,3.1363,-242.3032,70.6084,-37.8065
-1.1013,1.2644,1.2797,-115.0846,21.4598,-5.3416
-0.3239,1.6493,-0.0267,-11.7811,25.1698,17.8598
-1.0174,0.2781,0.4160,86.5167,31.9144,35.0995
-0.1176,-0.3395,1.4450,215.6561,109.9584,39.1350
0.3499,0.4060,-0.1309,302.6118,177.0055,46.9786
-2.6050,-1.0839,-1.4870,361.9512,106.7425,100.9298
-3.1640,-5.6157,-2.9399,392.0102,31.5801,160.4980
2.0625,-10.4041,-11.5603,318.6209,14.0233,168.7733
6.1763,-14.0613,-18.3040,219.4547,-17.2395,124.5653
7.4501,-14.0757,-19.9873,104.6794,-37.4338,52.7733
6.2050,-12.7473,-18.6314,-34.0507,-35.9856,-19.1620
5.3321,-11.7174,-15.6945,-150.9120,-57.6635,-74.8009
4.6477,-11.1981,-13.8056,-239.9791,-81.5885,-138.1175
4.7384,-11.3113,-12.4518,-298.7255,-104.2581,-181.6025
5.0771,-11.3189,-8.5187,-323.5330,-93.8479,-224.2776
3.1746,-9.7947,-4.2913,-269.2966,8.4145,-275.6502
3.1495,-6.6699,-2.6179,-191.0277,48.5555,-297.1866
0.5203,-3.8503,-3.5225,-118.7071,80.0375,-310.8977
-2.9694,-2.0974,-4.1677,-57.2248,76.9691,-274.5846
-5.9081,-0.6220,-4.2832,-4.4384,64.4947,-198.7266
-7.3396,0.1639,-7.6169,17.9555,-9.4226,-75.9448
-9.5459,0.0675,-9.0558,23.8732,-42.7532,43.1691
-13.6222,-0.4867,-9.2940,27.7873,-48.7234,195.3005
-16.6820,-2.9663,-10.6048,13.9607,-87.9782,392.5173
-16.1158,-8.5230,-8.4840,17.5632,-82.3547,573.3224
-8.4476,-13.0506,-8.6689,35.4764,-84.5006,655.4623
2.9195,-15.7483,-10.8949,43.1096,-72.5414,602.7109
15.4759,-16.7669,-15.8291,-18.7188,28.4406,470.1142
18.0717,-13.3196,-12.9861,-44.2047,105.8788,196.6272
8.4372,-7.1301,-9.1779,-31.3746,150.7257,35.6311
0.1374,-1.7398,-6.6772,-17.9665,86.0442,8.4521
-1.2372,-0.7419,-6.3709,-6.8995,9.5200,28.0266
2.5352,-2.1458,-8.1624,7.6194,-28.4303,14.8254
4.3877,-3.6207,-10.1084,14.4079,-15.5862,-35.7783
2.0128,-3.0434,-10.7790,14.5800,11.8627,-66.9978
-2.2545,-1.4536,-10.1036,1.9199,-2.3359,-42.8353
-2.0420,-1.0055,-9.6821,-5.1405,-19.6182,-1.2310
1.0653,-1.7377,-9.3934,-7.5283,-33.7861,5.3337
2.1374,-2.1876,-9.5062,2.2693,-19.2767,-20.0405
