ax,ay,az,gx,gy,gz
3.6425,2.6301,-10.2390,-76.9979,-26.4614,-25.5966
4.8859,1.8325,-10.9635,-99.8471,-62.9357,-34.5389
4.9514,1.6592,-9.7765,-117.9581,-28.0089,-48.7604
3.5914,2.7861,-8.0853,-102.3622,58.2981,-56.7371
2.5546,3.8165,-6.9888,-90.2140,60.1847,-54.0102
4.3033,3.8836,-7.4775,-79.5639,26.4584,-55.6648
5.8491,3.5645,-7.9514,-75.2000,0.3104,-80.1789
4.7640,3.5355,-6.0048,-60.6928,43.1814,-81.0816
3.8136,4.3567,-4.9306,-29.6319,79.6694,-73.4327
3.9859,4.7440,-4.3735,4.2223,87.9918,-66.2588
5.3078,4.2555,-5.6330,22.2444,72.0838,-70.5696
6.5110,3.6520,-6.8199,25.6641,65.8806,-95.9719
6.3615,3.5300,-6.3153,30.5651,79.4286,-131.9158
4.8700,3.5103,-6.7110,40.0596,42.5027,-148.4934
3.8615,3.4592,-6.9405,38.2317,-7.5096,-159.5992
3.0022,3.4533,-5.7755,47.2827,-18.5999,-165.4512
2.7639,3.6267,-3.7790,74.6976,6.9967,-166.0093
1.9863,3.3931,-5.3474,118.4809,11.0698,-169.8562
-0.7811,2.5193,-7.4641,117.3989,1.0998,-154.7805
-1.3462,2.4598,-8.0931,119.8765,14.0341,-134.0725
-1.6345,2.3583,-7.0610,132.5373,40.5917,-109.5218
-0.7032,2.3323,-7.9413,159.8290,32.1499,-83.2735
-0.9579,1.4489,-8.8074,167.2740,10.6674,-61.4076
-1.7595,0.5528,-10.8866,159.0249,-22.7896,-27.3766
-1.4416,0.1329,-9.6825,147.9032,-13.5104,-10.3799
-0.5544,0.2798,-6.7800,174.7939,67.6494,15.9395
1.0578,0.6812,-10.6649,182.7538,53.4107,1.6708
-0.0440,-0.9081,-12.0637,160.5479,50.8642,7.7527
0.1342,-1.9122,-11.2948,150.4480,61.6524,31.2888
0.8967,-1.6432,-13.3661,114.7342,41.3726,36.7758
0.2204,-1.7927,-13.9049,60.6943,0.5125,52.4042
-0.4896,-1.7570,-13.8687,16.2641,-20.2129,82.6047
-1.5011,-1.7429,-13.8830,-35.1746,-27.2370,118.5190
-1.5924,-2.0311,-14.0213,-79.7499,-52.4123,144.8631
0.1665,-2.3908,-10.4428,-85.9374,-60.5326,166.5564
1.7653,-1.9662,-8.9440,-74.1955,-68.5262,164.6931
2.3381,-1.6618,-10.5433,-64.4236,-57.1658,143.7629
1.2578,-1.7136,-12.0038,-70.8196,-37.5567,130.1244
-1.3072,-1.9388,-10.9626,-84.1122,-3.7492,141.8520
0.3116,-1.1179,-7.0329,-47.8433,-12.0881,169.5731
0.3564,-0.1515,-8.1059,-24.4771,-51.7797,180.8138
0.1812,-0.6891,-10.5009,-18.9732,-84.8531,182.5467
-0.4908,-1.8597,-10.1255,-9.0281,-49.0367,187.0295
0.7748,-1.4552,-9.2874,8.1212,-28.6744,192.1428
0.6473,-0.2857,-9.1672,32.1832,-43.8381,189.7940
0.4467,-0.5898,-9.7591,37.1630,-53.1591,180.1769
1.2833,-1.6934,-8.7411,51.2409,-28.2916,148.9964
1.2617,-1.1038,-7.3016,71.2147,-28.8919,126.8961
0.6854,-0.8404,-8.0918,93.5345,-29.7630,105.8798
0.5340,-1.9890,-9.5012,94.1121,-7.8555,77.5396
0.8569,-2.4662,-9.7882,86.9660,39.1737,55.1784
0.3313,-2.0711,-8.5308,103.2579,79.5921,47.6721
0.2605,-1.7007,-8.5867,113.8285,96.8121,37.5625
0.3361,-2.2823,-8.1449,125.4103,74.1181,17.4816
0.3575,-3.1275,-7.5802,136.0879,68.4181,21.7567
1.0259,-4.1410,-7.4246,142.7809,68.3839,13.9745
0.6435,-3.5991,-7.3138,149.0687,81.2676,24.5339
1.3471,-3.4468,-5.6819,162.1497,78.8494,26.6280
2.0219,-5.2477,-7.9603,167.8602,-14.0795,-4.8662
2.2932,-8.0793,-10.1606,142.0197,-45.2383,-16.3015
2.3580,-8.2637,-9.0766,123.8986,-35.1711,-26.9208
0.1045,-6.3373,-7.8472,115.5083,0.4875,-16.4786
1.0952,-5.8244,-5.9115,120.8945,7.2154,1.1214
2.9907,-7.5768,-4.6053,130.8771,-64.7936,-43.6334
2.7594,-9.1213,-6.8835,112.7636,-101.7483,-80.8288
