column_0,column_1,column_2,column_3,column_4,column_5
3.8681,-0.7288,-12.8824,-4.5814,-18.6737,25.6498
3.0137,-0.7583,-14.3249,-66.78275000000001,-31.013,7.3572999999999995
2.7881,-1.3958,-12.8374,-131.4776,-15.4019,-14.0168
3.9739,-0.4718,-11.930050000000001,-152.97084999999998,18.3344,-43.9624
3.6572,-0.0699,-10.122,-181.3562,6.0498,-80.534
4.3401499999999995,1.46205,-6.9224,-171.27785,-13.0394,-109.998
5.4695,2.503,-4.4449,-118.7164,24.6329,-142.163
4.4435,3.63105,-5.997,-65.6001,77.90835,-199.56555
3.2077,4.3985,-5.2196,-11.8728,102.2661,-222.9488
2.2311,4.4595,-7.03795,12.3932,88.0787,-230.00580000000002
-0.0793,4.3453,-7.6716,14.649,41.7542,-207.8563
-0.40564999999999996,4.59785,-6.7654499999999995,38.38995,43.9333,-164.71570000000003
0.1168,4.3822,-6.2955,86.4946,70.1218,-144.2533
-1.1685,3.25815,-7.543900000000001,109.6314,60.4489,-107.80420000000001
-0.8747,2.3421,-6.0352,149.3696,74.2069,-60.6999
0.0764,1.3625,-6.50375,195.1438,51.4014,-34.536699999999996
-0.9588,-0.5811,-9.6334,210.2457,27.7205,-10.9481
-1.8305500000000001,-1.22005,-8.74635,206.4492,13.58625,33.78735
-1.1336,-1.8356,-6.6414,226.6697,-2.3904,61.9912
-0.3843,-3.939,-7.7349499999999995,248.98559999999998,12.22295,62.021150000000006
-1.504,-6.2182,-11.3053,244.4443,45.6032,83.9032
-1.3042500000000001,-7.3596,-11.111699999999999,211.7336,57.32535,114.97514999999999
-1.8086,-7.2949,-9.4173,173.7261,78.4547,144.9706
-1.22445,-7.5815,-8.20435,162.51655,90.8492,163.7996
-1.2507,-8.7527,-7.649,148.3785,152.1419,180.3963
-0.19555,-9.9894,-7.7012,87.21245,160.86014999999998,187.84765
0.8759,-9.3088,-7.9115,45.3377,158.6038,176.2802
-0.7382500000000001,-8.971,-7.0381,6.49755,130.60680000000002,167.9117
1.5947,-10.0735,-8.9038,-40.9639,106.8623,148.5359
3.32245,-10.649650000000001,-11.97605,-112.61580000000001,78.2444,113.8856
4.8601,-10.8661,-11.2331,-265.9271,5.7755,31.141
2.7649,-10.4586,-11.77755,-293.0984,-31.084000000000003,-19.1601
3.6727,-10.0486,-10.7219,-328.8988,-68.9788,-46.1554
3.151,-8.5628,-9.4402,-350.31015,-91.38955,-77.89925
0.8969,-6.2318,-7.0775,-332.2222,-49.5775,-90.7664
0.4655,-3.7468500000000002,-6.69215,-296.1088,-24.90435,-87.29490000000001
3.4183,-1.5742,-5.9716,-275.9962,-27.004,-122.7436
1.70515,0.027049999999999963,-4.5645,-208.67795,15.33515,-212.7738
-3.6729,0.8894,-5.2671,-158.2449,74.6313,-234.3833
-4.7791,2.00715,-4.403499999999999,-102.1647,120.8726,-218.05380000000002
-5.2499,2.6461,-3.6246,-16.8655,138.0263,-191.9005
-5.62865,2.1816500000000003,-4.8063,52.8623,83.0053,-167.21675
-7.5168,1.4435,-6.6527,87.5061,18.5535,-119.5088
-7.3736,0.86095,-5.9013,120.23295000000002,-0.21130000000000004,-52.5149
-6.5249,0.0687,-3.6804,179.8699,-1.5611,19.3348
-6.4051,-1.44645,-3.702,266.9307,-24.5051,78.197
-7.2044,-3.9728,-0.4782,385.7443,46.9183,154.1699
-5.7883,-7.4939,-1.37365,446.74135,44.167199999999994,178.06240000000003
-3.4745,-13.2446,-4.4602,486.4382,80.4088,160.9381
-2.5008,-17.614800000000002,-13.61355,379.25745,227.71025,157.44525
2.3724,-17.0614,-15.1925,142.8356,217.856,136.4061
5.4252,-11.1678,-6.6604,37.98215,82.1358,29.08645
0.1305,-7.6053,-3.4152,22.8415,5.0011,-25.8292
-2.1063,-8.26005,-5.21385,21.79935,18.1488,-7.3583
-0.2327,-9.2923,-6.3581,5.5014,5.3295,-11.5524
-2.2203,-8.2148,-5.0199,-6.214500000000001,10.655100000000001,-17.857300000000002
-2.4154,-7.7302,-4.9012,-1.8871,14.948,-1.1525
-1.21685,-8.0332,-4.80655,5.074450000000001,28.42175,-5.90815
-2.8124,-7.7221,-5.2873,6.4037,17.1895,-11.7411
-3.1169,-8.0812,-5.0572,-0.9119,8.0867,0.7304
