ax,ay,az,gx,gy,gz
-0.5905,-1.1544,-11.3287,-32.5545,-80.9398,-31.5141
-1.7603,-1.4887,-12.7399,-52.7022,-84.8649,-9.5816
-0.2288,-1.0713,-10.4429,-50.9404,-80.2730,-16.3654
-2.0659,-1.3461,-10.9640,-58.2475,-86.9598,-9.0333
-3.0532,-1.6629,-11.6352,-64.5268,-73.2249,1.0070
-2.9649,-1.3654,-11.5652,-74.1903,-45.3373,6.0556
-2.4111,-0.7456,-10.6959,-77.4453,-26.7810,0.5620
-2.6547,-0.1648,-9.7507,-74.5677,-29.0074,-3.9419
-3.2933,0.2133,-9.3688,-66.0891,-34.2344,0.3775
-4.0603,0.3551,-8.8509,-58.6693,-30.2871,10.1042
-4.6940,0.4691,-8.6016,-51.8395,-22.9422,20.8023
-5.0124,0.5923,-8.7272,-47.6468,-17.8703,37.7033
-4.5253,0.7162,-8.6850,-47.7488,-24.7875,54.8385
-3.3662,0.8405,-8.1697,-48.7588,-32.0497,58.2846
-3.8876,1.0023,-7.8061,-47.1797,-33.4640,62.1424
-5.3658,1.0234,-7.5145,-39.0069,-26.0608,86.2687
-4.8878,1.2652,-7.0326,-32.2568,-24.4217,101.4739
-4.5593,1.4220,-6.6045,-22.8695,-26.9728,114.6890
-3.3394,1.2797,-6.8866,-14.3296,-20.6541,108.8622
-3.1422,1.2923,-6.6012,-6.0425,-11.8599,104.9001
-3.2193,1.5249,-6.5395,1.3432,1.6282,106.6954
-2.7774,1.5512,-6.3421,6.5579,1.2628,115.3336
-2.3653,1.3398,-6.2923,12.2574,6.3017,116.7053
-1.7893,1.2154,-6.2351,20.4681,18.4220,116.6610
-2.2286,1.0448,-6.5609,30.0993,31.5477,120.2682
-1.7839,1.2017,-7.1862,34.6058,26.2754,123.0521
-0.8635,1.0077,-6.8616,42.7632,29.4883,130.7770
1.1135,1.1408,-6.9946,52.6262,38.1425,123.5666
1.5226,1.1765,-6.9640,60.3017,44.4941,108.9384
1.5673,1.1533,-6.3957,71.5324,48.4965,96.6694
1.2075,1.0028,-7.1291,80.7636,48.3188,91.8299
1.1393,0.5309,-7.9021,84.1416,34.7608,91.2108
1.4004,0.5045,-8.6045,75.2858,21.7796,85.1481
1.8788,0.5430,-8.4575,69.0648,20.3657,79.4905
3.3486,0.9214,-7.7679,68.6548,31.6046,72.1816
3.9852,1.0892,-7.3380,74.1816,15.3396,56.3763
2.8554,0.8246,-8.0285,79.5417,0.8177,51.5627
2.8179,-0.0212,-9.1388,70.3788,-1.7150,54.8316
4.3158,-0.5479,-9.1830,65.1314,1.9136,43.6987
4.9579,-0.8151,-8.6819,69.4921,-1.5740,24.6858
5.3027,-0.8465,-7.7593,83.5344,-0.3906,-3.4894
3.3076,-1.0290,-9.3746,88.1944,1.4290,-18.1562
1.0471,-1.3840,-11.2132,67.3308,-9.5641,-3.2130
0.5280,-1.8740,-11.9476,50.1784,-12.0415,16.0936
2.8975,-1.8038,-10.5714,55.3659,12.8937,7.8436
4.6443,-1.3638,-9.5311,64.7214,40.9387,-16.9766
4.1492,-0.9899,-9.1604,76.4942,32.3723,-32.5843
2.6181,-1.2042,-9.8198,72.4959,-3.7851,-20.9237
2.5535,-1.9667,-10.3155,67.8283,-20.6584,-11.8165
3.1531,-2.0222,-10.7375,62.2621,-7.9419,-13.7985
3.8441,-1.6121,-9.6318,64.6836,5.5474,-29.0859
3.9951,-1.6564,-8.5608,77.4064,0.7148,-45.1155
3.6979,-2.2445,-9.0769,84.1966,-17.1399,-51.4092
2.9630,-2.9511,-9.6799,83.0208,-20.3243,-52.9861
2.9097,-3.3187,-8.9978,86.7256,-15.0584,-53.3607
2.6378,-3.8453,-9.2767,95.4070,-24.8910,-57.4295
