column_0,column_1,column_2,column_3,column_4,column_5
-0.5719,3.6169,-8.4092,-94.7475,41.6492,-28.453
-0.7807,4.8155,-7.86635,-71.76625,7.87205,-21.2325
-1.247,4.4988,-8.1938,-61.209,-1.7264,-16.8362
-1.3589,5.4675,-5.5674,-40.860350000000004,4.454,-4.1799
-1.07,6.5974,-2.5864,13.7968,19.2708,8.64
-1.0679,5.73475,-4.53785,62.450900000000004,-15.353550000000002,18.2446
-1.7533,3.647,-4.6524,75.6837,-50.7726,32.6981
-0.38180000000000003,2.9478,-2.3748,134.38490000000002,9.352900000000002,47.2663
-0.4281,3.0774,-0.3338,215.0233,52.5686,47.7839
-1.21245,0.26459999999999995,2.9802999999999997,348.8508,67.14805,71.2911
-1.5659,-5.0176,4.6377,467.3546,-4.6564,99.1617
1.3294499999999998,-14.2666,-5.5767999999999995,476.02475000000004,56.492,146.2785
4.6397,-18.7911,-17.1243,296.636,271.8016,138.9714
1.4472999999999998,-14.08985,-16.1387,152.89125,119.95230000000001,109.00425000000001
5.0737,-15.5631,-20.3659,71.261,-23.1204,63.7286
8.8535,-15.53855,-19.178150000000002,-57.4948,-57.1583,-62.90145
6.0671,-13.7617,-15.7682,-159.1856,-94.3015,-149.2749
3.65235,-11.6508,-16.3448,-265.28505,-115.15335,-165.9552
1.5398,-10.1857,-9.1068,-355.7892,-108.6725,-135.2994
1.56505,-6.6328499999999995,-5.6827,-313.9125,-60.7614,-87.2513
2.007,-3.0146,-4.2372,-250.4884,-34.6912,-59.0434
1.7534,-0.39335,-4.16655,-198.13075,-54.53639999999999,-45.6406
2.9112,1.6293,-2.2986,-132.6421,-78.2491,-66.7986
-0.6924499999999999,3.2927999999999997,-2.1012500000000003,-49.48435,-24.6693,-74.82140000000001
-5.1165,3.5967,-6.6106,12.071,-39.201,-50.7602
-16.738950000000003,3.7346,-10.8701,5.0684,-31.9058,50.3491
-20.1274,1.4356,-9.5576,-18.8875,27.0716,276.5647
-3.34535,-1.7032,-9.71975,-79.7227,40.8604,340.36429999999996
9.5919,-3.0044,-2.814,-78.5543,85.2609,188.9345
20.8044,-4.15695,-0.9004,35.660399999999996,71.64160000000001,29.854649999999992
21.7898,-5.3085,-4.608,96.8682,-22.2644,-138.4934
12.790199999999999,-3.4772999999999996,-4.9293,109.96340000000001,-49.162800000000004,-271.45745
-5.2572,1.1397,-5.7029,126.3756,-70.8825,-294.2336
-26.72085,6.2211,-9.42175,150.56225,5.658700000000003,-49.71039999999999
-27.6073,4.5176,-15.1073,152.3214,44.4638,274.0101
-16.140249999999998,-2.7910999999999997,-15.69745,47.75765,-36.25115,381.82090000000005
4.8241,-11.0777,-12.309,-3.9119,-41.9679,344.9832
18.610500000000002,-12.702449999999999,-13.92925,-21.02885,85.26585,49.40759999999999
10.0491,-7.5835,-11.3539,-7.9816,123.7217,-156.5122
2.80935,-1.99955,-7.900499999999999,48.922,125.92760000000001,-203.9601
-1.3961,0.8149,-7.3706,132.3703,71.6855,-179.7852
-1.7037499999999999,0.88085,-11.5357,82.6611,-36.959450000000004,-98.1523
-0.9561,1.2008,-8.9461,11.7423,-84.6123,-8.4027
0.09650000000000003,1.14,-8.72285,5.6579999999999995,-51.94355,17.1007
1.7163,-0.2198,-10.7127,4.5489,-44.8406,-2.8833
1.5774,-0.70545,-10.5975,-9.51585,-4.522599999999999,-28.241100000000003
0.6793,-0.0496,-9.6739,-7.6052,17.3516,-29.8755
1.1571,0.1086,-9.9116,-6.15915,15.141,-37.803399999999996
1.5306,-0.0199,-9.8215,-16.357,7.0377,-40.3958
1.205,-0.014899999999999997,-9.50405,-25.484,-12.799150000000001,-40.5585
0.9789,0.5469,-11.3392,-18.4424,-14.2079,-3.1622
0.5682,0.27165,-10.62705,-51.69145,-33.397349999999996,17.6485
1.8893,0.6867,-9.0952,-32.7686,-24.7047,-6.1784
0.6015,0.37655,-9.8748,-18.3975,-46.955200000000005,-1.3726500000000001
0.2203,0.371,-9.4194,-9.4819,-57.5263,11.7761
-0.20965000000000006,1.1701000000000001,-9.44825,-1.5322,-84.811,13.705649999999999
-1.1728,0.843,-10.7393,-17.1964,-100.4434,33.0475
-1.4568,1.0593,-10.0237,-41.67065,-100.8827,56.18025
-1.6314,2.1842,-9.0702,-37.8915,-91.3798,54.722
-2.0153499999999998,1.6903000000000001,-9.933250000000001,-27.73265,-139.347,80.10055
