ax,ay,az,gx,gy,gz
1.2918,3.0493,-9.4638,-5.9513,3.4005,-0.7816
1.2161,3.2124,-9.0933,-3.6361,5.3398,0.2862
1.1168,3.3147,-9.0093,-1.7877,-2.4445,2.3548
1.1321,3.3468,-8.8923,0.4651,-4.7832,2.5457
1.1093,3.3913,-8.7679,3.9746,-0.5717,3.1695
1.0945,3.3974,-8.7617,8.4057,2.0313,2.8698
1.0194,3.2616,-9.0502,9.9580,0.5381,1.6969
0.8080,3.1009,-9.3091,7.7096,-3.4700,3.4219
0.8046,2.9678,-9.2219,9.2174,2.6905,7.5644
1.0482,3.0589,-9.2391,14.1586,4.2565,10.7721
1.0154,3.0376,-9.1912,20.6344,3.3623,11.5426
0.3857,2.9311,-8.7716,31.7671,-1.2926,19.5201
0.6942,3.0559,-9.0225,44.9213,8.6989,30.1966
0.4193,3.3706,-9.6121,53.0634,27.5525,39.2073
0.5318,3.6053,-9.9707,62.3723,41.1235,46.3330
0.9195,3.1282,-9.7820,69.9959,41.0440,50.4748
2.2090,2.0422,-10.3264,73.2400,46.7444,51.7856
4.5000,1.1490,-11.9175,53.7098,54.3653,33.5935
5.4461,0.4018,-12.2797,23.6005,64.3520,5.3233
6.5833,0.3465,-12.8503,-12.6567,105.4579,-28.3477
6.5401,0.3043,-11.8728,-48.6627,115.9548,-64.3363
6.9782,0.3625,-10.8212,-66.0237,96.4022,-102.9329
6.0893,0.8640,-9.6853,-71.2034,92.7950,-132.5781
5.1017,1.8415,-8.2795,-73.3065,82.8881,-150.1899
5.6250,2.4869,-6.0604,-53.4065,82.2759,-160.8644
6.0638,2.6860,-4.9326,-12.0231,78.6605,-180.0741
7.5494,2.7883,-5.7488,19.1524,75.6625,-203.9021
6.9303,2.4804,-6.0937,47.7416,102.4980,-241.4957
6.0414,2.2570,-5.4357,77.7883,113.7234,-253.3347
4.7138,2.0586,-5.2113,94.9277,124.2170,-246.7076
4.4996,2.2678,-6.1046,118.3957,131.6798,-229.6983
4.0917,1.8209,-6.6185,140.2934,139.8334,-205.3548
2.4742,1.4903,-7.7998,125.1927,102.9106,-160.2225
2.0294,2.0244,-7.4314,117.0769,83.9626,-122.7504
2.6046,2.4473,-5.9391,126.3656,67.2773,-95.7022
3.3924,1.9586,-5.8496,154.6759,73.0721,-74.1923
3.6309,1.2627,-8.7099,153.0850,33.3563,-65.3388
3.4435,0.9887,-9.1708,130.0294,20.0828,-59.3715
3.7003,1.1967,-7.4697,123.8905,16.1923,-52.2766
3.8514,0.9452,-6.2713,134.8509,14.6865,-39.9704
4.1651,0.2688,-7.7942,153.1629,11.5163,-32.6715
3.6704,-0.6371,-10.4633,147.1303,4.7757,-18.0502
3.5139,-0.8535,-10.2085,118.0925,-6.2937,-4.4774
3.2154,-0.7293,-8.1362,113.1560,0.8083,21.4912
3.6441,-0.9680,-6.9601,141.3697,32.4632,41.5600
4.9356,-2.5700,-10.7999,130.5100,28.3256,48.3228
5.6742,-3.1786,-10.8582,95.3790,23.3075,37.1891
4.3429,-2.6053,-7.7492,96.9113,23.9661,47.2159
3.9285,-2.3973,-7.5409,109.6174,42.4782,65.0721
4.7692,-3.1992,-8.8267,97.1394,29.4023,65.6018
5.0086,-3.8323,-7.4480,95.6308,20.4905,55.3177
4.3403,-3.8797,-6.8073,96.0842,18.6727,49.5399
3.9879,-3.9244,-6.4515,106.4222,12.3858,55.2491
2.5712,-4.5704,-6.6989,101.3052,3.2250,69.9122
3.7970,-6.1328,-7.6878,89.6595,25.5010,86.4941
5.4632,-6.8553,-7.1908,72.7186,36.9775,74.6733
5.8582,-5.9527,-5.5581,78.1588,57.1386,53.5322
3.7447,-5.7895,-6.3233,82.4729,45.8988,49.9675
1.8463,-6.5804,-7.9503,71.2922,47.4538,69.4123
0.2178,-7.1256,-8.4104,41.0491,77.6604,105.2618
0.0281,-7.4491,-7.2824,18.3523,99.5839,147.7228
0.1456,-7.3963,-5.8107,4.2638,119.1390,188.8947
0.5929,-7.7845,-4.9629,-0.1617,124.6438,218.6794
0.8833,-8.8927,-4.4555,-7.4440,120.4697,241.3203
1.8200,-10.3076,-4.4899,-12.4489,120.7477,249.6123
2.3714,-10.9800,-4.7140,-27.0846,107.7925,245.5357
3.0403,-10.6281,-3.8522,-39.2302,56.5280,237.2543
3.7473,-10.0040,-3.0339,-29.2267,35.1611,210.9465
3.9191,-10.1936,-5.2066,-51.2938,26.9966,164.0210
3.1374,-10.4564,-6.4514,-107.7855,17.1309,126.4677
1.3770,-9.8146,-4.2438,-85.7968,8.5270,90.6204
-0.8564,-8.6487,-7.3045,-67.9016,23.4380,75.7671
-2.2089,-8.1963,-7.8134,-74.8588,32.7427,85.7891
-2.8393,-8.6589,-9.7132,-117.9625,48.8785,106.8888
-2.8481,-8.8833,-7.8872,-138.7797,56.4789,113.1345
-2.6989,-8.1975,-7.6390,-127.8011,83.3166,117.8113
-2.0113,-7.6998,-8.7851,-128.5327,92.0140,131.2206
0.6625,-7.4961,-10.7654,-156.4307,84.8955,89.7298
0.9772,-7.5619,-12.3947,-195.3485,48.9348,44.0547
-1.7848,-7.8504,-9.9944,-226.7232,27.8829,25.8812
-1.6764,-6.2218,-6.6880,-203.1704,37.1244,52.5371
-0.4634,-4.5941,-7.1359,-174.0738,37.0504,61.4994
1.3706,-3.9897,-7.9481,-167.7651,23.9129,42.6427
-0.3057,-3.5216,-6.5510,-155.0130,9.4131,3.5289
-0.9698,-1.9004,-5.0586,-110.3623,23.8748,-9.7158
-1.2167,-0.2957,-4.8336,-58.8358,32.7058,-7.8206
-0.6321,0.2822,-6.3405,-25.3104,22.9007,-8.3731
0.5169,-0.0814,-8.2424,-15.5958,10.3591,-16.6853
0.5908,-0.1915,-9.0569,-16.7461,8.5301,-38.4956
