ax,ay,az,gx,gy,gz
2.7801,3.3513,-8.8344,-9.0038,13.8842,-16.8220
2.3817,3.5458,-8.7363,-4.9350,2.5989,-17.1388
2.7015,3.3465,-9.6049,-12.8414,-20.1414,-15.2418
2.4426,3.4603,-9.0198,-19.1484,-3.1842,-12.6325
1.9218,4.0502,-8.6083,-17.4431,7.6090,-8.7704
1.9537,4.5875,-7.3784,-0.2848,15.6968,-5.6742
1.9030,4.4497,-7.1225,13.7918,14.8265,-1.7027
2.1537,4.2335,-6.8996,24.3239,12.6679,1.6478
2.0662,4.0582,-6.8484,34.8367,14.5907,6.6477
1.5790,4.1987,-6.5255,42.1386,24.7969,14.4536
1.6876,4.2518,-5.9705,60.3436,26.7505,25.3989
2.0594,3.7802,-4.9861,84.3620,29.8459,28.9531
1.7924,3.0710,-5.1506,108.5861,31.5833,33.7813
1.7293,2.4055,-4.7117,127.1177,31.5159,43.7526
1.5400,2.2243,-3.5459,155.3544,28.1594,58.6363
1.0181,1.4088,-1.9208,193.7749,10.5970,77.7928
0.3061,-0.2671,0.5124,250.4511,-16.1161,101.0097
-1.5476,-3.4869,-0.7873,335.3807,-49.7155,126.9801
-1.0202,-8.1480,-6.7129,361.5865,-60.2604,150.7585
3.8837,-11.1034,-10.5201,299.8984,-35.5847,138.2185
5.0453,-12.0084,-9.6029,259.2530,-36.7672,99.1735
2.3984,-11.5271,-6.7080,246.5369,-57.8480,75.6299
-1.6804,-11.8428,-5.7492,273.2146,-68.4275,90.3707
-4.1216,-13.6137,-4.2728,316.4940,-84.1854,120.3445
-2.8598,-15.9982,-7.6820,299.3216,-81.1828,153.8505
4.1833,-18.0679,-12.2628,219.1095,-64.8570,126.5936
6.8329,-17.8886,-13.6677,120.0947,-32.4824,39.4187
4.0144,-15.9760,-11.3826,35.9790,-24.7851,-9.1338
0.9019,-14.3045,-10.2861,-28.2154,-46.4211,-43.0354
0.1705,-13.9506,-12.1233,-144.1225,-107.0403,-42.0677
0.6835,-13.7896,-12.9840,-235.3388,-113.0785,-44.9280
-1.6942,-13.5642,-9.7851,-312.2631,-126.9874,-19.5130
-2.3291,-13.4025,-9.5929,-359.6031,-145.8402,17.0261
-1.8930,-13.6061,-8.4589,-400.5667,-191.8226,59.9722
-0.1721,-12.4971,-3.8410,-401.9031,-102.5148,69.7683
2.7285,-8.8429,-4.0927,-325.3885,-21.9243,21.9928
2.0125,-6.7868,-6.2819,-291.1088,-41.1524,-33.5587
-0.2491,-5.1042,-6.6632,-264.3614,-30.8058,-55.4934
-2.2411,-2.8384,-6.0282,-251.8644,-45.7399,-60.2168
-3.6445,-1.4815,-5.3404,-226.6189,-102.3437,-39.3364
-3.8341,-1.1837,-6.0638,-205.8685,-128.9962,-9.1957
-6.6095,0.0672,-6.1758,-202.8385,-137.4934,27.7063
-9.1862,1.6023,-3.4426,-178.4094,-113.1411,81.0809
-7.3242,2.9277,-2.6491,-138.0900,-85.1173,110.6632
-5.1253,3.9852,-2.4428,-96.7587,-55.4219,103.0035
-5.4779,4.8786,-1.9199,-48.3654,-18.1913,90.6411
-7.3471,5.4674,-0.7522,0.7725,7.5808,112.9498
-6.0968,5.1773,-2.2413,46.4556,-30.1713,130.6772
-2.8360,3.9323,-3.7962,83.1774,-25.2143,131.1135
-1.5501,3.2784,-4.4725,93.8266,27.1248,105.7033
-2.6434,3.5715,-3.4248,114.0800,99.4967,107.0993
-2.1708,3.7083,-5.6733,144.7720,110.3375,100.0681
-0.5650,1.4806,-9.8154,132.6646,66.4338,81.6758
-1.5974,1.2944,-9.3139,74.6987,99.7954,59.3952
-2.9504,3.1999,-7.9733,56.8612,105.5251,88.9689
