ax,ay,az,gx,gy,gz
-0.4125,2.5194,-9.1741,-42.2937,1.8802,-5.9336
-0.5224,2.7912,-8.6150,-37.9901,-7.3194,-2.6488
-0.6958,2.9224,-8.4213,-31.2621,-22.1068,1.4820
-0.7706,2.9919,-7.9754,-20.4085,-19.1816,4.4744
-0.8378,3.2155,-7.2361,0.3899,-4.1511,12.1979
-0.6110,3.4082,-6.9852,19.9609,-2.5540,13.6273
-0.6129,3.2399,-6.9458,42.2890,13.8448,14.6596
-1.4753,3.0174,-4.8930,81.3931,47.1757,28.3891
-1.8558,2.8798,-2.9120,137.3719,84.2091,48.8144
-1.5318,2.6926,-3.0517,197.9155,96.3310,75.4443
-1.6421,1.1571,-1.3611,249.8647,90.0271,86.3350
-1.5620,-2.2056,1.4353,348.3818,93.4617,114.7769
-1.5936,-5.7998,-1.4430,432.8052,54.7035,156.6929
-1.1969,-10.1547,-8.0025,435.7126,55.6777,197.0579
6.8418,-14.1177,-18.2312,310.0042,-7.7466,166.5030
11.7893,-17.0661,-25.3468,139.7386,-12.6671,63.4748
8.8795,-15.6833,-21.9799,-19.8482,-98.6256,-67.5046
2.2296,-13.1132,-16.7646,-131.4365,-148.7172,-102.0439
0.7306,-11.5547,-14.8912,-195.0556,-138.9337,-81.2676
4.4823,-11.3523,-14.2784,-262.6852,-115.9058,-97.6153
5.8713,-11.0327,-11.5910,-267.3401,-48.1578,-165.7401
5.9687,-9.7327,-6.9631,-247.9076,31.7360,-241.6533
3.9328,-7.5212,-5.1304,-181.7165,89.1507,-311.1822
-1.6433,-4.6789,-4.4617,-112.6420,109.2557,-322.1142
-8.3340,-1.0987,-3.6625,-69.6898,80.3758,-257.9314
-17.3729,2.6771,-4.7219,-40.0396,39.1706,-92.9265
-23.8250,3.8797,-6.4286,-35.8288,-29.8672,138.7895
-21.0354,0.8169,-6.6408,-1.5730,-97.3769,343.9427
-13.2520,-4.6260,-9.6586,20.0650,-136.1239,485.8421
0.5353,-8.5753,-11.3089,-5.4232,-175.9866,507.8250
15.6223,-10.3542,-11.3460,-48.0184,-163.5241,401.9295
21.3543,-9.6241,-7.8828,-15.3164,-71.9515,150.7837
16.9816,-8.7400,-6.1389,86.2481,96.0698,-37.9918
12.1499,-6.6680,-6.4564,144.4879,154.0723,-146.1050
10.7606,-5.9127,-6.5856,178.6192,142.2523,-224.9897
7.6836,-6.0906,-7.4352,208.1315,114.6629,-290.2217
-5.0120,-3.9426,-11.3175,192.5201,13.5733,-239.4675
-22.8486,-0.5579,-12.7902,127.3015,-58.6813,9.5478
-16.5869,-2.9802,-12.7739,69.0244,-124.9422,248.9382
-7.0704,-7.1108,-11.8741,52.0746,-110.7181,335.0003
3.5683,-10.1432,-13.7839,32.2646,-37.9170,273.3569
7.6054,-9.9061,-11.0283,-17.3018,18.9094,105.1898
7.4280,-8.3192,-8.1079,-11.6085,23.7757,-19.4644
9.8701,-7.9874,-5.4649,-2.2623,19.1790,-120.6096
12.0837,-8.6075,-4.7215,44.1522,44.5354,-241.3564
10.2818,-9.3383,-5.4228,89.0467,41.2635,-356.3730
4.2600,-9.6838,-3.6012,129.2059,11.1325,-407.2366
-3.9508,-8.9943,-3.0550,187.1640,7.5734,-369.0997
-15.5108,-6.5300,-8.4451,205.5885,0.0458,-222.7192
