ax,ay,az,gx,gy,gz
2.6670,1.3028,-9.7278,4.6149,11.2505,-43.2676
2.2934,1.5262,-9.6767,4.7828,8.3789,-55.0152
1.8480,1.5201,-9.2039,8.6851,1.4200,-62.0918
1.5555,1.5666,-8.9755,14.9583,5.4791,-68.9116
0.2866,1.8675,-9.2592,22.5964,7.4735,-68.1689
-1.3911,1.9036,-9.4211,23.9917,-2.0592,-46.8417
-1.8540,1.9036,-9.8774,20.8801,-14.5346,-16.3125
-1.3784,1.5521,-10.0474,18.2511,-20.1728,2.4941
-1.4773,1.3805,-9.9479,15.4770,-21.0253,17.3107
-1.7298,1.2517,-9.7614,15.6798,-20.3108,39.4330
-1.7266,1.0996,-9.8399,14.8754,-23.6090,61.7646
-1.6331,0.9469,-10.0209,12.0686,-29.5998,81.4400
-1.6334,1.1656,-9.8625,8.1279,-40.2444,85.9810
-2.6334,1.0538,-10.0616,6.6021,-51.9400,99.4628
-3.3540,0.6607,-10.0343,5.9528,-56.0877,124.1729
-6.8075,0.7809,-10.6342,0.2574,-65.1139,185.8466
-9.3630,-0.6034,-11.0516,-8.0358,-73.0887,291.5627
-5.3400,-3.0358,-12.3300,-21.9569,-84.6071,342.8983
2.8967,-4.3062,-13.5791,-45.6195,-41.0150,306.0451
5.7994,-2.8753,-11.0333,-60.0923,32.9764,227.4433
4.3005,-0.4618,-7.6604,-45.7463,74.3867,157.9827
4.4043,0.8213,-6.3068,-11.8834,65.6168,113.1488
5.2179,1.0839,-6.8431,18.3650,38.1873,65.8908
5.3456,1.0386,-7.7134,35.4583,19.7711,29.3853
4.7885,1.1157,-7.8609,47.9916,15.1832,-1.9989
4.2585,1.1406,-7.2799,64.5691,23.8525,-24.0960
4.7564,1.0410,-5.9681,95.9480,24.5623,-45.3218
5.8190,0.5749,-5.4721,135.9980,16.5416,-76.9486
6.2476,-0.6680,-5.9721,167.9496,-14.2144,-118.2352
6.5478,-2.3671,-6.1163,193.0542,-22.7429,-176.8527
5.4483,-3.9508,-5.7559,220.7030,-6.1581,-220.9547
4.2040,-5.7450,-7.6497,238.4056,-29.6950,-247.3956
4.3515,-7.7124,-9.2936,232.4255,-66.3718,-275.3231
1.6094,-8.8323,-10.3222,210.4052,-91.2492,-283.6956
-1.3200,-8.8976,-12.4893,174.4582,-85.3843,-257.8183
-3.5086,-8.1657,-13.9163,127.3643,-67.3295,-217.4285
-4.5177,-7.4682,-12.2855,85.9507,-45.3519,-167.1339
-3.7752,-6.5798,-10.9104,50.7169,-28.7677,-109.6949
-3.6786,-5.9814,-9.5940,27.4253,-19.3452,-57.1686
-3.6229,-5.5992,-8.8570,16.6406,-15.3853,-6.1333
-4.0531,-5.5365,-8.7423,10.3685,-14.6106,34.6569
-4.6162,-5.5922,-8.5066,7.1143,-7.9380,84.8158
-5.1082,-5.7152,-8.1678,6.9153,0.0697,140.6834
-4.9380,-6.1013,-7.6152,11.7674,18.5135,195.1556
-5.3141,-6.6900,-7.5049,16.4798,40.6880,239.6314
-3.8356,-7.7772,-7.4033,18.6077,51.0283,276.4207
0.7320,-8.7486,-7.7116,15.4924,41.1917,271.2071
4.8517,-9.2360,-7.5374,20.1115,54.7691,203.1290
2.7362,-8.4905,-8.1827,26.7120,89.8014,158.0867
1.1425,-7.1796,-8.2263,19.9815,82.7928,130.5551
-0.6616,-6.5802,-7.9122,13.8052,64.7888,126.3022
0.6060,-6.7250,-7.7844,9.6618,44.6015,120.4795
3.3954,-7.0707,-7.9525,9.1934,37.7494,78.3752
2.9463,-6.8856,-7.9704,10.7772,51.9243,38.1460
0.9120,-5.8696,-8.0871,7.1083,51.6637,22.0550
-0.2058,-5.2407,-7.9779,5.1005,41.2337,21.3004
0.1332,-5.2180,-7.9690,2.5736,27.4740,23.1497
1.4006,-5.4712,-8.1182,-1.8458,14.9184,11.2833
1.5879,-5.6383,-8.0075,-2.2555,15.7812,-7.7684
0.3571,-5.2927,-8.0500,-3.4722,16.9253,-17.3720
-0.7925,-4.8382,-8.1907,0.8064,13.7137,-8.8016
-0.2789,-4.9830,-8.0623,4.0683,11.5507,-1.3876
0.2742,-5.3489,-8.0602,2.9637,-1.0691,-2.9474
0.8746,-5.6933,-8.0421,1.4284,-6.9334,-9.5109
0.6006,-5.8073,-7.9686,1.0282,-1.0057,-18.7818
-0.8397,-5.4521,-8.0460,-1.4491,-6.0231,-5.6957
-0.3898,-5.6998,-8.1863,-1.2968,-5.1533,0.6069
0.4951,-5.9569,-7.8848,-1.8263,-4.8073,-2.4067
0.4726,-5.9756,-8.0847,-1.9105,-1.1292,-15.2808
-0.6140,-5.8159,-7.8501,-3.5035,-5.9457,-17.4529
-1.4008,-5.4786,-8.0968,-2.3250,-3.9846,-11.0255
-1.3248,-5.4164,-8.2094,-3.0362,2.9915,-2.4410
-0.1679,-5.6107,-8.2686,-6.2696,2.5218,-3.6616
1.2606,-5.9041,-8.0991,-8.2726,2.7564,-19.4469
1.6618,-6.0525,-8.0259,-8.7745,-12.5764,-43.5141
0.0494,-5.7889,-7.7460,-9.0585,-12.3128,-51.7836
-1.7391,-5.2431,-8.4069,-8.6657,-12.5872,-31.8083
-1.1108,-5.2997,-8.5431,-11.5863,-11.9799,-13.3655
0.5771,-5.4202,-7.8020,-10.2616,-7.2706,-14.1619
1.1017,-5.3615,-7.4437,-2.9065,-2.2779,-29.8206
-1.0754,-4.7705,-7.8833,1.9587,-0.9657,-29.6024
-2.3595,-4.4431,-8.1475,1.4921,-4.7427,-7.7251
-1.1559,-4.6990,-8.1143,0.9693,-6.7091,8.8612
0.4266,-5.0890,-7.7610,4.1752,-4.6677,6.5254
0.4828,-5.1548,-7.8683,9.1177,-2.0430,-4.2666
-0.6906,-5.0225,-7.9600,11.3372,-0.7458,-2.4913
-0.6705,-5.1889,-7.9042,13.1896,-2.9271,5.5066
0.0722,-5.5259,-8.0722,14.3482,-5.1438,4.0105
0.3562,-5.7724,-8.4388,13.6712,-5.4357,-0.4203
-0.1676,-5.7898,-8.5270,10.1986,-2.3486,-1.2138
-0.7390,-5.6959,-8.4785,5.4029,1.8722,4.0761
-0.8656,-5.6585,-8.1797,2.9890,4.2681,9.4684
