ax,ay,az,gx,gy,gz
.1693,0.6241,-8.3979,15.9006,-22.6601,-12.2913
-4.1034,0.2131,-8.2658,22.1284,-17.1679,-23.8500
-3.9792,-0.5440,-8.6138,36.8292,-12.2430,-27.0582
-3.6388,-1.0902,-9.3977,57.6410,-14.7090,-42.3278
-4.7510,-1.2413,-11.2742,69.2936,-23.4033,-66.0633
-7.2567,-1.3503,-13.9572,55.0477,-28.1692,-65.4762
-9.3688,-1.3303,-14.8980,22.7842,-17.2525,-58.7097
-12.3530,-1.2302,-15.7478,-19.1351,-15.3535,-32.7939
-14.0447,-1.0924,-16.2616,-62.6204,-14.0078,10.7303
-13.9945,-1.1096,-15.6420,-104.4526,1.7430,63.3679
-12.3119,-1.1884,-15.0208,-139.2208,26.0072,102.6460
-10.5878,-0.8452,-14.7708,-166.9634,38.2747,128.0526
-9.2391,-0.3687,-14.5907,-195.6196,21.2390,148.3192
-8.3884,0.2071,-13.7727,-222.7849,14.5871,171.0927
-6.6408,0.5284,-11.7471,-251.6750,1.7406,186.2654
-3.8766,0.8003,-8.8434,-267.3849,-28.7860,191.2066
-0.1689,0.8105,-5.5039,-270.5167,-49.8675,180.8654
1.6780,0.5466,-2.3253,-266.0306,-56.5697,164.5701
3.5626,0.0929,2.0342,-247.3023,-38.2889,147.8023
7.0441,0.1055,7.0249,-195.7216,-40.8357,96.7910
8.0922,0.1998,9.4515,-122.9350,-38.0135,34.9365
5.8467,0.1480,9.3710,-53.9758,-7.4293,-4.7636
1.8730,0.0294,7.6159,6.0004,25.6873,-15.5021
0.5108,0.3021,6.0387,41.8763,27.6948,-24.9589
-0.1694,0.5287,4.9587,73.8109,10.5807,-35.1703
-0.9069,0.3365,5.2090,101.5640,10.8099,-31.5624
0.8628,-0.3249,7.2479,135.6615,26.4959,-33.2879
3.0884,-1.4785,8.7334,195.3383,38.8485,-64.7003
2.2450,-4.0669,9.2553,293.1367,64.4160,-94.7324
1.5031,-7.4193,4.0429,400.9191,65.7379,-122.6137
2.7640,-10.0296,-3.7076,460.2421,47.0444,-170.3760
0.2314,-13.5435,-10.6325,504.5405,39.4801,-232.7502
-4.7613,-17.5695,-18.1308,530.7645,0.0124,-260.9399
-9.9954,-17.8517,-31.4819,499.5987,-35.4587,-284.2948
-19.2788,-15.8720,-42.2228,340.0600,-105.2916,-224.6757
-24.9579,-13.2258,-40.9669,140.8232,-106.9456,-94.0669
-23.5580,-11.7521,-35.2344,-5.9715,-32.9177,16.3176
-17.5665,-10.3244,-28.7523,-114.0716,-7.7198,80.0477
-12.1484,-9.1167,-24.4616,-184.6058,4.7928,115.3099
-7.3877,-7.6938,-21.6968,-235.6411,14.1548,125.2941
-4.1247,-6.4621,-19.3375,-277.6536,34.5704,115.5264
-2.3309,-5.1882,-15.8458,-315.6966,25.2864,89.6388
-2.2971,-3.9841,-13.1368,-326.5766,7.2200,73.5642
-2.9119,-2.4244,-10.7939,-333.7716,-46.7947,69.6129
-3.0844,-1.3341,-7.6804,-333.1361,-69.5509,70.1481
-3.9916,-0.6583,-3.0760,-307.0888,-67.6890,73.9015
-3.9002,0.3771,-0.3219,-268.6965,-52.5757,77.6709
