ax,ay,az,gx,gy,gz
3.9723,-2.8183,-12.7422,-81.9551,-49.6691,18.3095
3.0779,-3.0209,-13.7633,-117.0770,-118.7431,0.0007
1.1113,-3.8565,-13.5904,-157.0147,-111.4548,-1.4257
2.3286,-4.3042,-13.3891,-182.9787,26.1919,-5.9551
3.4699,-3.6900,-12.7442,-216.3643,67.6832,-19.7273
3.1575,-1.3709,-7.2087,-214.4327,114.2856,-29.7169
2.7912,1.2865,-4.8765,-191.7472,119.7623,-46.3781
3.0575,3.1766,-5.1819,-157.6008,30.9863,-56.2950
4.1230,2.9461,-6.4531,-132.9716,-9.0993,-74.1496
3.5528,2.7362,-7.1375,-113.2672,22.8312,-89.8097
2.9571,3.5805,-6.4503,-86.6713,60.2345,-91.6573
2.6797,4.7723,-5.3009,-57.4597,74.5268,-91.5073
3.2379,5.2465,-6.0567,-28.9777,68.8757,-94.3137
3.6213,5.1960,-7.0317,-14.3153,57.9448,-106.0516
3.8488,4.7754,-8.2322,-20.0721,37.1157,-126.1059
3.5446,4.6887,-7.2259,-16.3776,51.5457,-138.8058
3.1498,5.3659,-5.1024,15.9868,94.2510,-128.9386
4.2519,6.0878,-4.7444,60.3908,109.4726,-136.8562
4.9584,5.2743,-5.3598,98.3317,95.0031,-162.3027
3.1677,3.7865,-7.7370,103.3967,61.0911,-176.4316
1.5620,3.1542,-7.1528,107.2666,63.6141,-148.7564
2.0555,3.2195,-5.6496,139.2371,91.8877,-109.8430
3.3785,3.3522,-4.6250,178.9745,95.0871,-97.8581
3.3863,2.0737,-5.3930,217.5876,73.0102,-94.2274
2.0379,0.2193,-8.5282,217.1458,31.8565,-88.3994
0.4641,-0.8758,-9.6863,202.0918,18.7274,-46.1244
0.9098,-0.7958,-9.8215,194.1632,8.0242,-14.5097
1.1736,-0.8676,-9.1809,189.6597,1.7003,7.0047
1.5235,-1.3285,-8.6782,191.7876,4.1576,19.6955
0.9567,-2.2437,-10.2330,185.4692,-21.3757,32.8795
