ax,ay,az,gx,gy,gz
2.0411,2.6391,-9.0809,7.2038,3.5633,14.6613
2.6034,2.2798,-9.4683,8.3839,-7.6191,12.2471
2.6024,2.0591,-9.7434,10.5816,-7.4321,6.9453
2.4435,1.9078,-10.3053,4.3330,-13.1320,3.9507
1.9222,1.9600,-10.3271,-2.2837,-11.6488,6.1310
2.2593,2.1422,-10.0419,-4.2842,-6.0008,10.1175
4.1512,2.4135,-9.7181,-3.0150,28.6581,-5.1977
5.2209,2.3111,-10.7707,0.6090,41.8584,-32.7868
5.5629,1.8554,-10.3826,3.2732,62.5789,-66.2711
5.4455,2.0429,-9.8710,12.1728,95.3112,-126.5469
4.7619,2.0772,-9.1429,20.9402,91.8131,-156.7256
4.8559,2.1600,-8.4642,32.1838,72.0026,-179.1859
4.8587,2.2304,-7.7764,47.1945,70.1895,-202.7901
5.5860,2.2843,-7.7736,56.3703,96.3163,-230.0526
5.0800,2.3576,-6.8705,56.9444,55.6708,-229.8994
5.6308,2.1304,-6.9233,58.9009,34.8200,-236.4135
4.9336,1.5616,-6.6734,60.1851,44.1837,-232.4304
5.4458,1.7589,-6.0265,74.3520,61.1017,-230.7612
4.5200,1.7913,-4.8384,96.1737,68.0860,-232.6681
3.4803,1.3633,-4.8584,141.9464,77.8615,-214.5024
1.8621,0.6686,-7.9467,153.5415,41.7106,-192.9021
1.7628,0.1760,-9.0948,143.9091,29.1811,-174.1078
1.8242,-0.2966,-7.4798,146.3143,31.5295,-149.0541
2.1944,-0.7555,-6.2667,168.6825,59.8179,-129.1808
2.4281,-1.4423,-5.8877,198.6143,85.4881,-114.7406
2.8410,-2.0844,-7.3045,219.9649,84.0691,-106.0446
1.8123,-2.8298,-10.7670,197.8607,16.1100,-93.3964
1.1956,-3.2675,-10.9517,172.5016,-1.3625,-65.6883
1.7973,-3.3178,-9.6248,159.5033,32.6954,-44.0423
2.5151,-3.1620,-7.6532,164.1519,49.7027,-20.2142
2.7200,-3.4545,-6.6526,180.1632,57.2283,-3.2310
2.9686,-4.3921,-8.5857,194.4577,76.9132,11.3237
2.8054,-5.2694,-11.7724,153.6984,41.5019,29.7171
2.6741,-5.7539,-10.8417,122.2232,67.3262,51.9560
2.5643,-5.5490,-8.6446,108.0558,71.0263,76.3992
3.1545,-5.2197,-6.5342,109.4575,63.6053,92.3628
3.8187,-6.5352,-6.9595,117.4333,53.1924,96.6071
4.6247,-7.6522,-7.8318,107.3723,62.5366,93.0274
4.0262,-7.8373,-7.1012,93.5065,84.5467,92.6989
3.4451,-7.5565,-5.2775,94.2274,97.6033,103.6531
4.0697,-7.3526,-5.5518,92.1540,64.8232,103.5439
3.3616,-7.7094,-5.6177,80.8342,28.1775,97.6419
2.3768,-7.9263,-5.3759,73.1269,38.2111,102.1637
-0.0523,-8.0933,-6.2018,60.6192,89.0296,146.6587
-0.7278,-8.5084,-6.3748,44.7683,135.6763,182.1491
-0.8697,-8.8148,-6.0547,19.5371,162.9190,221.3483
-1.2490,-9.4726,-4.9159,-4.1159,165.5818,253.3406
-1.1780,-10.5729,-3.6876,-34.3903,147.1268,282.5077
-0.6743,-11.6763,-2.9079,-34.6347,140.6268,297.7797
-0.2635,-12.5994,-3.6263,-42.3607,168.9770,297.0705
0.4935,-13.0705,-4.5894,-72.4937,188.8554,282.5002
1.2125,-13.0331,-4.2608,-111.3315,177.2924,273.1202
1.7810,-12.1279,-4.2540,-133.4018,161.0167,243.1721
