ax,ay,az,gx,gy,gz
0.8465,3.7228,-9.6314,3.3451,-4.2015,-0.1603
0.7623,3.7743,-9.5173,-1.0330,-0.2559,-1.2790
0.7835,3.8956,-9.0858,-1.5106,-0.7934,-1.5555
0.7862,3.9583,-9.0380,0.5332,-4.0841,-1.3283
0.8449,3.8103,-9.5549,-1.2246,-9.3553,-3.0081
0.6666,3.6967,-9.6079,-5.3380,-6.2263,-3.9716
0.6619,3.8331,-8.7876,-3.4342,-1.6516,-3.1326
0.7090,3.9478,-8.6081,0.3157,-4.2148,-3.9368
0.8142,3.9301,-8.7269,5.2639,-7.3421,-6.2377
0.5160,3.8567,-8.8404,8.1179,-7.0690,-6.5631
0.0142,3.8938,-8.8395,8.4948,-7.7612,-5.0910
-0.3786,3.8481,-8.3579,10.4992,-7.8259,0.2996
-0.8864,3.7665,-8.0021,19.4735,-3.2153,8.8509
-1.0366,3.8666,-7.2698,40.6620,9.3247,21.9474
-1.3903,3.7422,-6.0794,70.7567,29.5718,36.6416
-2.1736,3.5198,-5.6518,100.9388,36.3212,48.6840
-2.5112,2.8492,-4.7441,138.1945,43.1372,78.2584
-2.4265,1.8361,-2.9882,186.0620,43.9947,109.9617
-1.7301,0.6435,-2.2204,231.7454,44.1252,134.2088
-1.6547,-1.3237,-1.2983,291.0586,30.5633,151.0638
-1.1665,-3.8238,-1.8304,350.3578,18.2128,157.3908
0.1890,-6.8759,-7.1482,357.2195,1.0337,160.8355
4.6961,-8.8885,-10.6471,326.3999,-24.7261,126.2118
3.9509,-9.9688,-17.4854,266.9737,9.9541,84.5757
4.2335,-10.8049,-22.0936,139.0549,-10.8505,49.1691
3.5881,-11.4689,-23.2529,18.5294,-7.3692,30.5715
0.8763,-11.6986,-22.2792,-115.4922,22.6345,29.4096
-1.3351,-11.5566,-22.1885,-229.9743,30.8213,36.1546
-5.1484,-12.3443,-19.0232,-348.2725,32.5193,71.2501
-5.4410,-13.2658,-13.9630,-422.0215,33.9536,132.6726
-1.3821,-12.9495,-8.4515,-447.0662,45.2720,169.0819
4.0451,-10.9910,-5.7139,-443.9653,38.1848,155.0345
5.5475,-7.6645,-3.6968,-411.0363,50.7910,100.7645
4.8313,-3.8369,-2.0558,-363.3730,38.6948,61.8062
3.6041,0.2535,0.2742,-297.7928,-7.9710,48.7919
3.9284,3.5090,0.7979,-236.5058,-56.6323,36.5750
3.3083,5.4786,0.9256,-163.9033,-63.1811,28.2157
2.9693,6.6686,1.5296,-78.1582,1.9028,30.8326
3.7997,7.2026,0.3408,3.1222,45.2480,28.0383
4.6661,6.8791,-1.0918,57.5903,67.5102,16.8532
4.8207,6.2375,-1.9673,86.7226,66.9690,5.2797
5.9944,5.6969,-2.0793,122.5912,60.0100,-4.2565
7.2106,4.8796,-2.5936,167.5886,47.8000,-25.2050
6.9569,3.6179,-2.2882,219.8431,58.7051,-59.2082
5.7264,2.1679,-1.5327,265.3753,72.6538,-81.3780
5.3693,0.0119,-0.3418,331.9199,54.4324,-88.8082
4.8987,-2.7391,-0.6747,395.0236,13.5484,-103.4817
4.8008,-6.1130,-0.7207,436.2323,-14.2253,-115.0100
4.9751,-8.7578,-2.1942,460.8897,-66.3702,-144.8858
3.5029,-10.9512,-2.0774,483.7243,-123.3231,-164.8653
2.3004,-13.7402,-2.0079,500.8601,-155.8887,-190.8121
-0.2095,-15.9880,-3.3086,509.5749,-133.4419,-184.1082
-1.0468,-17.0179,-7.8544,491.7156,-99.0111,-156.8686
-1.7804,-17.5141,-11.4007,424.5910,-112.7077,-108.3080
-1.7064,-17.0632,-15.5722,333.7339,-55.3148,-66.8165
-0.5330,-15.9818,-16.1486,212.9922,-36.9045,-23.2065
1.0058,-13.9437,-10.1711,115.2582,-43.0244,-3.6208
2.1223,-12.1761,-3.0066,84.9693,-43.8579,-11.5491
2.4283,-11.6083,-0.7035,92.3479,-40.4805,-19.8457
2.4463,-11.8750,-2.6138,87.6128,-47.6084,-31.1549
2.0673,-11.9610,-4.3133,60.0607,-46.3561,-35.4439
1.1674,-11.2345,-3.3873,32.3233,-43.4133,-30.1961
0.9303,-10.1646,-2.3043,26.0496,-36.3838,-21.9544
1.0463,-9.7475,-2.7321,19.5072,-31.7745,-14.9662
1.9195,-9.6593,-2.8879,6.7042,-28.8025,-13.0707
2.1113,-9.5205,-2.2295,-3.3634,-22.7309,-15.3512
1.5537,-9.1772,-1.2126,-3.7865,-17.7440,-10.0629
1.5566,-8.9166,-1.2575,1.1028,-12.4723,-3.9968
1.9813,-8.9686,-2.3962,1.6574,-12.8193,0.4821
2.2281,-9.1160,-2.7370,-3.9806,-11.3557,0.8311
2.6173,-9.1747,-2.1752,-6.6031,-12.0378,-0.8002
2.5244,-9.1836,-1.5108,-2.7153,-6.4928,-1.3650
2.3750,-9.1728,-1.9438,2.5406,-3.0643,-1.4633
2.2320,-9.2549,-2.4273,0.8385,-2.7116,-0.0693
2.5036,-9.3308,-2.7436,-4.6014,-5.0159,0.2324
2.6405,-9.2832,-1.9243,-6.5973,-1.5072,1.1533
2.9572,-9.1749,-1.5320,-2.2915,-0.7855,0.0866
2.7316,-9.1347,-2.0416,1.9927,2.4098,-0.2113
2.4172,-9.0928,-2.7370,-1.9926,-1.2501,0.0916
2.4563,-9.0876,-2.4980,-7.6245,-4.6029,0.5072
2.5266,-8.9588,-1.6998,-2.7845,-1.5958,-0.0018
2.4018,-9.0084,-1.8259,2.4288,-1.3687,1.3551
2.6634,-9.1463,-2.7002,1.3420,-4.1865,1.0099
2.7646,-9.1291,-2.8896,-5.2019,-6.9093,-2.3307
2.6435,-9.0156,-2.0573,-6.2040,-10.9430,-2.6483
2.4051,-8.9561,-1.3659,0.0566,-3.5284,0.7236
2.5581,-9.0851,-2.5892,4.1493,0.5598,2.8239
2.6795,-9.2748,-2.7475,1.0150,-3.2927,1.9737
2.6730,-9.2321,-2.6520,-5.5849,-16.4163,-2.4108
2.5062,-9.1459,-2.2365,-6.5671,-18.3926,-4.6190
2.3736,-8.9445,-1.4891,0.8394,-5.0173,-0.4399
2.3208,-9.0200,-1.9870,5.6830,0.7682,2.0659
2.2594,-9.3353,-3.0842,-0.5664,0.7099,2.8522
