ax,ay,az,gx,gy,gz
-0.0134,2.9240,-9.8076,-21.7982,-24.7873,-6.3194
-0.2484,2.7620,-10.3856,-28.6550,-23.1142,-1.1164
-0.5176,2.8013,-10.7683,-44.9971,-24.2609,-1.2379
-0.6766,2.9552,-9.9437,-53.0167,-14.3909,-0.9491
-0.6938,3.2326,-9.3765,-56.5026,-9.1150,5.8252
-0.5911,3.6513,-8.8511,-58.1004,-17.1313,9.8694
-0.4235,3.9850,-8.3798,-55.9965,-24.8728,12.0264
-0.6104,4.3915,-7.3308,-44.2431,-17.0368,13.8962
-0.9786,4.7377,-7.2101,-28.4395,-12.3595,14.1344
-0.6584,4.9330,-6.3006,-9.2121,1.7245,13.6391
-0.6174,5.2240,-5.6563,15.8454,12.5125,11.6718
-0.9670,5.5357,-4.3050,50.4298,12.8008,11.0998
-2.5555,5.8269,0.6817,115.3580,23.6211,48.6367
-0.0583,3.0958,1.5248,270.2911,120.4410,71.6646
-1.9404,0.5655,-0.5861,352.2944,93.3402,92.5020
-4.8878,-3.1297,2.0577,426.9440,108.6045,143.2359
-5.2537,-7.8013,1.5507,487.8355,57.2304,192.1671
-0.1147,-12.6482,-4.3592,512.5271,-88.2214,203.3331
6.8027,-18.4696,-22.1267,368.8069,-77.2251,137.0939
8.9874,-20.3854,-31.6051,196.1793,-74.0300,42.4586
6.8570,-17.1971,-31.1291,1.5973,5.5942,-57.6588
2.2259,-13.1219,-21.8890,-145.4106,8.0672,-108.3262
1.6396,-10.8349,-15.9418,-232.0158,-26.1845,-129.5398
3.5214,-10.5905,-13.9904,-290.9629,-54.9860,-155.6404
5.2095,-11.0840,-10.5717,-324.2376,-29.4821,-193.5481
3.8209,-8.8253,-6.2434,-300.2606,71.1993,-241.6750
0.4877,-4.2123,-2.6454,-244.9058,90.9017,-278.2312
-1.8211,-0.0861,-0.8508,-166.2340,31.1780,-275.9173
-3.9701,1.4865,-1.8166,-92.7415,-34.3961,-237.4007
-6.7385,1.9797,-4.0220,-42.8894,-29.0870,-175.2491
-14.1649,3.2939,-6.1213,-7.5435,-6.3642,-45.5716
-20.1655,2.9438,-6.1728,11.1144,-124.7783,206.6916
-16.9342,-1.6763,-8.2564,27.7685,-216.6970,385.8383
-10.5281,-6.0704,-11.3071,35.4065,-185.0329,473.0925
0.8613,-8.6919,-15.5119,2.1983,-117.4311,452.0904
13.4871,-8.4181,-14.3755,-53.5841,-53.2745,278.0506
17.4244,-6.0875,-8.5292,-55.5061,19.2896,96.9419
18.2303,-3.7483,-5.1887,4.6328,47.5719,-54.7785
15.9519,-3.5754,-6.0236,64.8086,63.7985,-205.1740
8.2421,-3.6766,-9.5542,83.0617,76.5349,-308.7218
0.8320,-2.4692,-7.8816,92.4740,100.0212,-327.5417
-12.1526,1.3884,-5.0838,123.4044,128.2484,-224.0966
-25.5947,4.4389,-7.8289,122.2239,-0.0299,52.5009
-23.6932,0.3507,-11.2436,134.7779,-84.5778,291.4017
-16.3035,-5.1976,-14.4493,111.9554,-105.9111,416.7616
3.6319,-9.7393,-17.4393,51.1591,38.5974,334.3807
14.9842,-10.8202,-17.5801,-27.4017,96.9385,92.7596
13.4991,-10.1294,-8.8476,-21.0642,87.4449,-58.0442
13.3720,-8.3849,-7.1163,-5.5188,93.7831,-158.5934
