column_0,column_1,column_2,column_3,column_4,column_5
3.7853,-4.748,-9.8935,65.0609,-18.2317,41.2573
5.14845,-4.9677,-8.79945,39.135,-19.8437,24.9905
4.6854,-4.9914,-6.4303,39.6099,1.7544,8.1755
4.3423,-5.40215,-8.2519,53.296099999999996,15.907049999999998,6.21555
4.8675,-6.5101,-10.2962,30.0901,1.4688,5.2305
5.25745,-6.1073,-9.860600000000002,10.82365,-1.86185,-0.7704999999999997
5.6417,-6.3746,-11.456,-0.9464,-25.8014,-3.1233
6.72555,-7.673,-13.3509,-46.37480000000001,-69.0955,-14.159949999999998
7.0086,-8.0862,-13.3592,-96.7381,-78.97,-28.2563
6.7951999999999995,-7.7407,-12.556799999999999,-134.44595,-93.8375,-43.265249999999995
6.0653,-7.1181,-10.7188,-164.0474,-128.7893,-50.7499
6.96175,-7.02575,-10.533349999999999,-191.33655,-143.04084999999998,-74.99095
5.0917,-6.4903,-7.3217,-217.3633,-104.4066,-107.6031
1.88175,-3.9091500000000003,-3.6851000000000003,-189.3324,-55.82005,-106.15280000000001
-0.4102,-1.6631,-2.1231,-141.0579,-47.2897,-91.476
-2.42455,-0.74105,-1.4283000000000001,-85.63220000000001,-16.47915,-74.53125
-4.4473,-0.1373,-1.4988,-35.2464,12.7784,-45.6288
-6.2547999999999995,0.1568,-2.4125,8.6492,33.8743,0.6799999999999997
-6.2072,0.0917,-3.6843,39.361,46.5552,46.3766
-4.792999999999999,-0.16875,-3.8958500000000003,66.29435,65.7478,82.82795
-3.239,-0.6296,-4.2199,95.5572,89.8913,116.5305
-0.18690000000000007,-1.08625,-4.703950000000001,125.01079999999999,115.78635,133.57999999999998
1.0541,-2.2379,-5.0879,157.5944,127.6319,142.2918
5.8436,-3.8231,-7.8331,167.6409,97.1585,144.07920000000001
8.3229,-5.2125,-8.3415,156.9472,93.8927,120.8055
7.54715,-5.02055,-6.82385,152.7536,113.789,79.46925
5.1987,-5.1068,-5.0452,188.7791,90.7036,93.3319
10.0918,-8.22165,-12.3178,173.4176,55.053,55.849450000000004
11.6363,-9.2464,-13.9255,101.3265,86.4072,-7.9707
8.1878,-7.8870000000000005,-10.43505,51.6948,62.269549999999995,-27.813
6.7397,-8.2421,-9.7648,24.8794,19.2764,-16.3147
7.6243,-9.3178,-11.99455,-34.0951,-8.35285,-8.12395
7.5936,-9.0125,-10.1587,-99.6061,-34.3757,4.2402
10.257449999999999,-9.11105,-10.869299999999999,-138.28245,-67.9898,-4.273550000000001
9.6811,-10.5622,-13.5752,-241.9561,-93.2385,-52.7424
5.941800000000001,-9.0633,-7.1922,-297.19579999999996,-98.53395,-63.45285
6.0327,-6.2945,-4.2348,-281.5516,-98.2538,-78.2879
3.2406,-4.20725,-4.55755,-246.5697,-90.3338,-73.30255
2.3821,-1.8285,-4.0974,-212.6082,-91.4947,-67.6134
0.07505000000000006,0.2798,-3.0196500000000004,-149.0803,-74.0709,-52.477050000000006
-0.1166,1.5413,-4.2522,-98.1585,-53.4287,-34.9591
0.4885,2.06745,-5.5493,-73.9054,-20.20545,-35.47365
0.9789,2.6052,-6.0999,-57.5877,8.0372,-38.7754
1.22375,2.6413,-7.38755,-45.2946,15.2092,-40.25565
1.973,3.2827,-8.6006,-43.9931,19.2658,-39.8881
1.21775,3.3752,-7.6818,-42.026799999999994,19.122500000000002,-41.5832
0.278,3.334,-7.645,-28.4417,13.4153,-33.5479
1.40165,3.3933,-8.565,-38.01605,31.77655,-29.593649999999997
1.6874,4.0358,-7.7889,-55.4494,68.217,-42.1337
1.9673,4.2817,-6.71935,-49.5094,105.8623,-43.08
2.3738,4.1385,-7.8846,-45.5689,119.7474,-26.0217
2.4895,4.8793500000000005,-7.7188,-52.3304,118.6962,-23.6217
3.2484,5.3872,-5.5953,-36.7232,108.611,-18.471
3.8558000000000003,5.40915,-6.664199999999999,-33.07535,87.00965,-15.213999999999999
3.3832,5.7994,-5.5942,-52.0498,41.0563,-5.9926
3.38535,5.937,-4.2305,-31.27635,36.16095,-1.3217999999999996
3.8766,5.8666,-5.9686,-22.4235,47.635,9.1334
3.80725,6.1264,-5.329750000000001,-48.342600000000004,64.0596,5.1053
4.4062,6.6997,-3.9034,-30.8832,86.2425,9.0981
4.948,6.497199999999999,-5.49235,-34.4232,96.7304,9.86825
5.4879,6.5069,-4.854,-45.9534,111.3211,9.0805
6.8791,7.0085,-4.65785,-42.5145,107.0084,4.72335
6.9527,7.2551,-4.0414,-38.8341,124.1378,-0.157
7.2322500000000005,7.3519000000000005,-2.88925,-14.5611,99.0743,7.8824
7.4819,7.6206,-3.6435,5.3174,41.9782,13.9009
7.7996,8.3277,-4.2533,12.6068,37.7172,47.0537
