ax,ay,az,gx,gy,gz
2.3155,0.5725,-9.9429,32.2303,16.8516,-5.7674
4.5971,0.1263,-11.3846,57.3706,19.2900,-46.9223
3.9950,-0.6218,-14.4334,73.7380,31.0501,-90.7356
-0.2008,-1.2479,-18.4559,61.7052,28.9013,-109.3485
-2.9883,-1.5518,-20.6039,22.9042,-5.9248,-74.4800
-1.7980,-1.7044,-21.2482,-16.6006,-28.1270,-45.7280
0.9405,-1.8948,-19.9543,-59.0830,-21.5348,-36.8169
1.8658,-2.0974,-17.4830,-78.5573,-15.0764,-39.2562
1.4531,-2.0339,-16.5342,-91.5322,-11.2844,-32.3873
1.4330,-2.0432,-16.5630,-120.4240,-17.3201,-27.6733
1.3126,-2.0440,-16.1048,-154.4266,-25.9174,-15.2185
2.3856,-1.6640,-14.4875,-186.4166,-47.5460,-5.6688
2.9076,-1.3284,-12.6482,-212.0844,-56.1939,-1.1948
2.7984,-1.0277,-10.0923,-219.7685,-66.3363,3.6201
2.4927,-0.7035,-7.5338,-227.9257,-84.7443,9.6242
2.3336,-0.0644,-5.1788,-235.4283,-91.3942,9.5686
2.0196,0.4059,-1.9279,-234.2830,-75.2000,6.5539
0.7968,0.8409,1.3336,-212.7112,-43.2571,3.6685
-0.5196,1.4203,3.6370,-178.9658,-13.7304,3.0262
-1.2307,1.9418,5.4064,-137.7213,1.3897,5.0888
-0.9603,2.4692,5.7416,-86.2436,5.0034,4.8979
-0.6972,2.8115,4.8751,-54.5921,-3.8007,0.2700
-0.9815,2.6856,5.1009,-28.8061,-15.8597,-3.0887
-1.8178,2.3156,5.6085,11.9689,-27.3594,-1.4747
-2.7615,2.1309,5.7471,48.8452,-27.1723,3.2979
-3.1053,2.0171,5.1280,95.6345,-13.8634,12.6571
-3.2104,1.4992,4.3860,131.7849,9.5978,22.7032
-2.5347,0.6276,3.3877,170.0666,34.0638,35.5936
-1.3178,-0.5751,2.1779,209.6598,41.0168,43.1671
-0.3207,-2.0909,-1.3521,256.0972,34.2157,48.8780
0.9721,-3.8841,-4.9408,276.8500,35.1765,56.3344
2.6737,-5.3180,-8.1178,291.2187,37.0339,49.0172
2.0656,-6.4965,-13.4448,299.1697,29.7649,47.5388
2.5901,-5.7321,-11.8616,271.1860,41.0765,34.1376
2.2024,-5.2148,-19.5044,278.6810,99.6951,30.5335
3.3822,-5.4354,-21.9086,250.8530,136.6325,33.6514
5.3673,-5.0996,-23.3147,223.9330,101.5527,42.5208
8.9205,-4.3810,-26.8421,175.1202,65.8888,21.7726
9.2365,-4.0605,-28.4675,107.4389,40.7823,-4.8172
9.3477,-3.9878,-28.8808,36.2962,-2.4620,-24.5430
9.3258,-3.8551,-28.3797,-31.5031,-38.2555,-46.5534
9.5475,-3.7129,-26.1027,-104.9687,-65.0153,-76.9750
9.6502,-3.7025,-23.1451,-168.5503,-103.1852,-131.1430
7.6797,-3.9346,-19.9685,-208.8533,-139.0250,-178.6588
3.2794,-3.8368,-16.7798,-238.1659,-163.2742,-179.9470
-0.5489,-3.5731,-14.3786,-256.0247,-163.0180,-151.2932
-2.0924,-3.2118,-10.5936,-269.3684,-139.9032,-110.9787
-2.8794,-2.7366,-5.6672,-256.8492,-106.6819,-70.7452
-2.7286,-2.3458,-0.9696,-230.9626,-74.6656,-33.1571
-1.4584,-1.6400,2.0751,-182.9824,-25.5952,-24.1863
-2.2035,-1.1834,4.1654,-132.8709,6.5315,-17.4137
-3.1080,-0.9354,4.8761,-79.9725,15.9003,-5.4043
-3.2172,-0.8252,5.0321,-33.3832,16.9306,5.8228
