ax,ay,az,gx,gy,gz
-2.1031,1.7790,-9.4791,8.7552,-2.7658,-3.0464
-2.2353,1.8079,-9.2290,7.9897,1.7484,-1.8794
-1.8442,1.9059,-9.1411,11.0991,1.7321,-3.4381
-1.5733,1.8152,-9.2127,15.6238,0.5877,-6.3343
-1.5519,1.5774,-9.4746,18.0563,0.3009,-8.7511
-2.3848,1.3646,-10.0860,13.8400,-3.8172,-6.8467
-2.4656,1.2886,-9.9027,8.4534,-0.3981,-0.7783
-1.8810,1.4428,-9.2420,8.6704,2.2690,0.8354
-1.9251,1.7116,-8.7947,13.3509,3.2880,-2.3158
-2.5938,1.5679,-8.8127,28.7426,1.4175,2.0360
-2.3701,1.1995,-9.3010,33.3495,4.4665,5.8750
-2.3992,1.1077,-8.4436,36.1941,9.4309,8.0768
-3.0850,1.4572,-5.7771,65.8178,28.0545,14.6428
-4.2713,1.7202,-5.1973,104.3687,21.0079,39.2566
-3.7464,1.2313,-6.2489,135.4287,12.2192,52.6326
-3.1427,0.1608,-6.0823,149.7259,4.2967,60.1886
-2.1361,-0.8962,-4.6330,191.7039,29.8893,60.9612
-2.1591,-1.8124,-5.1109,226.7829,47.5325,59.8356
-1.5055,-3.6926,-4.9841,260.7607,42.7511,51.8433
-0.3666,-5.3686,-6.3715,268.6743,33.3041,35.8503
-0.2160,-6.8710,-6.0245,277.8923,35.0245,23.7548
-0.1993,-8.4111,-7.4540,275.0272,31.1571,5.4969
0.1762,-9.2025,-7.6741,254.8363,28.3117,-14.1591
-1.7549,-9.4252,-6.4074,236.9822,30.4249,-6.6382
-1.0998,-10.0613,-6.4768,227.9394,25.6179,3.9409
0.2616,-10.7841,-6.1269,213.2144,26.9085,7.1808
0.7918,-11.3656,-6.4488,197.5772,43.1432,-2.4042
0.9595,-11.3780,-5.5279,170.1971,36.3262,-13.2567
0.7611,-11.3080,-5.9050,152.1377,28.8932,-11.0840
0.1520,-11.6489,-5.8072,122.1923,26.9473,-8.4493
0.5090,-11.5512,-5.7135,90.5522,19.7244,-4.1134
1.4291,-11.3423,-5.8232,70.4185,17.4827,-10.5649
1.4349,-10.9307,-4.8180,40.6593,4.1150,-20.8028
0.6132,-10.6315,-4.3086,21.3583,3.9804,-26.2251
0.0557,-10.3799,-3.3336,7.6515,2.9574,-21.0909
-0.1287,-10.2452,-2.8679,-1.1741,3.5198,-15.9713
0.1294,-10.2349,-3.2330,-9.7434,4.8394,-15.4938
0.4222,-10.4958,-4.4069,-22.1306,5.7438,-22.5532
-0.9164,-10.6631,-5.1823,-45.3093,1.5938,-22.1588
-3.2846,-11.4990,-6.3121,-87.2807,15.9166,-7.2501
-2.3395,-10.4196,-4.1798,-91.4205,53.6057,19.8822
-0.9751,-10.9295,-4.9479,-116.1648,68.8968,31.0150
-1.4321,-11.7980,-7.5702,-144.0495,66.6356,39.1536
-2.8933,-13.3394,-9.6798,-191.0544,64.5136,49.9364
-4.4112,-15.9237,-11.9224,-265.8559,52.2894,104.8463
-1.6005,-19.7671,-16.1746,-363.1394,39.0803,115.1879
-3.0468,-22.9907,-15.2961,-502.5386,73.9493,122.0001
-5.0168,-24.5183,-9.1750,-609.5506,120.1928,142.5813
-2.6512,-20.7203,5.1899,-650.5699,156.1682,204.1296
5.5255,-7.8646,9.8913,-419.0614,97.7772,156.8831
6.1423,-1.0005,3.1231,-291.7114,39.9830,87.7177
4.0912,2.2955,0.2400,-204.7933,33.9729,29.8511
1.0678,4.0362,-1.9733,-153.3506,31.4973,28.7015
2.0202,4.7029,-3.1824,-112.7776,17.6994,30.3515
2.6124,4.8673,-4.4358,-83.1046,23.0413,17.6049
2.1450,4.8578,-6.4012,-48.2011,12.8175,-0.6590
1.4922,4.1366,-7.8430,-31.8689,3.7340,-10.4970
0.1374,3.1868,-9.2379,-26.0448,-6.1603,-2.5679
0.4196,2.6850,-10.0293,-33.8009,-11.4880,4.0853
0.9786,2.5920,-9.3557,-41.7760,-10.9103,6.0581
1.2528,2.9642,-9.2261,-35.6767,0.2358,3.5555
1.3504,3.3831,-8.9814,-32.1119,2.5633,-0.0534
1.1933,3.8264,-8.0340,-20.8730,2.1828,0.8288
1.4795,3.9942,-8.0864,-9.9948,0.4298,0.1683
1.7345,3.8390,-8.4876,-1.4938,3.2727,-7.0489
0.3318,3.6073,-9.2610,-4.4757,-4.0257,-3.6405
0.6151,3.4258,-9.2950,-6.3787,1.8793,-4.0124
0.7941,3.6993,-8.8994,-5.7871,7.0527,-5.0455
0.9806,4.0704,-8.5085,5.9546,8.1839,-6.7632
1.0346,3.7512,-9.1483,10.4579,2.9440,-5.8871
0.6181,3.1689,-9.9302,1.2070,-0.5318,-0.7337
0.8040,3.2369,-9.7025,-5.6771,-1.2403,0.0945
1.1459,3.5435,-9.0269,-4.7914,-0.8901,-1.5569
1.0629,3.7404,-9.1529,0.0286,-1.3829,-4.4057
0.8340,3.6170,-9.0445,3.2952,0.4019,-3.7268
0.3654,3.3000,-9.8975,-1.6008,-3.7349,-0.0006
0.7294,3.3006,-9.4417,-7.0050,-0.5760,1.2713
1.1767,3.6236,-8.8136,-5.4463,3.5047,-2.3531
0.6804,3.9134,-8.5926,0.2738,1.6723,-1.8143
0.3562,3.4006,-9.8387,-6.4698,-4.5360,0.0017
0.5413,2.8969,-9.8073,-19.3529,7.4926,2.6210
0.7186,3.2612,-9.3654,-24.8160,7.5160,4.1268
1.2935,3.9076,-8.1868,-16.8743,8.8318,6.8754
1.3090,4.3722,-8.1530,-4.7790,3.0754,2.2370
1.3122,4.2344,-8.3844,5.5971,3.7775,-4.4135
0.4549,3.7905,-9.2488,3.4877,2.0759,-3.6456
0.5085,3.5851,-9.4025,-1.4821,2.6632,-2.6657
0.8439,3.6619,-8.9854,-3.4595,4.2878,0.2952
1.1272,3.6953,-8.9433,-1.5488,10.6664,0.4617
1.1852,3.6481,-9.2925,2.0353,14.9324,-1.2844
0.7299,3.6005,-9.5006,-4.5045,10.6026,2.1092
