ax,ay,az,gx,gy,gz
-2.0890,1.0204,-9.4652,1.2447,-4.7640,-3.8521
-2.0597,0.9989,-9.3301,0.6180,-3.3458,-4.8974
-1.9529,0.9990,-9.0776,1.2958,-3.2030,-4.9340
-1.8298,1.0020,-9.0693,4.5581,-4.3684,-6.9717
-1.8932,0.9887,-9.1899,8.3006,-5.0851,-9.1733
-2.0365,0.9460,-9.4771,9.4104,-5.9603,-11.1452
-2.0705,0.8397,-9.6461,10.8214,-9.0481,-11.2554
-1.5020,0.6101,-9.2177,16.0612,-17.4418,-16.6099
-0.8205,0.8904,-9.5746,27.2500,-29.0005,-37.5383
-1.0478,0.7916,-10.2612,34.1886,-35.3275,-56.2338
-1.1786,1.0289,-11.6005,38.2560,-33.7145,-78.7615
-2.0893,1.1320,-12.3092,40.9702,-31.8926,-97.2082
-3.3306,0.4699,-13.5276,56.7598,-36.6469,-115.6750
-5.2076,-0.3640,-16.2110,68.0578,-36.1783,-128.4598
-7.7265,-0.8255,-21.2091,37.4861,-33.3786,-120.5230
-10.2271,-1.7929,-23.7366,-29.7231,-55.4460,-67.9256
-9.8102,-2.4862,-21.2729,-99.4556,-93.7299,-16.5669
-8.4974,-2.2865,-17.6647,-126.4005,-144.3668,27.6816
-7.2576,-2.0256,-15.9697,-135.1827,-179.3085,56.5831
-6.7874,-1.8670,-14.6355,-157.1378,-179.1339,85.5740
-5.4275,-1.8327,-12.9520,-194.6184,-174.5125,110.4279
-5.5722,-1.7614,-9.2364,-215.8957,-168.5854,137.9348
-4.1919,-1.5199,-5.5421,-221.1585,-179.5458,173.9995
-1.5104,-1.0146,-2.5018,-211.0717,-183.4853,186.5790
0.9512,-0.3842,0.7912,-188.4711,-156.6451,174.3036
2.3628,0.2269,2.9659,-156.5923,-106.3046,145.8587
3.1060,0.9022,4.1222,-111.3278,-71.1858,115.7850
3.7216,1.4936,4.6774,-65.8794,-58.0975,81.1436
3.6265,1.8413,4.1837,-21.9594,-52.0469,38.4045
3.0412,1.8558,3.2352,9.6354,-41.4207,-1.8664
1.5692,1.7203,2.9471,31.3526,-28.8052,-31.5878
0.3813,1.6261,2.8267,46.7373,-14.7660,-50.1150
-0.2123,1.8162,3.4790,70.3922,6.8363,-65.5370
-0.9096,2.0129,3.2228,102.1847,26.7271,-84.6970
-2.1321,1.7195,1.0577,126.7624,43.6611,-106.4400
-4.4800,0.8910,-0.9708,139.4076,61.3574,-108.2212
-5.4747,0.5527,-4.3194,147.6001,80.7478,-93.7988
-5.3807,0.6688,-6.1243,140.4492,81.8880,-86.3322
-5.3893,0.4095,-7.4505,139.8800,78.5905,-90.6530
-6.1304,0.1392,-8.7792,132.5726,83.5163,-89.0003
-6.2179,0.0346,-10.2098,125.8297,100.9024,-91.8832
-7.3707,-0.0128,-11.0672,110.6710,107.7779,-80.4280
-6.5298,0.7031,-10.8550,109.9080,157.3399,-77.3032
-8.3477,0.0860,-13.9662,114.9572,128.2527,-55.6602
-7.4747,0.3966,-11.9653,85.1446,87.3866,-51.4322
-6.3551,0.0246,-12.5465,79.8154,69.1876,-59.1067
-6.8922,-0.0744,-13.2360,61.2152,54.4442,-48.2515
-5.8034,0.4452,-12.4556,50.6111,45.1639,-42.6258
-4.8890,0.5972,-12.0558,43.4416,32.8311,-53.3689
-5.6807,0.0814,-11.7123,40.4203,21.8548,-70.8358
-8.1424,-0.6195,-11.7428,34.0340,25.1162,-66.4057
-9.1104,-0.7946,-11.8154,23.1898,35.4757,-44.2013
-9.1123,-0.8038,-11.6945,10.4033,39.0496,-30.8145
-10.0293,-1.0581,-11.4072,-2.1444,39.2073,-11.6635
-10.2213,-1.1853,-11.2180,-11.1410,38.3427,13.8271
-9.8626,-1.3050,-11.1225,-17.2917,36.5657,33.7900
-9.4404,-1.4938,-11.0759,-29.8123,31.6017,54.5037
-8.5635,-1.5575,-10.5963,-38.7560,32.4505,72.0180
-7.8948,-1.4387,-9.7629,-41.8088,42.3979,82.6536
-7.5711,-1.3079,-9.2094,-44.5830,57.3565,98.1810
-6.7824,-1.1521,-8.6175,-47.5834,70.8949,108.3632
-7.3590,-1.2889,-7.5031,-36.5123,75.7338,125.2275
-7.0237,-1.3664,-7.7887,-29.7890,75.1724,146.1836
-6.5992,-1.4203,-7.3607,-31.9610,79.4588,170.8752
-6.2027,-1.4879,-6.5305,-19.4643,89.5518,200.5091
-2.4430,-1.3879,-6.9580,-16.9787,108.2351,211.0357
-0.3622,-0.9304,-6.7621,-12.8708,113.5616,201.6103
1.2668,-0.5466,-6.9263,-0.3621,100.2548,191.7064
3.9839,0.0441,-8.1701,1.2431,88.5116,168.6307
6.4712,0.4894,-7.8092,1.2917,73.5128,133.4860
7.0286,0.7416,-8.2909,14.0818,55.9544,88.3551
6.4897,0.8707,-9.3326,19.0866,37.5038,57.7538
5.7681,0.9596,-9.8364,20.5721,22.1967,34.8723
5.1900,1.0756,-10.2241,13.7873,12.6079,16.1162
4.2741,1.1736,-10.2315,12.0571,7.9918,1.8676
3.4574,1.2587,-10.3237,9.1770,5.0171,-7.2579
2.3601,1.3877,-10.2653,6.1344,0.5039,-13.1648
1.5518,1.5398,-9.8790,4.9659,-5.0852,-13.6184
1.0372,1.6523,-9.6418,4.2903,-5.7074,-14.3468
0.6768,1.7258,-9.5762,4.6537,-2.4146,-16.4912
0.1559,1.7003,-9.8325,1.5950,-0.5143,-13.5511
0.2570,1.6152,-9.8278,-0.7178,-1.9921,-11.8333
0.6084,1.5728,-9.8087,-1.5116,-4.1817,-11.8664
0.9326,1.5501,-9.7117,-0.1416,-5.5587,-15.5464
0.7505,1.5036,-9.7164,1.6680,-5.4322,-19.5395
0.5771,1.4160,-9.7442,4.4533,-9.5123,-21.5498
0.2430,1.2889,-10.0030,5.5193,-9.4077,-22.7711
-0.1751,1.1951,-10.5094,-0.7580,-5.9521,-18.7472
0.1195,1.1405,-10.3652,-6.4589,-8.6234,-15.2495
0.4183,1.0323,-10.1723,-7.0413,-11.3300,-14.1950
0.9809,0.9316,-10.6863,-9.2962,-8.5715,-15.9250
1.2682,1.1394,-10.3347,-21.2361,2.9366,-15.7704
1.7023,1.3402,-9.1834,-16.2928,7.0519,-22.4525
1.1575,1.3855,-9.2641,-5.6013,11.3447,-31.8971
0.3645,1.5505,-9.8207,-5.0985,18.7427,-31.7773
-0.0865,1.8438,-9.6963,-6.5422,13.9310,-28.4843
