ax,ay,az,gx,gy,gz
0.8991,5.0267,-7.9118,-36.0274,-12.3473,1.1462
0.9359,5.1863,-7.5162,-28.1209,-13.6125,2.4863
0.8958,5.2671,-7.1254,-17.0934,-13.1887,10.2267
1.1046,5.3944,-7.1342,-7.3108,-12.2614,11.9157
1.0753,5.5199,-6.5009,10.4904,-4.6851,13.0935
0.8245,5.6909,-5.7100,35.4440,3.0078,19.8422
0.6296,5.7762,-5.3003,64.7607,16.4792,26.3207
0.2495,5.1503,-5.2266,90.6293,-4.5452,34.4619
-0.0285,4.5641,-5.2261,127.7703,-2.1629,45.4986
-0.0383,3.2302,-3.4739,182.7995,12.6095,70.5845
0.2604,1.6938,-2.0132,242.0379,45.9255,78.9221
-0.1077,0.0365,-1.7576,313.8253,40.9315,85.7379
-2.1704,-2.0579,0.2575,374.7161,17.9127,113.0641
-1.7809,-4.6663,-0.1914,428.9108,1.6729,142.6084
-0.9228,-8.0641,-3.0555,447.2289,-36.2731,155.8810
0.1592,-11.7269,-10.8456,414.7720,-77.8403,157.7059
4.8312,-16.0543,-20.7772,289.7865,47.3640,90.4896
4.0277,-15.6035,-20.6458,114.7086,56.7193,7.0983
1.9935,-12.9518,-15.7929,0.3705,31.9918,-18.7904
2.0975,-11.4818,-11.2687,-69.3160,0.4047,-22.6005
4.2309,-10.8421,-10.7940,-123.7652,-39.1802,-47.2978
4.7570,-10.4666,-9.1932,-158.7907,-70.8624,-79.3786
4.6954,-9.2856,-7.7120,-166.4890,-58.0532,-105.3776
4.8957,-7.8187,-7.7278,-173.8933,-77.8659,-130.1790
4.4539,-6.8201,-7.0684,-172.8353,-79.3006,-149.8254
4.7679,-6.3306,-7.3478,-163.5212,-72.7063,-170.3712
5.0830,-6.1646,-7.2688,-148.8567,-109.1535,-195.5738
3.9117,-5.4906,-6.9405,-150.1449,-82.8985,-224.1889
1.6794,-4.0928,-5.3289,-132.2389,-54.1176,-236.1645
-1.2836,-2.1017,-5.9670,-109.9410,-68.3762,-225.5455
-4.1741,-0.7245,-6.0826,-91.3750,-69.4976,-190.9738
-7.0848,0.6793,-5.0509,-63.0403,-52.9160,-123.3953
-9.0440,1.6470,-3.7932,-9.3655,-32.1989,-28.8172
-10.8925,1.8101,-3.0018,50.6406,-26.9904,76.8831
-13.4924,0.6533,-3.4217,114.3039,-7.4267,196.0284
-11.5474,-2.8066,-4.0440,163.9540,0.4839,307.8367
-6.7624,-6.3012,-5.7669,196.6908,48.9404,352.5346
-2.3372,-8.7664,-6.9596,215.4906,149.0603,344.3984
1.4059,-9.7329,-7.3621,214.1197,230.4124,318.4012
5.8085,-10.1492,-9.5048,177.7064,241.4967,262.8326
10.1853,-11.6345,-14.1609,119.0049,182.8116,168.0174
9.8348,-12.0007,-15.2585,38.5379,112.8460,63.0237
6.4075,-11.0313,-14.4216,-36.0061,67.8955,-1.5962
5.3378,-10.2307,-13.5786,-106.8869,31.3809,-20.7747
5.7420,-10.2320,-14.2834,-169.9457,8.4227,-35.6972
6.4417,-10.1460,-13.7801,-261.5454,-62.4588,-86.6907
4.0374,-9.7142,-12.2831,-323.3648,-80.5461,-116.7166
0.6229,-7.5167,-11.0363,-361.2385,-68.8185,-114.7968
-1.5685,-4.6397,-7.1083,-378.1204,-33.3842,-92.5375
-0.7634,-1.7315,-1.9407,-355.0810,-40.7808,-59.1086
1.3982,1.2381,-0.3168,-277.2129,-30.7001,-45.9342
0.2009,3.9210,-1.3621,-173.7358,10.6960,-43.1789
-1.7306,5.6886,-1.7377,-103.3130,19.1590,-18.3112
