ax,ay,az,gx,gy,gz
-2.8961,1.9316,-9.8581,20.5534,-4.3436,-28.7521
-3.3317,1.6641,-9.7487,14.8757,-7.0140,-15.1420
-3.3235,1.6441,-9.3421,14.7662,-15.9581,0.6417
-3.0004,1.6274,-9.2495,19.0217,-15.7236,11.6002
-3.3848,1.3010,-9.6419,19.6612,-6.7371,18.7422
-3.7768,0.9694,-9.9768,16.6703,-7.4605,28.2433
-4.9644,0.8173,-10.2569,8.8630,-0.2039,51.6646
-4.8059,0.7798,-9.5501,11.3201,10.4386,84.6707
-4.1781,0.8715,-10.2716,17.8191,19.3937,84.9905
-3.5306,0.6688,-10.5039,15.6001,12.0827,94.0531
-2.6102,0.6285,-10.3572,8.7744,12.5877,98.7548
-2.2844,0.8747,-9.8522,5.0891,16.6241,96.7058
-2.9500,1.0534,-9.0951,4.9715,24.5944,100.2739
-3.4972,1.0351,-8.7766,13.8179,17.9031,116.5718
-3.7755,0.4112,-9.3674,18.3915,10.2673,141.5173
-3.3416,-0.1742,-10.2652,15.5328,-1.0740,164.9302
-3.3678,-0.5425,-10.0663,4.7857,12.0734,183.1390
-3.0843,-0.5047,-9.0477,6.2838,6.9362,212.7225
-1.5135,-0.3254,-8.2448,23.0225,-31.6922,238.9501
2.7134,-0.5018,-9.6687,38.6602,-55.2387,233.8332
5.3721,-0.7103,-11.0363,19.9306,6.0745,168.8704
4.9229,-0.6204,-10.8024,-4.1700,59.1308,124.8990
5.2859,-0.0516,-9.8190,-11.3569,65.8267,96.5291
7.1218,0.5436,-9.8541,-18.1784,50.3251,66.2746
8.2124,0.8697,-9.7327,-26.4140,27.4245,22.5415
9.4647,1.2473,-9.9524,-31.0817,2.4229,-20.1903
10.3232,1.5560,-10.1464,-40.6520,-22.8667,-67.9606
8.9935,1.4714,-11.0621,-56.5142,-32.3391,-125.4910
5.8509,1.1582,-11.5158,-82.0028,-17.8158,-160.1409
2.8630,1.2468,-10.5293,-96.1485,21.5968,-189.7331
-0.6714,1.7086,-8.9035,-91.1556,45.6660,-172.2147
-1.5821,2.7884,-8.8243,-82.9311,62.4080,-154.6652
-2.0338,3.4486,-8.9282,-70.5547,45.3823,-134.4481
-3.3056,3.7487,-7.8371,-56.9057,13.6143,-105.3300
-3.9730,4.2917,-7.3511,-42.4132,-6.2752,-72.2488
-3.9072,4.7729,-7.0828,-22.5694,2.6701,-40.4991
-2.8724,4.9240,-6.9876,4.7564,12.8466,-22.7663
-2.5385,4.4654,-7.6384,19.4645,5.3050,-5.2159
-1.9879,4.1043,-7.9953,29.7421,-1.4890,2.5680
-1.4777,3.8310,-7.6532,37.2455,-11.6103,-0.3198
-1.5629,3.4629,-7.3327,45.3730,-11.0433,7.8879
-0.4183,3.4980,-6.5856,58.7645,0.8573,1.8390
-0.0723,3.3390,-5.7783,76.5264,10.5237,-6.5528
-0.3438,3.1519,-4.3996,116.5533,18.7110,0.3923
-0.2329,2.5761,-3.9519,169.4853,27.7008,-1.0169
-0.0418,1.6640,-4.1426,216.5094,25.4613,-9.9651
-0.1847,0.1428,-4.2271,253.5119,28.8693,-13.6940
-0.4693,-1.5258,-3.7363,287.7492,50.7092,-0.3417
0.5125,-3.4057,-5.8520,306.0080,35.2061,15.2551
2.2373,-4.6637,-9.2007,263.5385,-2.5311,-17.3994
0.0276,-6.4551,-9.3690,220.4244,32.7361,-7.0424
-0.7363,-7.0729,-10.1016,200.8674,72.0994,1.9256
-0.7319,-8.2955,-9.2491,204.6766,105.3794,63.1521
3.0042,-9.0845,-11.6934,201.0924,137.7562,85.7432
4.6867,-9.3898,-14.4468,175.9791,149.0369,28.6019
3.9702,-9.1021,-12.0643,133.6594,102.2735,20.7864
3.1405,-8.4315,-9.7188,101.3106,76.2911,16.4966
2.6346,-7.7958,-8.5983,83.3394,33.4570,12.9352
2.1048,-7.8397,-8.4349,65.1041,3.5587,7.6406
