ax,ay,az,gx,gy,gz
-1.0647,0.8418,-9.5776,-32.0252,-4.1462,-10.0528
-1.0672,0.9048,-10.0607,-37.3184,-19.4533,-11.6637
-0.9558,0.8607,-10.2413,-43.5549,-19.0531,-15.0864
-1.0210,0.8317,-10.1461,-49.8719,-6.5024,-19.6094
-1.3668,1.2639,-9.5809,-47.0325,4.6450,-20.6925
-1.8674,1.6952,-8.7250,-39.8756,6.4672,-18.2995
-1.6747,1.9907,-8.2259,-28.1769,2.7246,-12.0789
-1.7882,2.1688,-6.9353,-11.8472,2.0784,-4.0824
-2.0063,2.2742,-6.5946,12.7316,-1.3819,3.0612
-2.9345,2.1289,-5.9375,40.0448,-2.1265,23.3527
-4.0328,2.2065,-4.2699,71.3119,19.9577,47.7799
-2.4758,2.3094,-2.8082,136.6061,57.4475,72.6302
-1.6402,1.1660,-0.8406,221.6351,95.1240,74.4676
-3.0913,-0.9544,1.7605,313.1253,101.8962,101.2039
-4.0837,-4.6306,2.6139,408.0716,94.0960,153.9056
-2.5681,-8.8999,0.6627,462.4136,65.4086,180.4384
2.3457,-14.2350,-8.8043,437.0407,20.9503,194.5781
10.5392,-17.7525,-23.8377,287.8993,-116.4391,83.4965
5.2125,-18.8466,-25.0044,152.4808,-49.4658,-39.8130
-3.0820,-15.4610,-19.0774,-26.2003,-26.4427,-78.8029
-3.5584,-13.3850,-17.7392,-134.9334,-29.0835,-55.1611
0.7443,-13.4291,-17.4401,-234.7172,-15.2139,-50.3906
4.4272,-13.0548,-12.7799,-294.1873,8.0068,-74.8349
4.8697,-10.7995,-7.1883,-289.9899,40.0480,-123.9271
3.3024,-6.9803,-3.9550,-244.9918,54.8199,-173.1746
2.5866,-3.7577,-1.3545,-187.6793,57.1148,-211.3567
-1.2280,-1.2826,-0.8039,-115.1409,43.9084,-221.3647
-6.0941,0.7684,-0.1353,-43.3301,67.6094,-200.7324
-13.5656,2.3884,-2.1976,25.2830,52.4253,-74.2140
-18.0570,2.1311,-6.1647,42.7628,-50.7671,110.4093
-17.3631,-0.2477,-8.4866,45.2501,-104.8076,276.8468
-10.9984,-5.1332,-8.4768,54.9644,-118.0065,374.0488
-3.1813,-7.9991,-8.4499,72.9913,-141.8033,389.7959
7.8993,-10.1941,-15.0926,63.9370,-92.4332,288.8793
12.2533,-9.9062,-16.8279,22.8228,-39.1555,166.7904
7.9404,-7.9129,-11.6459,-3.9044,5.7723,62.8305
6.9072,-6.2121,-7.3653,11.7615,-31.5231,4.6491
9.9770,-6.1924,-8.0365,28.3210,-38.3544,-79.6149
10.2619,-6.9395,-9.2169,37.3965,6.1753,-204.5613
7.6724,-8.0004,-8.6349,53.5676,59.0866,-316.0225
-1.2474,-7.6416,-5.6889,86.4286,74.4072,-354.8502
-12.2106,-5.2311,-4.2027,140.9350,69.5447,-261.7262
-22.6412,-2.4768,-9.6625,149.9359,-1.3862,-13.1332
-16.0491,-5.8904,-10.0829,105.3843,-110.4061,205.3946
-12.7491,-9.2110,-9.4088,105.3178,-82.9754,299.6777
-6.6758,-11.8231,-9.7025,92.4783,-39.7336,342.2074
2.3480,-13.4762,-11.5165,76.6220,10.2207,301.8083
8.7363,-13.0476,-15.7451,28.7973,62.8036,162.0299
8.7079,-11.0214,-10.8808,-31.8315,47.3942,-1.0632
9.1864,-9.6187,-5.6345,-17.4318,51.5892,-124.2886
9.6333,-9.1845,-5.0743,0.9842,62.3623,-215.4241
6.3302,-10.1010,-4.8514,31.1558,27.9992,-322.5364
1.1865,-10.6788,-4.8232,37.8079,-50.4547,-376.4085
-4.0701,-10.5371,-3.6536,65.7856,-36.3195,-362.6079
