ax,ay,az,gx,gy,gz
-0.3430,4.2447,-8.2813,-37.2060,-3.3312,-3.6365
0.1449,4.1721,-8.4441,-32.0039,-7.8756,-0.3018
0.2786,4.0049,-9.0564,-33.1794,-5.8061,-0.2816
0.3519,4.0681,-8.8246,-39.3371,2.8568,-0.4000
0.5684,4.4764,-6.9084,-29.8593,22.2355,2.5454
0.6920,4.9271,-5.9010,-5.5622,14.6886,9.8710
0.0064,4.9623,-7.2262,8.2358,-5.0470,20.4145
0.0361,4.6507,-7.9292,17.4770,-8.1368,30.0467
0.2237,4.4143,-7.3474,25.3266,2.8988,34.0478
0.4021,4.7813,-6.9286,35.3200,7.2055,33.8696
0.4731,4.7631,-6.7879,53.0364,9.2141,23.8096
-0.1470,4.4706,-6.1672,75.7646,22.8262,37.5090
-0.3303,4.0891,-4.4881,103.9430,46.9560,53.2017
0.6312,3.8970,-3.4223,141.4129,46.9894,65.0514
0.7688,3.2529,-3.4420,176.4685,24.2006,68.8389
0.7400,1.7892,-2.3347,216.9698,18.3787,77.8904
1.2847,0.2156,-1.5714,266.9295,8.7284,85.1166
0.5909,-1.7965,-1.4118,311.1693,-8.1350,93.1338
-1.0021,-3.9859,-2.0917,348.7077,-40.7235,111.9185
-1.2238,-6.9548,-2.5783,373.5907,-56.9354,126.2207
2.4771,-10.1906,-6.2240,368.4023,-47.9177,117.2860
2.6530,-11.9247,-7.3230,353.2300,-53.3914,87.4307
-1.2938,-12.7444,-6.6221,337.0776,-51.9868,83.0119
-2.4608,-13.6987,-6.8849,311.7685,-77.0117,83.3610
-0.4528,-16.0724,-10.2485,267.4743,-107.3683,81.4769
1.1818,-18.0628,-13.2177,195.0158,-68.5322,35.8397
0.5787,-17.2008,-12.8633,93.0167,-38.4545,0.8221
-0.6842,-16.0136,-11.5524,11.4227,-36.5603,-7.9689
-0.0974,-15.2617,-12.0077,-59.3550,-46.2172,-19.3906
0.8650,-15.3140,-15.0184,-149.9375,-72.8615,-36.6638
0.5593,-16.3088,-14.3492,-251.3506,-110.1426,-61.5337
-2.2018,-15.3791,-8.5763,-308.8557,-63.6089,-47.3205
