ax,ay,az,gx,gy,gz
0.2248,3.2783,-9.1701,12.7180,7.5524,15.4828
0.7973,3.2315,-9.8322,6.5318,0.3746,12.0261
1.1519,3.0918,-9.4618,2.4687,-0.9219,4.5814
1.2584,3.1659,-8.8706,6.7107,7.2026,-0.4039
1.7330,3.1435,-8.6613,14.0041,17.0946,-8.4146
1.5703,3.1173,-8.7481,21.5424,24.4445,-16.8704
0.8774,3.0810,-8.8834,25.3426,23.7863,-15.9780
0.5469,3.1904,-8.9575,27.2761,23.8195,-11.5345
0.5855,3.2138,-8.3184,36.1378,25.8136,-6.5633
0.8342,3.2433,-7.6723,50.2007,37.3548,-5.5968
1.1579,3.1282,-7.3287,67.2604,35.6247,-8.6263
0.8401,3.0334,-6.3506,93.8156,37.2544,-7.0078
0.8577,2.5923,-5.7915,135.4024,39.2516,-1.2217
1.2681,1.3132,-7.2287,157.0492,1.1016,-4.9467
1.5755,-0.0141,-7.4807,177.8008,-1.0962,-12.4138
1.0206,-0.9514,-6.9673,198.3226,-1.2121,-13.9097
0.5838,-1.7911,-7.2845,214.4539,-11.7530,-9.6157
-0.0626,-3.0531,-9.0042,213.5386,-30.0245,-5.8841
-0.4207,-3.9154,-10.2849,202.3003,-29.1599,1.4171
-0.5775,-4.2873,-10.0338,188.5562,-16.3401,12.9203
-1.0434,-4.7926,-9.4094,178.1563,-3.2312,30.6474
0.4397,-5.9388,-11.3279,151.2584,-2.5252,47.9849
1.3438,-7.0749,-12.3678,118.3863,17.3967,49.9098
1.3204,-7.0687,-10.8222,86.9304,37.5041,47.9361
1.4090,-6.4266,-7.8588,80.0202,45.7996,48.5416
1.2281,-6.0328,-6.6710,89.3672,26.9305,41.3224
0.8277,-6.1844,-7.1551,96.0787,11.1617,41.2317
0.6885,-6.6482,-8.0940,89.2237,5.0139,41.9122
0.7110,-6.9595,-8.4561,78.9096,15.6758,45.0911
0.8553,-7.0200,-7.6982,72.1082,28.4741,48.5055
1.0424,-7.0267,-7.2440,69.2756,38.2026,46.9980
0.9440,-6.9689,-6.8212,69.7923,41.9892,45.8081
1.1353,-7.2081,-7.0737,66.0782,38.3959,42.0893
0.5804,-7.7298,-7.8138,48.8792,37.9777,48.1541
0.6622,-8.0497,-7.7078,34.3650,45.3137,51.7473
0.3921,-7.8399,-6.9711,20.9613,53.2903,55.9588
-0.4040,-7.3904,-5.9029,17.2297,61.5640,66.3169
-0.2453,-7.2087,-4.9362,21.3506,65.1932,77.3506
1.4142,-7.8741,-5.4361,27.3315,60.7365,64.3758
2.0572,-8.4846,-5.9981,24.6535,58.9632,56.8951
