ax,ay,az,gx,gy,gz
1.5854,2.7530,-10.8337,-2.1362,3.7885,-7.4766
2.3069,2.6882,-10.4596,-3.0032,0.7737,-10.5122
1.8534,2.5731,-10.8208,-1.0722,-11.4265,-13.6167
1.0995,2.4697,-11.6416,-4.0551,-25.0897,-7.3496
1.4796,2.0626,-11.7809,-9.0774,-27.9972,1.3397
2.5010,1.8401,-11.7153,-12.4666,-18.9122,2.8162
2.8152,1.8812,-11.8448,-19.8422,-8.4272,-5.7846
1.3526,2.3010,-12.1240,-36.9807,4.1320,-3.6433
0.8714,2.5141,-10.8404,-54.3791,-0.1855,11.0754
2.4982,2.5557,-8.9495,-41.9558,5.3882,17.3111
3.5143,2.4887,-9.7963,-35.7904,20.2081,11.7420
2.1004,2.2142,-11.5539,-54.4112,25.3040,-6.7430
0.9385,2.2347,-11.7979,-89.8064,24.6341,1.8340
1.8362,2.1160,-11.0968,-117.5456,11.1331,7.5226
2.8706,1.8440,-10.6651,-146.0319,2.8109,-2.7318
2.5675,1.7099,-7.9663,-176.5014,13.5348,-19.4985
1.4067,3.7110,-1.7605,-141.5035,40.6880,-21.4492
0.8728,5.2478,0.6366,-59.1301,27.0040,-17.4626
-0.2358,5.6720,1.8786,15.0766,20.5900,-16.4665
-0.9909,5.7975,2.8280,68.5847,23.3485,3.6129
-1.4758,5.0349,2.5690,141.0424,16.9859,24.3310
-1.9684,2.9449,-0.1044,185.8464,5.0553,40.0346
-1.4642,1.2086,-2.1132,198.1520,1.5306,59.8544
-0.2580,0.1488,-1.9875,211.3514,14.4163,68.2463
-0.3255,-0.2526,-0.5083,234.6004,13.6005,78.4554
-1.2284,-1.2970,-0.4672,273.4387,-32.8339,115.7722
-0.8528,-4.2482,-3.2142,320.2500,-127.8080,118.7343
-0.5017,-7.3791,-5.6270,350.2977,-195.1005,114.9817
-0.7366,-10.2182,-8.0998,377.9323,-62.4720,102.4879
-0.5707,-13.1661,-12.9103,335.7372,-7.8884,138.0631
1.0801,-13.6417,-16.6627,254.2091,7.0017,120.3120
0.2184,-14.7069,-17.5622,255.1091,-78.0710,77.8449
1.2039,-16.7963,-23.1500,154.7337,-83.0490,62.5494
4.6015,-17.6535,-26.0476,32.5230,-24.5475,26.0748
5.6219,-15.9459,-20.0976,-85.1414,-19.2255,-20.6389
5.2586,-13.9006,-15.3356,-145.0244,-52.6807,-50.6478
5.3849,-11.4127,-12.9021,-173.3609,-54.1908,-69.5845
4.2480,-10.0597,-13.5820,-216.0358,-56.4353,-90.3536
3.0867,-8.3082,-9.4294,-247.0930,-27.9092,-106.6676
2.3078,-5.6433,-5.6362,-235.8053,-5.0105,-112.6108
2.1476,-3.1998,-3.5478,-195.1091,20.8755,-124.9646
2.1358,-1.4640,-3.4401,-139.2132,16.5077,-145.3061
1.4049,-1.5225,-4.5642,-115.2028,-13.9329,-191.4172
-1.6550,-2.2431,-3.9079,-76.1036,-11.0823,-209.1319
-5.0192,-1.7086,-3.3298,-35.5950,-6.7449,-194.0106
-9.0087,-1.0234,-3.4139,15.5899,-1.1836,-158.8699
-13.6159,-2.1454,-5.6459,49.2744,-24.6810,-55.0707
-14.5587,-4.0326,-8.7643,57.0293,-22.7769,53.1184
-17.6770,-5.0860,-7.7978,50.2944,48.6206,182.6951
-19.6525,-5.9143,-6.5229,46.6031,147.4579,324.2377
-15.2778,-7.3735,-5.4854,27.3901,202.8423,423.4202
-9.6010,-8.7292,-3.6434,34.1601,196.1342,471.6504
-3.1151,-9.9313,-2.9105,48.9502,185.4992,477.0161
5.6060,-11.8014,-3.8492,74.6445,170.8150,415.3812
12.9458,-13.8854,-8.3894,89.2513,188.9966,321.4400
16.4512,-14.1959,-9.3257,58.8582,100.4287,131.5287
14.5524,-13.0977,-11.4271,11.2766,-13.2907,32.7841
15.5402,-13.0123,-15.6663,-54.0603,-130.9061,-50.5075
13.8471,-12.3616,-16.8401,-134.8915,-210.3263,-114.2054
9.0471,-10.2039,-14.4862,-187.6635,-60.9435,-176.1344
3.2414,-6.1353,-13.4775,-223.8340,16.7440,-176.4979
1.3492,-3.3841,-11.1456,-249.0578,13.0093,-153.4191
0.7549,-1.6612,-9.0392,-258.2511,15.2324,-140.3587
0.8468,-0.1372,-5.2015,-224.6924,57.2111,-138.0704
-0.3815,1.7889,-3.1184,-163.1227,74.8411,-133.8723
-1.4725,2.6590,-3.2087,-111.3551,41.8154,-103.8365
-2.2956,2.4174,-5.1983,-85.9948,7.9803,-62.5928
-1.5656,2.0014,-5.2148,-90.1502,-12.2259,-35.1397
-0.0822,2.1356,-3.7576,-82.6154,18.2996,-33.0675
-1.4629,2.8114,-0.9734,-49.7345,49.2011,-33.3810
-3.5913,3.5874,1.8027,2.6724,52.6454,-6.4890
-3.7438,3.7175,2.6077,57.4113,64.3420,32.9137
-1.5857,3.3371,2.8242,90.7819,70.9348,63.9756
0.3853,3.1165,3.3944,117.8841,60.3657,74.9438
-0.3001,2.6772,4.8777,176.8428,68.1304,90.5614
0.0496,2.0558,4.4449,244.5570,51.8318,123.9187
-0.7074,0.4226,2.9357,286.7993,-5.9472,144.1877
-2.0113,-3.3105,2.2862,343.5632,-66.3640,162.1572
-0.7206,-9.2304,-4.0666,390.5103,-88.1693,165.0080
1.6688,-13.5655,-15.8842,309.7209,-97.6040,146.1220
0.9281,-15.1866,-19.2810,173.8921,-68.3983,123.4764
2.1087,-13.7253,-15.9040,151.1634,12.3448,63.6357
7.2465,-10.9712,-11.1861,136.7250,63.0587,32.2392
2.2109,-13.2727,-13.4871,106.5765,48.5494,53.8446
2.3281,-14.2547,-17.0248,78.8596,25.2428,3.9398
3.5331,-13.8155,-15.9226,22.7753,1.5970,-27.7602
1.0936,-11.5171,-10.9687,13.9474,17.8145,-15.9275
2.0218,-9.7929,-9.4817,9.5920,-33.0117,-8.1426
