ax,ay,az,gx,gy,gz
0.8781,1.3361,-9.7075,3.7037,-12.4992,-3.8359
0.8094,1.3118,-9.9539,0.2898,-13.0407,-5.6496
0.5948,1.2820,-9.5534,2.5561,-13.6777,-2.4516
0.7371,1.3192,-9.7485,4.8066,-12.3295,0.5490
0.8455,1.3743,-10.0393,2.0352,-9.2642,-2.1769
0.5199,1.2809,-9.8064,0.0895,-10.6999,-3.4722
0.5459,1.2899,-9.6417,0.5798,-13.8421,-2.3017
0.7262,1.3857,-9.6827,2.2922,-15.4296,-3.3954
0.7144,1.4353,-9.7164,3.6058,-17.7893,-5.5165
0.2314,1.4003,-9.8767,0.5459,-13.9233,-4.2531
0.1285,1.8906,-9.3873,6.8728,-17.1899,4.8899
1.9548,2.9300,-9.7861,27.1345,-45.0850,-1.0819
3.3327,3.1592,-13.3046,40.7599,-62.4641,-26.4286
1.4288,2.0603,-16.2116,33.9162,-63.9842,-49.8746
-1.2565,1.4098,-17.9302,6.8317,-59.9527,-44.1989
-1.9532,2.0990,-18.9280,-13.7653,-73.3111,-36.7985
-2.8413,2.3012,-20.6650,-52.2228,-87.8145,-32.5474
-3.2292,2.1684,-19.2526,-97.2809,-83.4697,-11.8051
-2.8102,2.0061,-16.7254,-125.9988,-54.8085,-1.5289
-2.7529,2.0107,-13.7893,-138.5633,-31.3924,1.7591
-2.4045,1.7272,-10.7164,-151.8657,-21.2325,10.8225
-1.8740,1.0180,-7.9781,-157.2429,-18.5808,18.2642
-1.0809,0.5744,-4.3528,-153.6924,-9.0962,30.0762
-0.5031,0.0694,-0.1297,-140.5626,16.2995,34.0595
-0.4346,-0.0335,2.4842,-102.7160,30.9560,32.6520
-0.0154,0.0724,3.8701,-67.4684,33.2894,26.9077
-0.2059,-0.0640,4.7240,-24.8255,54.6175,22.5990
-1.4516,-0.5880,5.5364,18.1469,76.0009,28.4713
-2.0395,-1.2230,6.5166,72.4195,82.4016,35.4862
-2.8785,-1.8502,6.1199,124.8661,81.9138,60.7000
-1.9474,-2.2006,4.8297,179.7051,60.1400,75.4107
0.2356,-2.6282,1.9131,218.8898,46.4608,70.6848
-1.1319,-3.5994,-0.3365,243.6270,43.0412,73.5250
0.7473,-4.8935,-2.9749,279.6856,-10.2035,87.6366
3.7715,-5.7398,-10.1133,278.9018,-90.6067,76.3923
5.6058,-6.4050,-14.3828,262.1101,-120.7436,39.9702
3.9872,-5.0762,-19.8333,237.0524,-135.5586,2.8449
2.3635,-7.1639,-27.2780,276.5639,-70.8134,-40.6295
1.6137,-7.2886,-35.1992,196.3143,-70.2144,-63.8703
1.8369,-7.0904,-38.3452,53.1978,-48.7757,-74.4662
1.6376,-6.3488,-33.4796,-91.0768,-81.0025,-93.0968
0.7918,-5.4082,-26.5384,-158.8081,-109.5042,-102.6592
0.1959,-4.2906,-21.4801,-211.5942,-120.2967,-116.6637
-1.7211,-3.6298,-14.5890,-230.9112,-103.3905,-127.4623
-2.8527,-2.6522,-7.0639,-213.4349,-83.3872,-129.9044
-4.9713,-1.6611,-2.2803,-154.0914,-63.2474,-125.6498
-5.3619,-0.4656,-1.3135,-97.1405,-35.5509,-108.9944
-8.4996,0.1973,-0.7876,-60.2766,-14.2889,-86.5620
-11.8948,0.4582,-0.5351,-26.0523,-9.2009,-53.7807
-13.0728,0.4151,-2.2616,6.4474,-18.1349,0.7361
-14.5357,-0.3225,-3.9051,26.8809,-5.2519,44.0495
-14.5443,-1.0885,-6.7461,42.5557,18.2927,112.2401
-13.1906,-1.5719,-9.6544,34.5886,57.3750,148.7713
-12.8565,-2.2369,-12.8171,15.7817,106.7702,183.6219
-13.6601,-3.7952,-13.8738,-15.3884,174.3460,226.0226
-11.9570,-5.3633,-16.1672,-63.4899,221.9703,290.2675
-4.7355,-7.0706,-14.3798,-125.3246,205.8103,306.1358
2.0020,-8.2658,-9.0150,-164.7640,176.0305,297.6556
8.3883,-8.7672,-4.3533,-154.4933,162.8327,262.5863
14.7301,-8.7045,-2.5993,-123.6006,122.1351,194.5148
18.3599,-7.7143,-2.4893,-90.4035,76.2700,106.6948
20.4351,-5.9516,-3.2494,-68.5123,36.1460,26.0641
19.8115,-4.1581,-4.0677,-54.3229,10.1922,-58.2391
16.6501,-2.4014,-4.7592,-48.6771,-18.7217,-119.3048
13.4588,-0.2732,-5.5934,-41.4151,-72.8799,-151.1466
10.5120,1.4812,-6.3805,-45.6065,-105.6822,-180.3801
6.5646,2.6951,-7.0712,-45.2932,-70.2638,-207.6908
